t,id,index,x,y
73,19,10,335.5238887808271,60.3744193324992
74,19,10,337.1738533731715,59.9122246246288
75,19,10,339.52385132364657,60.165158564051765
76,19,10,342.12384349258184,60.65942354787212
77,19,10,344.72370719863875,61.13549833136403
78,19,10,347.07326425643674,61.34236874696335
79,19,10,349.52258914839757,61.63912404775605
80,19,10,352.07148284178373,62.02096787515387
81,19,10,353.9696184315642,61.73249727610183
82,19,10,356.06813255017244,61.653513138441696
83,19,10,357.6666466687807,61.07452900078156
84,19,10,359.6659705072677,60.9212427815483
85,19,10,362.0654229565026,61.173290582415554
86,19,10,364.1644192227677,61.10837006019883
87,19,10,366.51341548903287,61.293449537982106
88,19,10,368.5618506814525,61.16239558548863
89,19,10,370.66041671744546,61.08480310791059
90,19,10,372.7089827534384,60.95721063033254
91,19,10,374.7076922344428,60.783600071699
92,19,10,377.156685096853,61.068569589991824
93,19,10,379.4043912488456,61.12044263196222
94,19,10,381.7012905713911,61.20636708196028
95,19,10,383.4967417962315,60.76822163572741
96,19,10,385.7944702693414,60.87057301513221
97,19,10,387.8405378156884,60.69211741521144
98,19,10,389.6371441708966,60.27277843875944
99,19,10,391.28641701948754,59.76751989038125
100,19,10,392.98566999373014,59.423528373075555
101,19,10,394.5786136531684,59.09553662409014
102,19,10,396.4499851669871,59.24110868855791
103,19,10,398.3535864186639,59.53010971260192
104,20,10,185.0,80.0
105,20,10,183.37661884132459,79.84158588544776
106,20,10,182.0535657997653,79.98129100663513
107,20,10,179.88151883818256,79.26530118726535
108,20,10,177.85856281496027,78.70445244636421
109,20,10,176.18503319914265,78.4968931808269
110,20,10,174.86173648478965,78.63799390458159
111,20,10,173.48951205240488,78.72300095028191
112,20,10,171.61826592118953,78.30255260396896
113,20,10,169.9967701866866,78.13348699529588
114,20,10,168.07565570728195,77.66231180814228
115,20,10,166.25415310941887,77.29328430812966
116,20,10,164.33251904399282,76.82498768825755
117,20,10,162.16048408853095,76.1089305468713
118,20,10,159.93736670977665,75.3490035213322
119,20,10,157.71302099763537,74.59618791109088
120,20,10,156.08743764196166,74.45071583617606
121,20,10,154.1622735581308,74.00273517325154
122,20,10,152.68668139516015,74.00731602898844
123,20,10,150.46196591578024,73.25667510155284
124,20,10,148.58590992884726,72.86405737946559
125,20,10,146.30955205471025,72.07327790462011
126,20,10,144.38166638473908,71.64199060574022
127,20,10,142.8533171897037,71.61364883647629
128,20,10,141.37576111873412,71.63028614563777
129,20,10,139.39919137929908,71.14080391660852
130,20,10,138.071946035787,71.30549883609889
131,20,10,136.6462687967785,71.36059148985754
132,20,10,134.3718636132671,70.5581245582304
133,20,10,132.59559743388007,70.26678547749148
134,20,10,131.11933125449303,70.27544639675256
135,20,10,129.19424261707948,69.8270166238992
136,20,10,127.71854570316438,69.83222776740632
137,20,10,125.64410725156955,69.22995606594924
138,20,10,123.76837069668011,68.83540609119217
139,20,10,122.14219134729811,68.6935381093426
140,20,10,120.016699807474,68.04751481294011
141,20,10,118.13955591551043,67.66157847866869
142,20,10,116.71192862953617,67.7286628867339
143,20,10,115.18607150626377,67.68484069948002
144,20,10,113.31155180548623,67.2830463463977
145,20,10,111.13647296973265,66.58455827819448
146,20,10,109.40909818776608,66.3500606781532
147,20,10,107.13201991951904,65.5637167791015
148,20,10,105.10189170390352,65.04698932275416
149,20,10,103.67021381792976,65.14081767984248
150,20,10,102.2408344524448,65.21913942586119
151,20,10,100.31396538078819,64.78150023835333
152,20,10,99.03594765135912,65.00104889883806
153,20,10,97.31206679983693,64.74552193668431
154,20,10,95.93863740455764,64.83738531120898
155,20,10,93.91914568549608,64.25738674125363
156,20,10,91.64699825097865,63.441960885729195
157,20,10,89.86932975392456,63.15930435461516
158,20,10,88.09166125687047,62.87664782350112
159,20,10,86.76399275981636,63.04399129238709
160,20,10,84.59295245719635,62.322407327464106
161,20,10,83.26532305297906,62.48950504528515
162,20,10,81.24620766091782,61.90749491054222
163,20,10,79.82155357642502,61.95649178698201
164,20,10,78.40623861489375,61.95483416002952
165,20,10,76.15301933243695,61.04713065548032
166,20,10,73.87853207838795,60.24514558098554
167,20,10,71.7321168129574,59.78160178270444
168,20,10,69.58220770036829,59.449690077777895
169,20,10,67.53291805749969,59.250254700448274
170,20,10,66.18456154532618,59.77715629421028
171,20,10,64.53473214556341,59.95193797594501
172,20,10,62.78474198633146,60.0078900065339
173,20,10,61.48474232910965,60.50677915039995
174,20,10,60.13649219119127,60.87742903082513
175,20,10,58.79319811914901,61.17219897195093
176,20,10,56.9089818525991,60.83434962009414
177,20,10,55.47196535287845,60.96854408326486
178,20,10,53.89951611721144,60.854818555161955
179,20,10,51.99126563051792,60.3193899287705
180,20,10,50.56398226799993,60.384321780222194
181,20,10,50.21028558925192,61.834317984264366
182,20,10,50.45889993221878,63.88431745091834
183,20,10,50.755853193325066,65.98431487241152
184,20,10,50.550795754473285,67.58430776748423
185,20,10,50.09708830467191,68.93430394937351
186,20,10,50.44643147840919,71.08430382953442
187,20,10,49.993386659464655,72.43430125427635
188,20,10,50.2934319967384,74.53430125370538
189,20,10,50.14140417786819,76.18430011146908
190,20,10,49.890420746483294,77.73429984281982
191,20,10,50.341187434923754,79.98429967953894
192,20,10,49.988779203460204,81.43429806854411
193,20,10,49.588858857110516,82.83429806678168
194,20,10,50.04179364589374,85.0842956742842
195,20,10,49.64149263015021,86.48429564911463
196,20,10,49.44408929741493,88.08429377614674
197,20,10,49.39814184127252,89.83428921416548
198,20,10,49.352560654237166,91.58428379029397
199,20,10,49.00734829374629,93.03427742320157
200,20,10,48.8147326373494,94.63426227632382
201,20,10,48.92360850849002,96.5342403925551
202,20,10,49.081733301543316,98.48422205572221
203,20,10,49.08872170466081,100.2842084896216
204,20,10,49.34571010777831,102.334194923521
205,20,10,48.90077194808112,103.68418780622157
206,20,10,48.609325570656445,105.18416748264596
207,20,10,48.3202176319896,106.68413452762204
208,20,10,48.43346036668223,108.5840858130678
209,20,10,48.34591401359326,110.28404273107407
210,20,10,47.95916306878595,111.68399397000708
211,20,10,47.725612194624546,113.23391880906541
212,20,10,47.54407165760368,114.8338241533062
213,20,10,47.51414920125775,116.58371217544558
214,20,10,47.88463412805027,118.73359560716396
215,20,10,48.252239619974695,120.88350950695309
216,20,10,47.76693192076668,122.18344954381472
217,20,10,47.63581814589625,123.83335046067107
218,20,10,48.155969342426076,126.13323765971396
219,20,10,47.82186045785081,127.58316751180557
220,20,10,47.54076169633111,129.08306827106534
221,20,10,47.41225732203626,130.73293991595438
222,20,10,47.685058664011784,132.78279549316164
223,20,10,47.405663346990046,134.28267755792015
224,20,10,47.87892698905727,136.53252721913015
225,20,10,48.19816295426424,138.6324244322072
226,20,10,48.46467876724834,140.68234866059055
227,20,10,48.1789002851737,142.1822924787215
228,20,10,48.29589993389771,144.08221220247123
229,20,10,48.46196579120653,146.03214050332906
230,20,10,47.9766157422022,147.3320808853795
231,20,10,47.846021722782375,148.98197627342785
232,20,10,48.216863256938346,151.13185561117635
233,20,10,47.8343186743848,152.53177097263136
234,20,10,48.05568103355711,154.53164420417036
235,20,10,47.77507263839781,156.0315397471566
236,20,10,47.94744842348273,157.98140066518383
237,20,10,47.61831823328592,159.431279675295
238,20,10,47.89273393085333,161.4811140770421
239,20,10,47.464592065924805,162.83098135601884
240,20,10,46.99109648318258,164.13078621095892
241,20,10,47.522788481263824,166.43050719412759
242,20,10,47.09923750986558,167.78031286388364
243,20,10,46.98045744062831,169.43004209794168
244,20,10,47.463279052939676,171.67974283466577
245,20,10,47.941233619633614,173.92952574996443
246,20,10,47.96423893345954,175.72937873160924
247,20,10,47.98724424728547,177.52923171325406
248,20,10,48.260249561111394,179.57908469489888
249,20,10,48.280397136544615,181.37897193447924
250,20,10,48.300544711977835,183.1788591740596
251,20,10,47.970692287411055,184.62874641363993
252,20,10,48.24498164601302,186.67858252480636
253,20,10,48.71627871805981,188.92845653004179
254,20,10,48.48209705628766,190.47838702319305
255,20,10,48.50100131950738,192.27828775068667
256,20,10,48.919905582727104,194.4781884781803
257,20,10,48.433740534770486,195.77813530909003
258,20,10,48.453989427793076,197.5780214116897
259,20,10,48.02423832081566,198.92790751428933
260,20,10,48.05037149862762,200.72771779790742
261,20,10,47.87650467643958,202.32752808152551
262,20,10,47.65531096932497,203.87729756606797
263,20,10,47.53749277758013,205.5270098573016
264,20,10,47.52172162719607,207.2766843795011
265,20,10,47.35664134041998,208.87634562918902
266,20,10,47.394358301221104,210.67595042771228
267,20,10,47.782075262022225,212.82555522623554
268,20,10,48.06474663495483,214.87525869664134
269,20,10,48.09374152853363,216.67502515264232
270,20,10,48.122736422112425,218.4747916086433
271,20,10,47.80173131569122,219.9245580646443
272,20,10,47.63611017005088,221.52422972757975
273,20,10,47.87359904311187,223.52383929201216
274,20,10,47.6579276884461,225.07351191338236
275,20,10,47.64626943592809,226.8231035088284
276,20,10,47.93542486227879,228.87267758415493
277,20,10,47.97043500067412,230.67233707700615
278,20,10,47.60544513906945,232.0719965698574
279,20,10,47.79730967226954,234.02150965979587
280,20,10,47.9365645633196,235.92108156820316
281,20,10,47.4740435611795,237.2206913383254
282,20,10,47.620527886639444,239.12009101807598
283,20,10,47.86518511990129,241.11953696933915
284,20,10,48.30610602649027,243.31907176461374
285,20,10,47.9893570955745,244.76876461796533
286,20,10,48.07945694586632,246.61831789642267
287,20,10,48.1185618997014,248.41789306923027
288,20,10,48.557666853536475,250.6174682420379
289,20,10,48.7384293873827,252.5672053524269
290,20,10,49.01597377943094,254.61699459188432
291,20,10,48.98800722398379,256.3668597333105
292,20,10,48.911170945451225,258.06671068325267
293,20,10,49.08664361219159,260.0165304362416
294,20,10,49.45856737161512,262.1663969170598
295,20,10,49.7219478960222,264.21634718347457
296,20,10,50.22901859534045,266.5163332959796
297,20,10,49.82299918682423,267.9163232311518
298,20,10,49.827748484567884,269.7163169656328
299,20,10,50.18249778231154,271.86631070011384
300,20,10,49.92729462312073,273.4163031798577
301,20,10,50.279419691831066,275.5663019254359
302,20,10,50.27095732278279,277.36628203318986
303,20,10,50.662494953734516,279.5662621409439
304,20,10,50.740984483564716,281.46613360848625
305,20,10,50.466072322096615,283.01596120695535
306,20,10,49.99993474442399,284.36588886622025
307,20,10,50.09993706420475,286.26588886621875
308,20,10,49.99624588500492,287.965885081547
309,20,10,49.54638955533828,289.31588507581336
310,20,10,49.564261381358214,291.11579635080295
311,20,10,49.98213320737815,293.3157076257926
312,20,10,49.68290472638287,294.8157074604477
313,20,10,49.547108129921675,296.4656514216109
314,20,10,49.61826196018583,298.31552711605906
315,20,10,49.28699171743701,299.76542966791936
316,20,10,49.02340913929397,301.26506123337526
317,20,10,49.27549541823692,303.2643074698715
318,20,10,49.31657750718975,305.063838592683
319,20,10,49.107659596142575,306.6133697154945
320,20,10,49.16421508334524,308.412481017462
321,20,10,49.57077057054791,310.56159231942956
322,20,10,49.502380397225664,312.2613147477105
323,20,10,49.191762659808234,313.7108838731941
324,20,10,49.66005013096134,315.9095880793613
325,20,10,49.99209830105511,318.00930275530123
326,20,10,49.8429354095244,319.65930256064826
327,20,10,49.811363609886314,321.40920822524055
328,20,10,49.43634470049577,322.8090348683126
329,20,10,49.16947977797201,324.2571139986328
330,20,10,49.5582217289263,326.30175899724543
331,20,10,49.64952492839248,328.09944187410866
332,20,10,50.14082812785866,330.2971247509719
333,20,10,50.03695107619411,332.0463182545462
334,20,10,49.61443452269121,333.4461774170415
335,20,10,51.114338450368535,333.16477449024535
336,20,10,53.064201719633836,333.33696034045715
337,20,10,55.11408644048375,333.60733168432574
338,20,10,56.96400329178073,333.6746327946136
339,20,10,59.2639260243819,334.1913108240392
340,20,10,60.56389630880595,333.70165370518504
341,20,10,62.71381828181153,334.0684135110226
342,20,10,64.86377684176624,334.43062753762155
343,20,10,67.01376086510264,334.7882114504442
344,20,10,69.2137585824847,335.1910780546
345,20,10,70.66375666143183,334.8384482662715
346,20,10,72.51375525724544,334.89069661434746
347,20,10,74.61375459566472,335.1922398868963
348,20,10,76.91375248008715,335.68948016322327
349,20,10,78.71372424060183,335.6793974379128
350,20,10,80.06369600111651,335.2193147126024
351,20,10,82.2636929917462,335.61602325030515
352,20,10,84.06366835365935,335.606605368081
353,20,10,86.26364371557251,335.9971874858568
354,20,10,87.71357453685764,335.63140652936204
355,20,10,89.21354607941728,335.32128496943216
356,20,10,91.31353851026464,335.61606492228145
357,20,10,93.06350959453815,335.555862188372
358,20,10,94.96348527719513,335.64650580854146
359,20,10,96.66345118190216,335.5354269145431
360,20,10,98.31342702027072,335.37610053853757
361,20,10,100.31341470855038,335.5694430584093
362,20,10,101.66338534158658,335.1091610251816
363,20,10,103.2633842325476,334.90716289127243
364,20,10,105.16338340364473,335.0088903314711
365,20,10,106.96338339573565,335.0087215928852
366,20,10,109.06338338782656,335.30855285429925
367,20,10,110.56337302638188,335.0024453921858
368,20,10,111.86337302570905,334.50239617626517
369,20,10,113.71334433860602,334.56255849627513
370,20,10,115.11332120800932,334.17168371479687
371,20,10,116.76323551906104,334.0392471105738
372,20,10,118.71311562652821,334.21002206530267
373,20,10,121.01303063009263,334.727514347706
374,20,10,123.31301991946279,335.2337238688403
375,20,10,124.91301155953848,335.02823791790627
376,20,10,126.71301143225313,335.02756099305293
377,20,10,128.86301130496778,335.3768840681996
378,20,10,130.61298604353547,335.31734779439086
379,20,10,132.662967217873,335.55911541742216
380,20,10,134.4629051716943,335.54417010399203
381,20,10,136.6128431255156,335.87922479056186
382,20,10,138.41266999359297,335.85425991630086
383,20,10,140.41249686167032,336.02929504203985
384,20,10,142.41222837995102,336.1982070683674
385,20,10,144.66183888239686,336.61076325063186
386,20,10,146.5610768373819,336.65839168066094
387,20,10,148.76021069801197,337.00255843309
388,20,10,150.40883760147418,336.7822643213737
389,20,10,152.20767626597925,336.71761558525634
390,20,10,154.20651493048433,336.85296684913897
391,20,10,156.20504316872902,336.98019201670047
392,20,10,157.5032060228902,336.39888795828443
393,20,10,159.25223160942969,336.2896685444385
394,20,10,160.551330733604,335.73272698320903
395,20,10,162.35102031352275,335.6992992113442
396,20,10,164.2007098934415,335.71587143947943
397,20,10,166.4503501163312,336.1298843840638
398,20,10,168.2493301982412,336.06929837172567
399,20,10,170.44831028015122,336.40871235938755
400,20,10,172.74626862150305,336.82300470066696
401,20,10,174.54225522787755,336.70287098465263
402,20,10,176.33824183425205,336.5827372686383
403,20,10,178.28422844062655,336.61260355262397
404,20,10,180.4792858396882,336.87930338730513
405,20,10,182.02100186520272,336.4568108253944
406,20,10,183.3151217517451,335.81143602457547
407,20,10,185.41299686668216,336.02399992739566
408,20,10,187.7085780225634,336.3979510771657
409,20,10,189.04704790737162,335.74454146300263
410,20,10,190.99290356140045,335.77246579019
411,20,10,192.9363202602585,335.7686589494542
412,20,10,194.82575666751268,335.6739351851283
413,20,10,196.56068012108048,335.3914523580128
414,20,10,198.79913334959284,335.63789634748065
415,20,10,198.78888590928943,337.3874573311646
416,20,10,198.88031002401428,339.23698061323665
417,20,10,198.62000332601917,340.7365429049554
418,20,10,198.27040620336027,342.13583708600413
419,20,10,198.4854076161828,344.08466304099005
420,20,10,198.1447512784756,345.4836845332868
421,20,10,198.66970248125472,347.7321233888507
422,20,10,198.82632587120386,349.63123255499676
423,20,10,199.37863663640744,351.93047227883676
424,20,10,199.6580119707594,353.9802325655782
425,20,10,199.92510121793663,356.0301514408698
426,20,10,200.0290699574433,357.9301470656164
427,20,10,199.87743833468508,359.5801463261182
428,20,10,199.88469048025357,361.38013171672134
429,20,10,199.39194262582205,362.68011710732446
430,20,10,199.83199522360806,364.8796714380993
431,20,10,199.54403335574142,366.37963118303105
432,20,10,199.8287740106105,368.4292958981653
433,20,10,199.74306177191036,370.12923919168236
434,20,10,199.31633466802649,371.47908873325696
435,20,10,199.08273313195943,372.9778636619202
436,20,10,199.22958868246576,374.825255940288
437,20,10,199.070855898304,376.37294064437634
438,20,10,199.09330236236198,378.06877105492174
439,20,10,199.37969765572316,380.0135959277015
440,20,10,199.9412890233446,382.2601335328388
441,20,10,199.60494258159912,383.71008174885696
442,20,10,199.51777471440417,385.3065418541214
443,20,10,199.65174567057136,387.04711569713567
444,20,10,199.8625711417983,388.83472656661536
