t,id,index,x,y
229,6,3,164.71700334333963,75.29192891361059
230,6,3,166.72520793504114,75.80414442514592
231,6,3,168.31448934467292,75.89169552397597
232,6,3,169.95648933474064,76.06985453369657
233,6,3,172.49154306041856,77.17539096041573
234,6,3,174.2024210848182,77.37593032745855
235,6,3,176.14585414934862,77.8482309983134
236,6,3,177.60928721387904,77.84053166916824
237,6,3,179.82901861929616,78.70145174462922
238,6,3,181.1687903438213,78.5885715006777
239,6,3,183.0454876677053,79.27995211548168
240,6,3,184.44218499158927,79.49133273028565
241,6,3,185.81432786514807,78.55868804556745
242,6,3,187.90842370897724,78.35783667908069
243,6,3,189.4021291401855,77.5545923893879
244,6,3,191.0174019259343,76.88106819274562
245,6,3,192.45383216665113,76.03492524642797
246,6,3,194.13196583665484,75.43998934898993
247,6,3,196.41102939350168,75.45135906998104
248,6,3,198.14914511107227,74.91630279077287
249,6,3,200.668035772906,75.16648949137607
250,6,3,202.64512294897722,74.86461816412772
251,6,3,204.68221012504844,74.62274683687937
252,6,3,206.5390827842725,74.19947387532093
253,6,3,208.69639226985205,74.07906216077394
254,6,3,210.9130302815515,74.01426358678643
255,6,3,212.40873389010437,73.22346582110723
256,6,3,214.566324923638,73.10491313884265
257,6,3,217.14320280917693,73.40167424676724
258,6,3,218.63754373348138,72.60233443619441
259,6,3,220.49397566081458,72.17620237871282
260,6,3,223.01092597630958,72.41343604956732
261,6,3,224.44542497268682,71.55507507000908
262,6,3,226.6624377775033,71.49271705441882
263,6,3,228.57832306441546,71.12307640307597
264,6,3,230.25450118096066,70.5153101741166
265,6,3,232.4721508480024,70.45714613461868
266,6,3,234.0285930825389,69.73108062930903
267,6,3,236.42718422657958,69.85922949478365
268,6,3,237.86355801841668,69.01272234162174
269,6,3,239.84284555853014,68.72563205346907
270,6,3,241.6421330986436,68.25854176531641
271,6,3,243.8624023324074,68.2183030067399
272,6,3,246.1413090799965,68.2285995646712
273,6,3,248.11836781255727,67.92654200723366
274,6,3,249.97542654511807,67.50448444979614
275,6,3,252.55329461956268,67.8077726702983
276,6,3,254.94675287702583,67.90302275721059
277,6,3,257.5166747820929,68.15746858209913
278,6,3,259.3607939278316,67.66032672371867
279,6,3,260.96618283048537,66.92985882858405
280,6,3,262.7553902655957,66.40025608616585
281,6,3,264.48649830574334,65.82153334694509
282,6,3,266.46015676044436,65.4980023527773
283,6,3,268.01381521514537,64.75447135860952
284,6,3,270.1120804530091,64.58041923965817
285,6,3,271.84899968941716,64.03745004531673
286,6,3,274.3087420399841,64.23351303580283
287,6,3,276.8221289866233,64.4483300737119
288,6,3,278.9662824419307,64.25136694023055
289,6,3,280.3266399209158,63.25513650905821
290,6,3,282.179812795372,62.80865709544983
291,6,3,284.75542501326765,63.097278925853
292,6,3,286.1153814762982,62.099069605237815
293,6,3,288.51291069283945,62.22010773856315
294,6,3,289.996572371747,61.36059118979348
295,6,3,291.9783257488436,61.091047960670124
296,6,3,293.60007912594017,60.46150473154677
297,6,3,295.29489932127245,60.01765624078459
298,6,3,296.81488523960587,59.53015114464509
299,6,3,299.0934736900334,60.122020539811494
300,6,3,301.2134722277657,60.239602055000645
301,6,3,303.6934663449706,60.714751163778146
302,6,3,305.8134112666996,60.81990831868709
303,6,3,307.33333549138155,60.32249867968632
304,6,3,309.39332337968796,60.37553831851666
305,6,3,311.99330620129564,60.96724897148503
306,6,3,313.9931854182995,60.94526903982022
307,6,3,315.45306463530335,60.38328910815541
308,6,3,317.27304408347226,60.194222305961915
309,6,3,319.2730385715596,60.189526816600754
310,6,3,321.8130330596469,60.72483132723959
311,6,3,323.212947123241,60.10629114820712
312,6,3,324.61294520714364,59.50352268549386
313,6,3,326.7929018369723,59.69669382076947
314,6,3,328.3128846717062,59.22498000021588
315,6,3,330.1927678010341,59.12660103232691
316,6,3,331.71261127970536,58.67162223965398
317,6,3,333.35223297743653,58.35052038823089
318,6,3,335.891620735264,58.94000365661167
319,6,3,337.89134740350124,58.97306802324235
320,6,3,339.4710740717385,58.58613238987302
321,6,3,341.35052867331285,58.51283673916935
322,6,3,343.7098860155966,58.92353405523132
323,6,3,345.76952040629646,59.0217741327727
324,6,3,348.3091951052745,59.597844872534466
325,6,3,350.00913457942187,59.31340442738735
326,6,3,352.3089459717952,59.640870678201615
327,6,3,354.4888892683536,59.83593090897998
328,6,3,356.4888762722118,59.84314092966503
329,6,3,358.06886327607003,59.43035095035008
330,6,3,359.7686787399556,59.15751913770398
331,6,3,361.2282403620171,58.65939179678668
332,6,3,363.1070458692762,58.60850434377138
333,6,3,364.62562480479755,58.20388496787521
334,6,3,366.50305173239593,58.18530325471231
335,6,3,368.80012324774964,58.59349457859252
336,6,3,370.61809409036096,58.50356406329791
337,6,3,372.3755052072609,58.36529326306084
338,6,3,374.0120125800395,58.12343855683424
339,6,3,375.8268187709454,58.0874811224993
340,6,3,377.5805884445111,58.00522296466526
341,6,3,379.1527185121647,57.762473616428345
342,6,3,380.54129749034723,57.37590662121104
343,6,3,383.00335609772804,58.123196121393256
344,6,3,385.051273454969,58.402705986274334
345,6,3,387.21995305378204,58.79519940561903
346,6,3,389.1511246452235,58.92291113523776
347,6,3,391.08134017088264,59.06050202932252
348,6,3,393.55033501161427,59.75002416071435
349,6,3,395.4288345226625,59.70748191913837
350,6,3,397.5447520787965,59.955204701429416
351,6,3,399.12441929224974,59.57168805982873
