t,id,index,x,y
67,23,12,325.19646689597437,93.45846245582752
68,23,12,326.0250944170933,94.58690227754785
69,23,12,327.2537219382123,96.11534209926818
70,23,12,327.9118965838807,97.10851913809407
71,23,12,328.5815347783556,98.09350514248263
72,23,12,329.417227892078,99.21672240538278
73,23,12,328.5021502714844,99.3559763840815
74,23,12,326.7383119029272,98.63983574377858
75,23,12,325.873353435749,98.8285667557978
76,23,12,324.75981964763974,98.76111501350547
77,23,12,322.94701313449605,97.99055549058785
78,23,12,321.13287613345994,97.22570593539633
79,23,12,320.2673914601319,97.41675350069774
80,23,12,319.2534320517712,97.45113548418978
81,23,12,318.19056515456055,97.43083278284719
82,23,12,317.27865535606463,97.55648466621807
83,23,12,316.3682135396291,97.67603336255353
84,23,12,314.90927347968557,97.2394595764669
85,23,12,313.69999276457037,97.05426420430918
86,23,12,311.99123326586795,96.36696222583012
87,23,12,311.131234055881,96.5346940377125
88,23,12,310.27304366781806,96.69510771617786
89,23,12,309.166706672992,96.5981928037479
90,23,12,307.51131817648496,95.9475904313423
91,23,12,305.70476710657397,95.15151356889217
92,23,12,304.59643777654514,95.06248343574259
93,23,12,303.48911829038116,94.96943269244126
94,23,12,301.78283404369904,94.272311615291
95,23,12,300.7250666261737,94.23103805946431
96,23,12,299.2686014465182,93.78462469889331
97,23,12,298.2616910334361,93.78995945424369
98,23,12,297.3563803020516,93.88905658820512
99,23,12,296.0531850781985,93.58008209587857
100,23,12,294.35023143950195,92.87019815411716
101,23,12,292.4955419494947,92.01690452883666
102,23,12,291.2383095223283,91.77350951045698
103,23,12,290.0315998425362,91.57805496242148
104,23,12,288.32569884922515,90.8794398503879
105,23,12,287.46785416124436,91.03847386480818
106,23,12,286.41287803714675,90.98628115743706
107,23,12,285.25968530482146,90.8272972731441
108,23,12,283.95772340869297,90.51370542585279
109,23,12,282.7560800950756,90.29893103975441
110,23,12,281.40542725832216,89.93050612939973
111,23,12,280.0547744215687,89.56208121904506
112,23,12,278.65412158481524,89.14365630869037
113,23,12,277.3030988363301,88.77659019328938
114,23,12,275.8520760878449,88.3095240778884
115,23,12,274.35024918529535,87.79543064819863
116,23,12,272.69716166587733,87.13605039721763
117,23,12,271.5914360876106,87.03675373758094
118,23,12,270.2380216298393,86.67860669306478
119,23,12,269.234607172068,86.67045964854861
120,23,12,267.484804280183,85.89893286208638
121,23,12,266.1806317159224,85.59366301224858
122,23,12,264.97703950197854,85.38618837209829
123,23,12,263.77530924959035,85.17173628364417
124,23,12,262.6255785273028,84.99994739554604
125,23,12,261.6787221008174,85.01787702711255
126,23,12,260.3880811969296,84.66453850078165
127,23,12,259.14828288698175,84.35840984055072
128,23,12,258.11032769772225,84.24624978482764
129,23,12,256.77844448291734,83.8148716419866
130,23,12,255.24656126811243,83.18349349914556
131,23,12,254.35960178644476,83.21811494363392
132,23,12,252.68567324450885,82.41290816002076
133,23,12,251.69995339562345,82.34356046979988
134,23,12,250.4284641927462,81.9313199624027
135,23,12,248.8094556389687,81.1620477225868
136,23,12,247.82037177012893,81.1035695809279
137,23,12,246.71662338362788,80.79343220266992
138,23,12,245.09580281187345,79.8560523644002
139,23,12,243.89580682808852,80.05940577848713
140,23,12,242.4958075402629,80.05799365677501
141,23,12,241.14580825243726,80.10658153506289
142,23,12,239.24581077490797,79.60392392116644
143,23,12,237.4458480918024,79.21414575621908
144,23,12,235.9460052317832,79.13512115259836
145,23,12,234.79620692647094,79.40888466338562
146,23,12,233.09630555534457,79.12550245862136
147,23,12,231.6465369131334,79.1009533580611
148,23,12,229.9467968708403,78.82793138618256
149,23,12,228.14727262785163,78.46442649937599
150,23,12,226.99815839638103,78.76421974486621
151,23,12,225.74876406929107,78.95539640461978
152,23,12,223.99922385789515,78.6412739280268
153,23,12,222.10007275447802,78.19002010538074
154,23,12,220.25173586691068,77.80823996222983
155,23,12,219.30443401715317,78.34511654517495
156,23,12,217.90606022158374,78.4125756280676
157,23,12,216.0576864260143,78.03003471096025
158,23,12,214.66049424388828,78.11865754213805
159,23,12,212.96330206176228,77.90728037331586
160,23,12,211.96720618588097,78.41176149767436
161,23,12,210.1196279372379,78.04407212226067
162,23,12,208.62385275487154,78.05275349274388
163,23,12,207.17858461927983,78.11776144813153
164,23,12,205.28359927852975,77.73615021065737
165,23,12,203.5422383838055,77.54143981311738
166,23,12,202.1543849808672,77.725458648981
167,23,12,200.86653157792892,78.00947748484462
168,23,12,199.67742033736482,78.38374727952645
169,23,12,198.38583214229325,78.63698661957162
170,23,12,196.69303402901903,78.47880839385115
171,23,12,195.5047328239528,78.85941781777927
172,23,12,193.66291298398912,78.56053873983682
173,23,12,192.28184900277355,78.79002137488587
174,23,12,191.00078502155802,79.11950400993493
175,23,12,189.3156167666018,79.02274993353872
176,23,12,187.50018695871978,78.88194475844243
177,23,12,186.27215577880202,79.5034658019378
178,23,12,184.7914453068499,79.17186573146759
179,23,12,183.11057183971226,78.64123948024006
180,23,12,181.52920569116753,78.21358280088555
181,23,12,179.74750898363973,77.58794103080109
182,23,12,178.61514783087503,77.61640628560956
183,23,12,177.23320647326622,77.39226774780238
184,23,12,175.8512651156574,77.1681292099952
185,23,12,174.1193237580486,76.59399067218801
186,23,12,173.13677227115224,76.7736468815321
187,23,12,171.75492798454056,76.54891066380416
188,23,12,170.82308369792887,76.77417444607622
189,23,12,169.79206635172648,76.89441133004556
190,23,12,168.4117079595717,76.66072198666882
191,23,12,166.6813495674169,76.07703264329207
192,23,12,164.9003135597546,75.44738172223965
193,23,12,163.66849990320972,75.37245724916916
194,23,12,162.7369811403246,75.59572853948211
195,23,12,161.30636806091985,75.31354859853845
196,23,12,159.67565225674963,74.8319803189435
197,23,12,158.5944171757555,74.90352977499334
198,23,12,157.3638154722737,74.82128219945561
199,23,12,156.3335375754644,74.93711788197827
200,23,12,154.9040328394473,74.64844093858737
201,23,12,153.02441538863337,73.91041638227085
202,23,12,151.84366130944005,73.87907643156849
203,23,12,150.36336753311323,73.54500573491151
204,23,12,149.48283930207083,73.81232182207061
205,23,12,147.70351127589933,73.17262577242049
206,23,12,146.4232047272118,73.03863040569217
207,23,12,144.74314607864326,72.50317738169124
208,23,12,143.36233259874155,72.27219224424364
209,23,12,141.68151911883982,71.74120710679604
210,23,12,139.79993005615518,71.01490716894774
211,23,12,138.4170431866584,70.79667814664917
212,23,12,137.48415631716162,71.0284491243506
213,23,12,136.45248490309217,71.15265252662742
214,23,12,135.22179452867505,71.07093267423681
215,23,12,133.5415377405036,70.53664396621474
216,23,12,132.2103977420427,70.35761928489978
217,23,12,130.7294074613513,70.02769354768043
218,23,12,129.59811128501673,70.04961269963854
219,23,12,128.46760025100411,70.06682677873819
220,23,12,126.78790162375145,69.52927321013287
221,23,12,125.8572057642308,69.74758604280903
222,23,12,124.77804828783329,69.80691062799305
223,23,12,123.24995916487697,69.41019141676398
224,23,12,121.92132044222517,69.21656204167756
225,23,12,120.29286940570464,68.72187297384765
226,23,12,119.16345868528836,68.73265327482467
227,23,12,118.03503486850511,68.73781091467293
228,23,12,116.65763803523419,68.48725560402234
229,23,12,115.43024120196326,68.38670029337173
230,23,12,114.10350387089271,68.1825461644721
231,23,12,112.27699425180079,67.47716161414178
232,23,12,111.04838953701358,67.38333987522894
233,23,12,110.17050146511048,67.6355002873759
234,23,12,108.44512673179551,67.02407277742567
235,23,12,106.81792403945087,66.52245253937103
236,23,12,105.93938865744482,66.77823910698567
237,23,12,104.31364297411191,66.26877077598772
238,23,12,102.68643698929064,65.76716855943856
239,23,12,100.90773259975595,65.12391106977428
240,23,12,99.9765832293363,65.3449429134961
241,23,12,98.4483208706537,64.94919330385514
242,23,12,96.61903799603235,64.25923757507117
243,23,12,95.3866226628666,64.18804117675461
244,23,12,94.0552930875783,64.01016269064002
245,23,12,92.67435041272186,63.779951203610516
246,23,12,91.29340773786542,63.549739716581016
247,23,12,89.41246506300898,62.81952822955151
248,23,12,88.07700236617335,62.6682992165416
249,23,12,86.54200914156253,62.31386397549412
250,23,12,85.15550748936792,62.11992282859223
251,23,12,83.91900583717332,62.075981681690344
252,23,12,82.13432220734731,61.46945990247116
253,23,12,80.29447621676863,60.85115029944042
254,23,12,78.99923704323739,60.835791517183225
255,23,12,77.1052361157932,60.206325636408486
256,23,12,75.25582600825155,59.71568881923176
257,23,12,73.507869872778,59.44131053100735
258,23,12,72.17529533565569,59.71150964385982
259,23,12,70.33744714504017,59.44556778631821
260,23,12,70.62789290139669,58.34560038797338
261,23,12,70.60971180681346,56.945718447308465
262,23,12,70.44153071223023,55.395836506643555
263,23,12,70.92791462298749,54.49590272174024
264,23,12,70.44872546154758,52.646207043082036
265,23,12,70.83399540894429,51.64628453610163
266,23,12,70.40596506873491,49.846565171361775
267,23,12,70.79170231863885,48.846637825404244
268,23,12,70.66317595973464,47.346928481701894
269,23,12,70.43831983264768,45.74714915161224
270,23,12,70.37115478158974,44.297254383773534
271,23,12,70.25600528113387,42.7973363530889
272,23,12,69.89507767190335,41.04737900111117
273,23,12,69.44980884166006,39.19738699540802
274,23,12,69.77618554793143,38.09763549268824
275,23,12,69.48733703050425,36.397679906094
276,23,12,69.21452096662445,34.69794384753974
277,23,12,69.65902325151217,33.698651331073016
278,23,12,69.47916439953458,32.09879621922882
279,23,12,69.01215114687331,30.19918488943043
280,23,12,69.5305369501086,29.250856107664188
281,23,12,69.81466805151874,28.101272216674964
282,23,12,69.3290013605864,26.201345591365204
283,23,12,69.63693441609865,25.052544761697515
284,23,12,69.67069243083084,23.652951822146395
285,23,12,69.95445044556303,22.503358882595276
286,23,12,70.25955059134482,21.40336817244288
287,23,12,70.22769362281593,20.003730671674862
288,23,12,70.49583665428706,18.90409317090684
289,23,12,70.36799632889083,17.456258816005587
290,23,12,70.69898470303664,16.457960780715197
291,23,12,70.89833398829181,15.416089966973178
292,23,12,70.81925419097732,14.18495910913879
293,23,12,70.75029317526814,13.011037724186695
294,23,12,70.16179062644477,11.402576821385262
295,23,12,69.95136106770988,9.961799212748954
296,24,12,245.0,55.0
297,24,12,246.8442504890548,55.57675004445952
298,24,12,248.08942843344357,55.542847001745734
299,24,12,249.38429617799522,55.56261333762253
300,24,12,250.878946995601,55.78487983733338
301,24,12,252.42382083470952,56.054575171288775
302,24,12,253.96903151903126,56.32027800770365
303,24,12,255.1645795471888,56.23183831025605
304,24,12,256.70966117590916,56.499086974243546
305,24,12,257.9551054787825,56.461937306889325
306,24,12,259.80017483617974,57.029331889606574
307,24,12,261.54636782892135,57.482507114438775
308,24,12,263.0433771728405,57.67396690343171
309,24,12,264.290612413747,57.611908256440074
310,24,12,265.93749222055374,57.95532562814165
311,24,12,267.58497673754704,58.28921260426997
312,24,12,269.4830309683797,58.86299856262916
313,24,12,270.48206026753275,58.51512360566383
314,24,12,271.7302922633971,58.43546055001977
315,24,12,273.3281531579555,58.71282281126061
316,24,12,274.72652569641264,58.780307948061264
317,24,12,275.9248982348698,58.647793084861924
318,24,12,276.8226951966475,58.22630202476649
319,24,12,278.5686136096878,58.683127977301
320,24,12,279.9659781463503,58.76899037697638
321,24,12,281.36334268301283,58.85485277665177
322,24,12,282.9107072196753,59.09071517632715
323,24,12,284.0087296636414,58.86510096910355
324,24,12,285.7052172167398,59.264209566315294
325,24,12,286.9533662898554,59.18617601228804
326,24,12,288.35065049512775,59.273335921055725
327,24,12,289.2479347004001,58.860495829823414
328,24,12,290.6401380803518,59.00804158154499
329,24,12,292.2823414603035,59.40558733326656
330,24,12,293.4782074070007,59.313096676354355
331,24,12,295.1705061740268,59.75973958732404
332,24,12,296.71877693898824,59.97930155864609
333,24,12,298.46874908490594,60.33813279042174
334,24,12,300.08581531763497,60.286255472075375
335,24,12,301.0358095718593,59.832244469859624
336,24,12,302.1358075604769,59.534617625278365
337,24,12,303.8357917311334,59.84127509561222
338,24,12,304.9357898240908,59.543585878048304
339,24,12,306.235773688882,59.45030736035182
340,24,12,307.5357496312797,59.358514717267106
341,24,12,308.4357159407336,58.868227203771404
342,24,12,310.3356090070386,59.38553046678876
343,24,12,311.73557613372776,59.39512443310383
344,24,12,313.03554326041694,59.3047183994189
345,24,12,314.4354985184454,59.31591105408538
346,24,12,315.33545377647386,58.827103708751864
347,24,12,316.8853194531006,58.99649668176829
348,24,12,317.8852174219681,58.613398656818916
349,24,12,319.2850178655435,58.63703587674826
350,24,12,320.68481830911895,58.6606730966776
351,24,12,321.6846187526944,58.28431031660694
352,24,12,322.73428291835904,57.96497337833249
353,24,12,323.73379758664333,57.60183383488353
354,24,12,325.383105962058,57.895834635949974
355,24,12,326.3325496422594,57.48529836542819
356,24,12,327.88173467465776,57.683060747198624
357,24,12,329.18101273523166,57.6280152708481
358,24,12,330.8802281191953,57.97488006871859
359,24,12,332.77962761582353,58.515880664283834
360,24,12,334.3292865210073,58.696782915653685
361,24,12,335.47901093329483,58.47456005817024
362,24,12,336.8786198185279,58.50765036455515
363,24,12,338.278228703761,58.54074067094005
364,24,12,339.82783758899404,58.72383097732496
365,24,12,341.27752283103695,58.80351638126955
366,24,12,342.8772323166655,59.03203577539725
367,24,12,344.4770313589648,59.255755833957615
368,24,12,345.9769056040283,59.37452010873581
369,24,12,347.2268117782511,59.240728235490174
370,24,12,348.82666690158027,59.46086858526556
371,24,12,350.3765892118246,59.625617323523215
372,24,12,351.97654937013317,59.836179290600924
373,24,12,353.02654122449474,59.49095503361244
374,24,12,354.7764590254055,59.85612575189647
375,24,12,356.0264519405377,59.71057969167372
376,24,12,357.82642161846275,60.11979385959314
377,24,12,358.8764159706067,59.76581718193646
378,24,12,360.57639327114185,60.073789508211085
379,24,12,361.97639081884284,60.07116912060292
380,24,12,363.17638836654385,59.868548732994746
381,24,12,364.0763794464242,59.37354635797185
382,24,12,365.72616662434694,59.64795653050349
383,24,12,366.8260927776798,59.36233586340905
384,24,12,368.17583421344864,59.33924149463628
385,24,12,369.8755325455352,59.66830313867349
386,24,12,370.7754476856344,59.18371743467046
387,24,12,372.3749018909234,59.42280614530207
388,24,12,373.4745964047113,59.152051111912606
389,24,12,374.37388161106213,58.69678265880802
390,24,12,376.2220747502859,59.21788783040352
391,24,12,377.52131802893643,59.16391224947986
392,24,12,378.6203506207819,58.91594884193337
393,24,12,380.36855439881964,59.33684450527705
394,24,12,382.2677563072284,59.88410992080673
395,24,12,384.06772640873777,60.29325950439824
396,24,12,385.3674893061014,60.167494583202
397,24,12,386.4173975955728,59.80147019337778
398,24,12,387.9672480705345,59.97193107677989
399,24,12,389.0672442614742,59.67519686218146
400,24,12,390.81662682567605,60.06677136167015
401,24,12,392.3165898209817,60.156592374743454
402,24,12,394.1662991538299,60.5780654832624
403,24,12,395.5594760831716,60.440014610211776
404,24,12,396.8526530125133,60.20196373716115
405,24,12,397.84977947493576,59.71231080637232
406,24,12,399.73741443130024,60.39796970832804
