t,id,index,x,y
51,37,19,150.5547661821438,308.17780132847867
52,37,19,148.55219767379114,308.25594365166614
53,37,19,146.91153499076117,308.7011693927379
54,37,19,145.07087230773118,308.94639513380963
55,37,19,143.39132306758952,309.35570381295
56,37,19,141.39200205878475,309.44584449106225
57,37,19,139.39479772284128,309.54362387282583
58,37,19,137.87979701482567,310.12921240875477
59,37,19,135.8440425762848,310.1921458994355
60,37,19,134.09087140782546,310.5441119305364
61,37,19,132.33850342677778,310.89884846215193
62,37,19,130.98696093242444,311.65641425774373
63,37,19,128.99346397678028,311.76725148641333
64,37,19,127.08253914085618,311.9669223939801
65,37,19,125.61370220101168,312.6136360915457
66,37,19,123.98364153673641,313.09623554324713
67,37,19,122.59358087246116,313.81883499494853
68,37,19,121.20162944845985,314.53500150962606
69,37,19,119.56777830436309,315.0046081949848
70,37,19,117.57392716026632,315.11421488034364
71,37,19,115.86307834871546,315.51414420208084
72,37,19,114.23292530472665,315.9964315160069
73,37,19,112.88277226073784,316.758718829933
74,37,19,110.85007938242634,316.8323367826237
75,37,19,108.94113245164495,317.03868223258485
76,37,19,106.914961500347,317.13423045138376
77,37,19,105.09299466328318,317.44337049053325
78,37,19,103.55325069493124,318.03953856101754
79,37,19,101.65258574046504,318.27280759901333
80,37,19,99.71527741307958,318.4765573237575
81,37,19,97.82204607150565,318.73273326369105
82,37,19,95.9326121293637,319.00020233668187
83,37,19,94.68721973914866,319.919411844326
84,37,19,92.8764681381542,320.26299190272937
85,37,19,90.98878042728144,320.5355678923532
86,37,19,89.38566990307848,321.10128570822053
87,37,19,88.06255937887552,321.94700352408785
88,37,19,86.45448984941967,322.49846738367944
89,37,19,84.76642031996383,322.96993124327105
90,37,19,83.5198802794315,323.8858351002161
91,37,19,81.90626679088997,324.4208598749666
92,37,19,80.37265330234844,325.0358846497171
93,37,19,78.63735550138004,325.4458025812751
94,37,19,77.22473606361397,326.183816102424
95,37,19,75.8874227797591,326.9875505216352
96,37,19,74.46343102027647,327.6901942972184
97,37,19,72.4345917770508,327.77690028621794
98,37,19,70.45639517314176,327.9378990876535
99,37,19,69.00945903211205,328.65265690747447
100,37,19,67.79697391684047,329.5910728740167
101,37,19,66.09043641148969,330.0054166245459
102,37,19,64.18685593562363,330.2293872966951
103,37,19,62.49551949323915,330.691231249733
104,37,19,61.20838419274293,331.5654118393416
105,37,19,59.50298437105416,331.9834835406599
106,37,19,58.04265817003912,332.657820980775
107,37,19,56.01046212829163,332.7331483219872
108,37,19,54.21983020196381,333.1330567107822
109,37,19,52.30518554420262,333.4608648149033
110,37,19,50.89136414722833,334.4048505443811
111,37,19,51.12584197423223,332.94485951334434
112,37,19,50.75882988000172,330.88487397501336
113,37,19,50.474067688168844,328.904880645165
114,37,19,50.11107066626445,326.844883286973
115,37,19,50.47036306372785,325.50488343423814
116,37,19,50.507351382951214,323.84488610195234
117,37,19,50.14408243289053,321.7848892449066
118,37,19,49.74314677881392,319.68488950239146
119,37,19,49.424828240770616,317.6648903339547
120,37,19,49.18862305174893,315.7248945694277
121,37,19,49.3540168710386,314.1849031262982
122,37,19,49.47833722114352,312.60490861613795
123,37,19,49.20184794006764,310.62491224118514
124,37,19,48.84726181376912,308.5649208618036
125,37,19,49.255145604598894,307.26493914253655
126,37,19,48.980266616625,305.28494685571997
127,37,19,48.70733403675528,303.30496154649734
128,37,19,48.79636591637215,301.6849855392694
129,37,19,48.48483211282723,299.6650066207185
130,37,19,48.29557933859697,297.7650405924878
131,37,19,48.187765489563446,295.9450842701887
132,37,19,47.84082237441937,293.88513441276416
133,37,19,48.13651574273692,292.46520685013365
134,37,19,48.0301428205307,290.645261467849
135,37,19,48.40466137190771,289.3053234655484
136,37,19,48.81648844156342,288.00536460709816
137,37,19,48.82531254334958,286.30538750865605
138,37,19,49.074136645135745,284.84541041021396
139,37,19,49.16113680740901,283.22542482270796
140,37,19,48.927525225570655,281.2854368262464
141,37,19,49.01576429331141,279.66545679172754
142,37,19,48.983381257446645,277.92547385597277
143,37,19,48.631311643128036,275.86549235343136
144,37,19,48.96209022294111,274.4855265237109
145,37,19,49.37031654007923,273.1855464274432
146,37,19,49.5753377867366,271.6855538430235
147,37,19,49.69874814845838,270.105557263782
148,37,19,49.86118562620942,268.5655590112234
149,37,19,49.502317090024896,266.5055593877559
150,37,19,49.58641411526929,264.8855643247089
151,37,19,49.54984576050925,263.14556778829746
152,37,19,49.15361281453184,261.0455719620367
153,37,19,49.12076962704271,259.3055870267992
154,37,19,48.72826905097958,257.20560356845596
155,37,19,48.579231709351575,255.34563891584656
156,37,19,48.351595651682906,253.40568387734407
157,37,19,48.16608429317128,251.5057456198571
158,37,19,47.82236324996342,249.4458235641246
159,37,19,47.8419030733205,247.74593586333282
160,37,19,47.90144289667758,246.08604816254103
161,37,19,47.560613169111924,244.02615625402015
162,37,19,47.78314579930499,242.5263055898215
163,37,19,47.9637914492655,240.98643095999208
164,37,19,47.74291628344925,239.0465385396556
165,37,19,47.524344999720256,237.1066736008681
166,37,19,47.58810583440273,235.4468396611154
167,37,19,47.411473782813914,233.54700027488298
168,37,19,47.79682717501027,232.20718934260134
169,37,19,47.818574741602056,230.50732845319087
170,37,19,47.76032230819384,228.7274675637804
171,37,19,47.78288601251419,227.02761731177367
172,37,19,47.52544971683454,225.04776705976693
173,37,19,47.47093484046895,223.26795809742046
174,37,19,47.81726514492939,221.88816201698404
175,37,19,47.440184127840276,219.78831651805706
176,37,19,47.82741470872711,218.44853462161723
177,37,19,47.69072226318522,216.58869440621308
178,37,19,47.3957901350174,214.56887923926055
179,37,19,47.784428037901634,213.22912047092947
180,37,19,47.40900612501657,211.12929815149906
181,37,19,47.71814701603787,209.7095479320637
182,37,19,47.98405518030258,208.24974536499175
183,37,19,48.40717015678594,206.94990251994338
184,37,19,48.425595835408224,205.25000237747403
185,37,19,48.48402151403051,203.59010223500468
186,37,19,48.10196857143045,201.49019697201774
187,37,19,48.48477130417906,200.15034990966797
188,37,19,48.143149697477234,198.0904492553179
189,37,19,48.28600689137299,196.5106029244141
190,37,19,48.06734998542275,194.5707369084186
191,37,19,48.41176217432954,193.19091219832853
192,37,19,48.232032418876045,191.29103305051066
193,37,19,48.334922576352064,189.67118716317538
194,37,19,48.596750079795434,188.2113272983355
195,37,19,48.37535515976398,186.2714291099138
196,37,19,48.67722604276683,184.85156980265432
197,37,19,48.37523614494819,182.8316652064433
198,37,19,48.39772103872992,181.13181391013774
199,37,19,48.62020593251165,179.6319626138322
200,37,19,48.35981184604606,177.65207567401694
201,37,19,48.06350925153596,175.6322408488139
202,37,19,47.69197512490463,173.53247919080022
203,37,19,47.406527631748794,171.51283036699255
204,37,19,47.766054124947416,170.1332899419554
205,37,19,47.96052986759803,168.59363955932707
206,37,19,48.032451515579424,166.93393928916467
207,37,19,47.903725649843565,165.07422698158845
208,37,19,47.73763460645204,163.17456519680252
209,37,19,47.374902482289315,161.07497374429678
210,37,19,47.29903963381926,159.25554680798712
211,37,19,47.54528323082451,157.75617588622342
212,37,19,47.34795780824986,155.81671159402967
213,37,19,47.074992878655195,153.79736239443827
214,37,19,47.12798046756023,152.0981883846847
215,37,19,47.22096805646527,150.43901437493113
216,37,19,47.47318142354475,148.93981639814967
217,37,19,47.201459677352815,146.92050206283403
218,37,19,47.256165465823635,145.22138250355994
219,37,19,47.71087125429446,143.92226294428585
220,37,19,47.83722453231353,142.3028950107244
221,37,19,47.641882128866264,140.363481671048
222,37,19,47.491744026104605,138.46421306626422
223,37,19,47.86605997459191,137.08508100025526
224,37,19,47.87310291418898,135.3457320184878
225,37,19,47.72107225787032,133.44640893500227
226,37,19,47.853795237844395,131.8272266942221
227,37,19,47.94456874817222,130.1679850837826
228,37,19,47.67434550778497,128.14871398292718
229,37,19,47.77232624190633,126.48970302520185
230,37,19,47.78925117141796,124.75065636533635
231,37,19,48.207259608781015,123.41164635324263
232,37,19,48.29530191031002,121.75232533081521
233,37,19,47.982213231461564,119.69297271056601
234,37,19,48.03964510810126,117.99394311119299
235,37,19,48.09707698474096,116.29491351181997
236,37,19,48.43450886138066,114.87588391244695
237,37,19,48.16298648867855,112.85657525312352
238,37,19,48.102033799077326,111.03760102873557
239,37,19,48.20520906135366,109.37877529128151
240,37,19,47.866958893868215,107.27989714433147
241,37,19,47.94357676757551,105.58162458039229
242,37,19,47.7401946412828,103.6033520164531
243,37,19,47.98818145846121,102.065630508077
244,37,19,48.069392337549615,100.36757138274665
245,37,19,48.47060321663802,98.9895122574163
246,37,19,48.57723591960503,97.33081861732244
247,37,19,48.64197985767976,95.63205194044106
248,37,19,48.46672379575448,93.69328526355969
249,37,19,48.904005508430515,92.3550427788462
250,37,19,49.321558286549866,91.0160172705825
251,37,19,49.59873504850958,89.55642382261613
252,37,19,49.4618125211202,87.69658046799256
253,37,19,49.73483992080968,86.23690132448642
254,37,19,49.79201988844862,84.57698813590534
255,37,19,49.4864054400287,82.55704900290506
256,37,19,49.285102191701064,80.6174894830853
257,37,19,49.384013163084745,78.95851052575514
258,37,19,49.519219257130516,77.33940714832922
259,37,19,49.72633812615915,75.80006027020767
260,37,19,50.07577823025522,74.42031520689058
261,37,19,50.066844915627755,72.72033867884974
262,37,19,49.977911601000294,70.94036215080891
263,37,19,50.101343864141974,69.36036561564487
264,37,19,50.16293919073196,67.74046524562412
265,37,19,50.287161590149765,66.20084176870444
266,37,19,50.208518708093294,64.50266177320871
267,37,19,49.769875826036824,62.444481777712994
268,37,19,49.92920980207687,60.75196510598439
269,37,19,51.54801793328752,60.60831816314678
270,37,19,53.2870948505968,60.59230361979605
271,37,19,55.146028266910314,60.69209359626756
272,37,19,56.444185981177526,60.21297104907175
273,37,19,58.343976218375694,60.38626618948048
274,37,19,59.84304353562,60.1299612032692
275,37,19,61.82290439117644,60.388210990697836
276,37,19,63.200991796080764,59.98759358993783
277,37,19,65.06098896586873,60.150695639731026
278,37,19,66.48019821949524,59.818850559057466
279,37,19,68.33795126225536,60.06622679037194
280,37,19,67.99435509816936,57.967162751762984
281,37,19,67.98537492743624,56.18864687493083
282,37,19,67.65945394133861,54.090261671362676
283,37,19,67.66957211158591,52.31265196492504
284,37,19,67.36306027870287,50.21522451062571
285,37,19,67.51429157528277,48.55886735523031
286,37,19,67.4236555517166,46.66238879047962
287,37,19,67.74282431084988,45.166570755769925
288,37,19,68.25171519163838,43.87006175901185
289,37,19,68.25934812077905,42.092321946870356
290,37,19,68.59141890154265,40.63481702159633
291,37,19,68.5495019737787,38.81661119372087
292,37,19,68.63496409637322,37.11876072162339
293,37,19,68.92042621896773,35.620910249525906
294,37,19,68.95199464997565,33.8824174000611
295,37,19,68.78652212297638,31.944051816398936
296,37,19,69.12038653253697,30.486645125998006
297,37,19,69.39331045245808,28.988209933856915
298,37,19,69.64759920296571,27.489076998631326
299,37,19,69.5218468522044,25.629422004662956
300,37,19,69.33383087460733,23.69021699601485
301,37,19,69.05645550558273,21.63222607426168
302,37,19,69.0738990705138,19.81779128163641
303,37,19,68.99354940419266,17.88530442172989
304,37,19,69.56878489075544,16.558984853758243
305,37,19,70.04030924326605,15.222646939662974
306,37,19,69.66718875601217,13.16269757194221
307,37,19,69.92509775090011,11.552032498801475
308,38,19,200.0,250.0
309,38,19,199.6990998631974,252.56300045600864
310,38,19,198.95834184263023,254.6999457255667
311,38,19,198.10106399176317,256.71796636075754
312,38,19,197.6147319652271,259.0993299450871
313,38,19,197.4168664040557,261.77716940259484
314,38,19,196.82625590663199,264.0846411672015
315,38,19,195.8069038117229,265.9692538476439
316,38,19,194.75076744448728,267.8013747745574
317,38,19,193.54415066826266,269.46265214773325
318,38,19,193.52442603490422,272.2775881239657
319,38,19,193.44843042181802,275.0760034466671
320,38,19,192.29007001723988,276.8342651189533
321,38,19,191.59965778189846,279.02819559763554
322,38,19,191.44924554655705,281.76212607631777
323,38,19,191.16245381450818,284.41054265060916
324,38,19,190.61693567223932,286.8494907731905
325,38,19,189.23350330535607,288.4846290567237
326,38,19,188.07986701281305,290.2833651302534
327,38,19,187.5649146964696,292.65586171588564
328,38,19,187.4065664468793,295.4272455908242
329,38,19,185.85540067944223,296.982584358369
330,38,19,185.5880982583705,299.5553861281888
331,38,19,183.4828746712561,300.2570905095971
332,38,19,180.7170347095894,300.29643191589184
333,38,19,178.61404237591685,301.00660569066764
334,38,19,176.21040025078227,301.4143264571265
335,38,19,173.38775138430856,301.405792446312
336,38,19,171.168534573175,302.0100082564182
337,38,19,168.46931776204147,302.1342240665244
338,38,19,165.71302229450708,302.2090690881246
339,38,19,164.04015878687616,303.37615368895246
340,38,19,161.7637972901078,303.93076064924713
341,38,19,159.7878275253017,304.78677850732043
342,38,19,157.57026654254284,305.39704343974364
343,38,19,155.83270555978396,306.48730837216686
344,38,19,154.2118908616298,307.6856244061008
345,38,19,151.56704354588257,307.8487662598657
346,38,19,149.28506682557375,308.3827523324345
347,38,19,147.4835151663661,309.3983261947486
348,38,19,145.31895261717852,310.0425534320049
349,38,19,143.03395622622293,310.56512622594107
350,38,19,141.04940406576566,311.38939301894305
351,38,19,138.82304212741272,311.96672526250245
352,38,19,136.7766801890598,312.72405750606185
353,38,19,134.42891095707523,313.17593533306945
354,38,19,131.96210275818737,313.5115439200153
355,38,19,129.7372943505129,314.0948341986425
356,38,19,128.05248594283844,315.21812447726967
357,38,19,125.88297618543211,315.8431786708033
358,38,19,123.35294105440838,316.1061558589734
359,38,19,121.36563935425542,316.91985189041844
360,38,19,119.37607759089711,317.72470084666304
361,38,19,117.44423063454008,318.5804518371254
362,38,19,115.56950320641785,319.4845045202345
363,38,19,112.97131047316114,319.6541206914348
364,38,19,110.55670772579157,320.01868525275734
365,38,19,107.96401722039865,320.2110375924177
366,38,19,105.9754110313892,321.01964506186283
367,38,19,103.86395672928792,321.6969705481217
368,38,19,101.57104852480164,322.1884421705447
369,38,19,99.81889622191075,323.2229654763659
370,38,19,97.22058829982583,323.39209461554833
371,38,19,95.46708266984952,324.4211416088595
372,38,19,93.22691985687756,324.94236188031635
373,38,19,91.46675704390559,325.94358215177317
374,38,19,89.75972382941099,326.9743384384961
375,38,19,87.68519570741431,327.60942408661754
376,38,19,84.8881890327117,327.51205358218675
377,38,19,83.11940082740611,328.4747041884005
378,38,19,80.26278276631902,328.3193106732559
379,38,19,77.77685735009285,328.57511206973373
380,38,19,75.35602026225921,328.9134258220009
381,38,19,73.29955207375245,329.63027779582353
382,38,19,70.75830283072412,329.84680643067827
383,38,19,67.98605756446615,329.86095539194133
384,38,19,65.59455803948316,330.31283342685
385,38,19,63.091899944664334,330.6748736955112
386,38,19,61.14799242114542,331.6363637707842
387,38,19,59.00604059233202,332.3607493091468
388,38,19,56.91886511919112,333.1275695552471
389,38,19,54.098728815242126,333.12839797658523
390,38,19,51.76653188511676,333.8437575976568
391,38,19,52.2942155347315,336.7426204351195
392,38,19,52.4352281909624,339.28048934038225
393,38,19,51.964923894648805,341.2178428095321
394,38,19,51.512355966144966,343.1559792673197
395,38,19,51.25813929395054,345.2747815392797
396,38,19,51.493464906114816,347.8738720602375
397,38,19,51.29197598589747,350.0524280321211
398,38,19,51.33762874189066,352.47122608486706
399,38,19,51.55570243802353,355.0697665088611
400,38,19,51.933367819023886,357.84748877792543
401,38,19,51.91531550600007,360.2633419001588
402,38,19,51.167480590166264,361.95858586053873
403,38,19,51.01180491939255,364.19659503502476
404,38,19,51.46168641448392,367.0348288471233
405,38,19,50.77559171486968,368.7901842310987
406,38,19,50.21154244826913,370.6086480051843
407,38,19,50.7864529814789,373.50851115734275
408,38,19,50.13689413232567,375.2659002969036
409,38,19,49.93552581515521,377.3858010328097
410,38,19,50.12728151114018,379.8657709899204
411,38,19,50.5183967890092,382.585589607296
412,38,19,50.297978237624044,384.81998841490804
413,38,19,50.70588995906942,387.6561923881361
414,38,19,49.802621607038766,389.6184809916562
