t,id,index,x,y
167,14,7,183.86004232267058,335.0450873282641
168,14,7,181.5200424247762,334.50448104438084
169,14,7,179.42005520017747,334.21126273159155
170,14,7,177.50008862675978,334.1022324434816
171,14,7,175.64013324713324,334.0549064859895
172,14,7,174.20018417047174,334.4284461102635
173,14,7,172.28020322970835,334.31672939997856
174,14,7,170.00023132965558,333.846787184049
175,14,7,167.96031444231576,333.6240845442218
176,14,7,165.56043687851846,333.0450787181543
177,14,7,163.82069438579495,333.1355247340738
178,14,7,161.42093583507258,332.5650062384748
179,14,7,159.80136551897345,332.78433405833454
180,14,7,158.00173187470193,332.8206486064664
181,14,7,155.72209823043042,332.37696315459834
182,14,7,153.98265198751645,332.481608634356
183,14,7,152.5431796742367,332.88519066895367
184,14,7,151.16356235168783,333.3423052534451
185,14,7,149.42380396227173,333.43179660347124
186,14,7,147.3840278269184,333.2201843228701
187,14,7,145.64432837109524,333.31307609554653
188,14,7,144.02460827808244,333.5248186034185
189,14,7,141.6248297762456,332.95305588951305
190,14,7,140.24527879614504,333.41325875034494
191,14,7,138.02555696280166,333.0249024319753
192,14,7,136.7060099001227,333.54528026257
193,14,7,134.9062631860701,333.57547571350034
194,14,7,133.04651647201752,333.5456711644307
195,14,7,131.2467924186017,333.57718832731894
196,14,7,129.08706836518587,333.24870549020716
197,14,7,127.10750951921045,333.10855470439793
198,14,7,125.3680508226526,333.21269538158305
199,14,7,123.92855674279292,333.61536922075817
200,14,7,122.42887236806968,333.94907606541943
201,14,7,120.44906181739364,333.79519084428557
202,14,7,118.64932498555616,333.82596967024773
203,14,7,117.32958815371869,334.3367484962099
204,14,7,115.22967548211282,334.0544791079494
205,14,7,113.54986455353936,334.2005678294114
206,14,7,112.05000695844575,334.52320932635405
207,14,7,110.73006009521097,335.01704007222366
208,14,7,108.39006016606719,334.47653501544045
209,14,7,107.13013249528343,335.0326713082909
210,14,7,105.03013278962052,334.73164193302534
211,14,7,102.87015419204396,334.38041964720765
212,14,7,100.89027777879103,334.2215122292163
213,14,7,99.39048835060686,334.54904428683085
214,14,7,97.05056337396557,334.025478350931
215,14,7,95.6709493462594,334.4827523537103
216,14,7,94.11106477599483,334.7431369980168
217,14,7,92.7910952928299,335.23361839462945
218,14,7,91.35112211785058,335.58379142383944
219,14,7,89.79130147488613,335.79838171783877
220,14,7,88.05166368142467,335.8222733760712
221,14,7,86.25208380359435,335.7833855462501
222,14,7,84.87250392576402,336.16449771642897
223,14,7,83.13350667076307,336.1644237911447
224,14,7,81.39461719435704,336.1612047143117
225,14,7,79.1758471922788,335.6746729202323
226,14,7,77.61632826195662,335.8730601888613
227,14,7,75.99722708379885,335.99618356140076
228,14,7,74.19854713036148,335.92726023369124
229,14,7,71.85986717692411,335.3183369059817
230,14,7,69.7000580094439,334.9321269717174
231,14,7,67.90006869256338,334.93832851314204
232,14,7,65.92007937568287,334.76453005456665
233,14,7,64.42027623309366,335.09115049644856
234,14,7,62.56031219149809,335.0197729324318
235,14,7,60.76031442189934,335.016939305868
236,14,7,59.08031665230058,335.1341056793042
237,14,7,57.10051292677552,334.9275246788316
238,14,7,55.66060668501167,335.30589641961853
239,14,7,53.62322918452021,334.9687670176484
240,14,7,52.183296057951345,335.3442828121823
241,14,7,50.10526653258019,334.76390626732086
242,14,7,49.861836177503385,336.32390299861345
243,14,7,49.506469414093075,337.763897035581
244,14,7,49.88347518896668,339.92381670146085
245,14,7,49.40766368893201,341.24381182825095
246,14,7,49.12953017858816,342.7436790057477
247,14,7,49.342680874527545,344.7233737107904
248,14,7,49.968810245351676,347.12318404968175
249,14,7,50.510119613649415,349.4631835734469
250,14,7,50.607470015334265,351.3830410666102
251,14,7,49.979158341023435,352.5828183998094
252,14,7,50.5201609547622,354.92281812057763
253,14,7,50.49347161599199,356.72262024281105
254,14,7,50.52678227722179,358.58242236504447
255,14,7,50.73660570376802,360.622169395717
256,14,7,50.51148754308143,362.2416038489762
257,14,7,50.47832563731651,364.041298347497
258,14,7,51.04516373155159,366.44099284601776
259,14,7,51.44538761396754,368.71922413566415
260,14,7,51.08341285860183,370.2750866468418
261,14,7,51.164694649915646,372.25237758469075
262,14,7,51.58682249400525,374.5885140368739
263,14,7,50.922462635071454,375.89904787973023
264,14,7,51.04496056012247,377.935208580331
265,14,7,51.249639734405115,380.0884947931533
266,14,7,50.42447878446737,381.27435664296786
267,14,7,50.21701711725854,382.9522305141749
268,14,7,50.10161721351309,384.6913777707009
269,14,7,49.94716807112817,386.37104808956184
270,14,7,50.57337051140039,388.7708573661586
