t,id,index,x,y
446,22,11,366.4432393142969,193.30520078914307
447,22,11,368.06231706444396,193.6682423422848
448,22,11,369.88177105484505,194.2293921004625
449,22,11,371.1531876700598,194.23047318825604
450,22,11,372.52211503220394,194.34426759916136
451,22,11,373.58926296206744,194.16683133848204
452,22,11,375.25161047122447,194.61189692736454
453,22,11,376.41498743283466,194.55226801295558
454,22,11,377.5739403690892,194.51235931046688
455,22,11,378.7280873798322,194.4926579681015
456,22,11,379.77701673729007,194.39367897204647
457,22,11,381.118864892144,194.62111816932892
458,22,11,382.45764134543634,194.8594867662802
459,22,11,384.4430756596297,195.75942172468817
460,22,11,385.5367536602981,195.7302046024916
461,22,11,386.6212810319994,195.7332230850058
462,22,11,387.69563563517045,195.76937434108882
463,22,11,389.65869637091146,196.7396119886681
464,22,11,391.1846524844078,197.22071274701617
465,22,11,392.4606085979042,197.45181350536424
466,22,11,394.4263742573652,198.41411660470956
467,22,11,396.31529164208575,199.20199019720494
468,22,11,398.07903884411263,199.74065623942522
469,22,11,399.3146536225813,199.60472579424714
