t,id,index,x,y
99,9,5,233.92212076167777,334.79702952329603
100,9,5,236.38211607562934,335.16146589359613
101,9,5,238.44211295219566,335.1178439587904
102,9,5,240.22211121274592,334.7951410555621
103,9,5,242.5621057456249,335.039932910986
104,9,5,244.58210552662104,334.9589738404933
105,9,5,246.68210528439923,334.9599824690196
106,9,5,248.42210504217744,334.600991097546
107,9,5,250.20207992321545,334.2912623686164
108,9,5,252.66199710012185,334.6699131094456
109,9,5,254.48197797280673,334.39887605302437
110,9,5,256.3019114461793,334.13559153714345
111,9,5,258.4817670119713,334.2402208451413
112,9,5,260.18164851868704,333.86252908920466
113,9,5,262.2813698781665,333.89673745873085
114,9,5,264.501091237646,334.05094582825706
115,9,5,266.96087082586854,334.44137083251434
116,9,5,269.26078837589387,334.6599795158532
117,9,5,270.9607554717229,334.2717352138533
118,9,5,273.0605957232262,334.2976373019291
119,9,5,275.04043597472946,334.20353939000495
120,9,5,277.3002154979041,334.3939688832068
121,9,5,279.6000766566921,334.6181166328645
122,9,5,281.5800163768184,334.51402800728545
123,9,5,283.9199106148086,334.7751038051475
124,9,5,285.77988560449546,334.54535283874895
125,9,5,288.2797746195397,334.966942755299
126,9,5,290.0997739603216,334.68860670105784
127,9,5,292.23971001080383,334.74499523012724
128,9,5,293.9396621257025,334.35917673683593
129,9,5,295.9593306105334,334.3164896542773
130,9,5,298.418907404352,334.7186475344234
131,9,5,300.51882407258387,334.7373554600698
132,9,5,302.65874074081574,334.79606338571625
133,9,5,304.99868232579144,335.0517267087905
134,9,5,306.7386778311836,334.6873819035533
135,9,5,308.5184882086657,334.39560208460506
136,9,5,310.97765750184396,334.81466373525524
137,9,5,312.91755783488696,334.67512323881533
138,9,5,315.13717816261243,334.83505417171096
139,9,5,316.87704885344573,334.4983582867834
140,9,5,319.2955162213403,334.8985749052714
141,9,5,321.2354219630744,334.7584715339347
142,9,5,322.97462503954,334.4563199890323
143,9,5,325.14836479013513,334.69835040833004
144,9,5,327.36431752563726,334.9486659121705
145,9,5,329.78391933478053,335.30955898056015
146,9,5,331.84389892696055,335.2603008799143
147,9,5,334.26388361163106,335.57228064617703
148,9,5,336.24380403699786,335.4339993134185
149,9,5,338.3037553842361,335.379704585994
150,9,5,340.68371561463937,335.6467805492904
151,9,5,342.9435907853211,335.7838836596688
152,9,5,345.44339262250105,336.1550350102118
153,9,5,347.4629221449366,336.0305852135702
154,9,5,349.642518220646,336.0693988218172
155,9,5,351.94204485816573,336.22481296817233
156,9,5,354.0413631684088,336.171309395598
157,9,5,356.54068147865183,336.5178058230236
158,9,5,358.71940192402286,336.52450853670473
159,9,5,360.57797134088867,336.2070075522231
160,9,5,362.8769877236676,336.34274072698787
161,9,5,365.05561538491054,336.3468332868653
162,9,5,367.55405734471105,336.6659547276019
163,9,5,369.65129462253515,336.55827092889047
164,9,5,371.74853190035924,336.4505871301791
165,9,5,373.96576917818334,336.46290333146766
166,9,5,375.86246164598674,336.14508696818785
167,9,5,377.80010253708315,335.8855746975866
168,9,5,379.7384336773986,335.6418703035404
169,9,5,381.67738071927243,335.4153773309127
170,9,5,383.4168412926137,335.00778215273704
171,9,5,385.7168410613784,335.20679666383006
172,9,5,387.77662099203604,335.1363953018972
173,9,5,389.91649026512135,335.1529637856806
174,9,5,391.6962486811284,334.80111108708934
175,9,5,394.0756465723395,335.13139522353754
176,9,5,396.41513026731593,335.32483113299446
177,9,5,398.7865619898411,335.41532295371127
178,10,5,50.0,335.0
179,10,5,52.0,335.0
180,10,5,54.2,335.2
181,10,5,56.199998118326235,335.1972565183562
182,10,5,58.19999623665247,335.1945130367124
183,10,5,60.3799943549787,335.3717695550686
184,10,5,62.27998726491672,335.2664441257304
185,10,5,64.33998352194132,335.32257477338584
186,10,5,66.4199778679488,335.3978191516508
187,10,5,68.39996899872808,335.3718629108728
188,10,5,70.39996101416521,335.36621152274677
189,10,5,72.39995302960234,335.36056013462075
190,10,5,74.25994504503947,335.21490874649476
191,10,5,76.11994212384857,335.0714904493948
192,10,5,78.31994179081107,335.27033626140496
193,10,5,80.11993685489028,335.0658928776952
194,10,5,82.27993655276788,335.2247935644981
195,10,5,84.27993290635716,335.2209744507792
196,10,5,86.35992925994644,335.29715533706025
197,10,5,88.2599224223754,335.1919255916155
198,10,5,90.05991947220652,334.9884903817486
199,10,5,92.09991946124654,335.02869976158775
200,10,5,94.15991939049873,335.0881677923727
201,10,5,96.17991869656278,335.1065017361627
202,10,5,98.09991764423677,335.0244500775859
203,10,5,100.17991758666476,335.1039701942273
204,10,5,102.17991650178524,335.10188704351623
205,10,5,104.17991541690573,335.09980389280514
206,10,5,106.11991433202621,335.03772074209405
207,10,5,108.23991417058535,335.15691714804575
208,10,5,110.4199112462159,335.3334969917286
209,10,5,112.27989738643547,335.1860512594176
210,10,5,114.29989288795849,335.2018093391416
211,10,5,116.23988734274866,335.13709968856114
212,10,5,118.2398846635954,335.1338260658174
213,10,5,120.09988198444215,334.9905524430737
214,10,5,121.91988197046096,334.81078892725156
215,10,5,123.71987609813357,334.615635500796
216,10,5,125.83985070855529,334.74571308326745
217,10,5,127.8598389513795,334.7725708208614
218,10,5,130.01982901255744,334.93887599250627
219,10,5,132.01982824964728,334.9406228868998
220,10,5,134.07982748673712,335.00236978129334
221,10,5,136.09982748544476,335.02229788277725
222,10,5,138.15982736367957,335.08159998539946
223,10,5,140.15982562252145,335.0789609269725
224,10,5,142.31982388136336,335.23632186854553
225,10,5,144.33980709528677,335.24812772279256
226,10,5,146.19978722268672,335.0992120060344
227,10,5,148.23978382205684,335.135523848229
228,10,5,150.2397769665897,335.13028726331123
229,10,5,152.17977011112254,335.06505067839345
230,10,5,154.23976826066237,335.12233004662914
231,10,5,156.35976111425902,335.2369834998627
232,10,5,158.21973162577987,335.0861228807748
233,10,5,160.13972737671597,335.00200023144026
234,10,5,162.23972737419783,335.10189986928486
235,10,5,164.05972009179598,334.9165026890655
236,10,5,166.15971469444935,335.0211491239745
237,10,5,167.9797143038634,334.8398991865314
238,10,5,169.9396893045242,334.80989902312126
239,10,5,171.9396493129278,334.8225467417416
240,10,5,174.0996093213314,334.9951944603619
241,10,5,175.9196092869066,334.81556553890005
242,10,5,178.01955062745793,334.9308833179083
243,10,5,179.85954073989163,334.7771722102983
244,10,5,181.97941834590014,334.9192982353738
245,10,5,183.9793982909346,334.92825476707065
246,10,5,185.95937823596904,334.91721129876754
247,10,5,188.09934346969618,335.06900383381287
248,10,5,190.13930985001053,335.0974073855508
249,10,5,192.27921227527875,335.21765164192243
250,10,5,194.23841805327194,335.12129334848976
251,10,5,196.35797500998785,335.1991984931152
252,10,5,198.2749902239783,335.00997287757275
253,10,5,197.4058991191009,332.9798953912146
254,10,5,196.5017398245878,330.9079553045797
255,10,5,196.0042135220629,329.2335335117897
256,10,5,195.35962982753972,327.4217531247218
257,10,5,194.71281072611202,325.61081572388315
258,10,5,193.8236067296393,323.5607810473632
259,10,5,193.30217437091392,321.8678174475746
260,10,5,192.5923064369824,319.9980347018055
261,10,5,192.00243850305088,318.2482519560364
262,10,5,191.08591746222828,316.18100864086335
263,10,5,190.28184126212304,314.20903729908343
264,10,5,189.76498141312751,312.5143676346204
265,10,5,188.89330336813435,310.48527310510224
266,10,5,188.39712306276894,308.8103509780737
267,10,5,187.5975919163218,306.86426552202073
268,10,5,187.08973567052251,305.19372027122273
269,10,5,186.34318394984754,303.3382794803708
270,10,5,185.65663222917257,301.5428386895188
271,10,5,186.21281917928277,299.6360528803196
272,10,5,186.8680848616384,297.8290109375243
273,10,5,187.53760817136327,296.0403831703131
274,10,5,188.24017040030517,294.2898576675333
275,10,5,188.6934254845494,292.296836917904
276,10,5,189.24992001836665,290.40467921302144
277,10,5,189.7041510326958,288.4119178558172
278,10,5,190.0419489689088,286.30010904093575
279,10,5,190.51105262994406,284.31136610423346
280,10,5,191.02415008397753,282.363723216014
281,10,5,191.51865974497602,280.39647143632897
282,10,5,191.95617560163552,278.37005592978846
283,10,5,192.56173495333516,276.50590287096674
284,10,5,192.98211382933374,274.46028850916565
285,10,5,193.51367984792063,272.51784867209915
286,10,5,194.10727519219498,270.6359922272007
287,10,5,194.4564354445186,268.5128637818628
288,10,5,194.95015369736183,266.51691822774217
289,10,5,195.57490956438423,264.6443125245239
290,10,5,196.2334178630515,262.8098078501047
291,10,5,196.79761148712691,260.89103596304966
292,10,5,197.30180511120233,258.91226407599464
293,10,5,197.94132981925188,257.05806682577196
294,10,5,198.34134670561744,254.97807175104248
295,10,5,198.91356074399053,253.02062467412992
296,10,5,199.3904560217839,250.93865422194395
297,10,5,199.58894344598872,249.11873966998272
298,10,5,199.76176491158031,247.27878076789995
299,10,5,199.92941545780047,245.43879540066783
300,10,5,199.9717511924423,243.47879676458237
301,10,5,199.85271731369735,241.35879699792994
302,10,5,200.0579439044419,239.5588038272543
303,10,5,200.11581981565337,237.61880495519293
304,10,5,200.19141760487773,235.6988098000637
305,10,5,200.2838664911015,233.79882405494433
306,10,5,200.37223253499988,231.8988578924642
307,10,5,200.35635919275066,229.89892088420473
308,10,5,200.26048585050145,227.81898387594526
309,10,5,200.26831923620904,225.83902088291347
310,10,5,200.37517918342067,223.95906404862612
311,10,5,200.51591990206987,222.11915678075547
312,10,5,200.38812454675394,220.01934993552695
313,10,5,200.24595961726158,217.89947276032328
314,10,5,200.03100784306432,215.6995286499921
315,10,5,200.08898775815678,213.7595296701781
316,10,5,200.2427993862889,211.9195392441876
317,10,5,200.28476122383967,209.979620589668
318,10,5,200.42196322163025,208.1397505311154
319,10,5,200.40549843082144,206.160082978988
320,10,5,200.54717873281336,204.3404501124986
321,10,5,200.65061749758755,202.50125006581248
322,10,5,200.67631784717028,200.60263065182997
323,10,5,200.5097063794086,198.5245069185111
324,10,5,200.5743846267809,196.66592576339602
325,10,5,200.67603157841256,194.86834555777807
326,10,5,200.53934182688374,192.87302204720967
327,10,5,200.28265207535492,190.75769853664127
328,10,5,200.32458785735923,188.90010413107518
329,10,5,200.0187104714406,186.766994828292
330,10,5,199.7801171015434,184.8264934437307
331,10,5,199.3808869568892,182.72608173746445
332,10,5,199.0036057247124,180.6453962202047
333,10,5,198.68798473364862,178.62447899091796
334,10,5,198.43304228779934,176.66346746862175
335,10,5,198.25775353402014,174.78250404088192
336,10,5,197.9606996364093,172.78178671177648
337,10,5,197.86400594620633,170.98101903185994
338,10,5,197.5240065461,168.94071593992172
339,10,5,197.14513183566072,166.8602541513791
340,10,5,196.66817842353842,164.67952276941088
341,10,5,196.1951735504613,162.4982432991503
342,10,5,195.92623458693404,160.51640782820502
343,10,5,195.59729562340678,158.47457235725975
344,10,5,195.44964279291258,156.61256278050982
345,10,5,195.13935353062135,154.59091101627624
346,10,5,194.82996532297867,152.569136560496
347,10,5,194.4615039442887,150.48723633895307
348,10,5,194.37543019919883,148.68501416115012
349,10,5,194.0249406062659,146.62338973151796
350,10,5,193.8564685456242,144.74149095694474
351,10,5,193.52539830216966,142.6999458721401
352,10,5,193.09593507701302,140.5581816151488
353,10,5,192.97091579759132,138.71581818188668
354,10,5,192.7018752853491,136.73399649395094
355,10,5,192.53283477310688,134.8521748060152
356,10,5,192.26072919457297,132.87077162792883
357,10,5,192.12862361603908,131.02936844984248
358,10,5,191.77191756651877,128.9686024964399
359,10,5,191.61794293725345,127.10745689287641
360,10,5,191.1797030393532,124.96690581824681
361,10,5,190.76740675571978,122.84552883899238
362,10,5,190.48059457221154,120.8434059218322
363,10,5,190.31460745431522,118.96117211798534
364,10,5,189.84429514192817,116.77952349782788
365,10,5,189.5031272834124,114.71664898095136
366,10,5,189.3258607285588,112.8132645200478
367,10,5,189.26445715403204,111.03042106399167
368,10,5,189.03215995635907,109.0890442103519
369,10,5,188.93755674161036,107.28798563614222
370,10,5,188.73192237950187,105.38848746458892
371,10,5,188.38106246605554,103.34975036463098
372,10,5,187.97445002478526,101.25039357301682
373,10,5,187.73720964911556,99.30970233657978
374,10,5,187.5565096596092,97.42949842892503
375,10,5,187.46626092088152,95.65067158716576
376,10,5,187.3349390044508,93.85505050397448
377,10,5,186.92257333350875,91.80286058898676
378,10,5,186.64103029506,89.86887728753126
379,10,5,186.3929680915168,87.97596695236487
380,10,5,185.8488847983887,85.80578759824755
381,10,5,185.57953427394972,83.84682921717763
382,10,5,185.08159146906974,81.66914620794176
383,10,5,182.99613025991204,81.17906211574599
384,10,5,181.0703615879499,80.85061465906841
385,10,5,179.18469714926601,80.56161152291153
386,10,5,177.01924515138967,79.99147851432687
387,10,5,175.23325289411432,79.80422595227549
388,10,5,173.3477558973412,79.51433197330878
389,10,5,171.54248373012362,79.3032453139421
390,10,5,169.39767093461523,78.74973403083746
391,10,5,167.37233126145267,78.31900506097769
392,10,5,165.58681282108452,78.1292250445183
393,10,5,163.76184237517825,77.89654401908918
394,10,5,161.61730844065946,77.3415687930753
395,10,5,159.45220151046288,76.76960810577978
396,10,5,157.52644647105717,76.44108792308825
397,10,5,155.68082374577617,76.19186265057988
398,10,5,153.57560778996103,75.68047841961472
399,10,5,151.60990625305234,75.31167295897883
400,10,5,149.54420471614367,74.84286749834295
401,10,5,147.71814021847143,74.61600186763758
402,10,5,145.71259701385097,74.20635350666423
403,10,5,143.80690081937445,73.89751957246
404,10,5,142.00144028958124,73.68743187227942
405,10,5,140.13662721615344,73.41392205114049
406,10,5,138.03223154036428,72.89822319708205
407,10,5,136.22723501093222,72.68567972402151
408,10,5,134.28294582587944,72.32942449484237
409,10,5,132.19874798413676,71.832692708961
410,10,5,130.393985621759,71.61891622577394
411,10,5,128.31000100668868,71.1210744179137
412,10,5,126.3454131537318,70.74638178652863
413,10,5,124.56082530077492,70.55168915514355
414,10,5,122.71720874850571,70.29193919048997
415,10,5,120.75426715093701,69.90871564667454
416,10,5,118.87132555336832,69.6054921028591
417,10,5,116.74887172673984,69.05977850658432
418,10,5,114.94540305110354,68.83926469632895
419,10,5,112.92299384862805,68.39332412831425
420,10,5,110.80016845477627,67.84950584676605
421,10,5,108.79618520067949,67.43165696476765
422,10,5,106.9518991391986,67.17538542894292
423,10,5,104.98857180038866,66.79414303796123
424,10,5,103.1852444615787,66.57290064697955
425,10,5,101.26335719319952,66.2243155904325
426,10,5,99.44185445675143,65.97379412507287
427,10,5,97.30179437511168,65.39609514800303
428,10,5,95.29974991377233,64.9683045708514
429,10,5,93.13723336177874,64.38291024921293
430,10,5,91.09217973019739,63.9306680901163
431,10,5,89.02602937360257,63.46426288373672
432,10,5,86.91838034884147,62.96599299195583
433,10,5,84.8084238266215,62.4806362190918
434,10,5,82.91590807232193,62.23020982934678
435,10,5,81.04507295874848,61.98990268116164
436,10,5,79.09676193738848,61.655287786955626
437,10,5,77.18907281073731,61.35723820818363
438,10,5,75.36378982688346,61.12620883822152
439,10,5,73.50646910800948,60.81523973540886
440,10,5,71.61842631290196,60.422327747899544
441,10,5,69.53880784123389,60.30326411053877
442,10,5,67.65904870277005,60.3922256162076
443,10,5,65.6595418500566,60.347814514532914
444,10,5,63.660034997343146,60.30340341285824
445,10,5,61.8605281446297,60.45899231118356
446,10,5,59.862024088475145,60.381651910784996
447,10,5,57.8435200323206,60.28431151038643
448,10,5,55.68483265273188,60.051863193133514
449,10,5,53.6649158781577,60.01361778886803
450,10,5,51.644929684564794,59.98618640691309
