t,id,index,x,y
82,41,21,336.63602242671965,187.112945093864
83,41,21,338.6979051481794,187.69161742125206
84,41,21,340.26072761680695,187.76563941308737
85,41,21,342.12209439497195,188.14683977660195
86,41,21,344.38346117313694,188.92804014011654
87,41,21,345.9468945711552,188.99900640697922
88,41,21,347.95872617006285,189.52793001050517
89,41,21,350.22138891397907,190.302746635572
90,41,21,352.0863311362646,190.66605161425593
91,41,21,353.5012733585502,190.57935659293986
92,41,21,355.36343973198865,190.95663155584487
93,41,21,357.6756061054271,191.78390651874986
94,41,21,359.89078795840595,192.4959792397858
95,41,21,361.65838376113976,192.74538719277353
96,41,21,363.0252601704975,192.5986186638848
97,41,21,365.13830109029504,193.22155100514783
98,41,21,366.7533724825265,193.3341922905523
99,41,21,368.5162979477851,193.60770093957004
100,41,21,370.67830647430986,194.28575417279137
101,41,21,372.2932229538349,194.39919127105725
102,41,21,374.60555377573013,195.2256536328134
103,41,21,376.17283905694853,195.27671727169542
104,41,21,377.786573660134,195.39616730740926
105,41,21,380.0970362187667,196.2317565550888
106,41,21,381.9138713920842,196.53520589469
107,41,21,383.3799377988167,196.49269179044626
108,41,21,385.33899393988384,196.98500577740126
109,41,21,386.7000487272723,196.86772640441063
110,41,21,388.59945223023016,197.3532797114204
111,41,21,389.95023102610446,197.28295150330592
112,41,21,391.58438033778066,197.5788308258005
113,41,21,393.51031527383253,198.20415130827308
114,41,21,395.6914962499123,199.06088223573218
115,41,21,397.5479086634959,199.46552152039527
116,41,21,399.10432107707953,199.57016080505832
117,42,21,330.0,335.0
118,42,21,327.8,334.7
119,42,21,326.08000523483037,334.8844600816084
120,42,21,323.94000603263214,334.64620124391524
121,42,21,322.1600137738721,334.771624955913
122,42,21,320.1400170940519,334.6551769514647
123,42,21,318.0600249200208,334.48063026426996
124,42,21,316.2800433050718,334.60898866458297
125,42,21,314.3500540471485,334.5853777001896
126,42,21,312.63006653684505,334.7722668721948
127,42,21,310.6700704207269,334.71610858224295
128,42,21,308.56007667195894,334.5109824557032
129,42,21,306.87009594834404,334.7295410707683
130,42,21,304.9101020326601,334.6743494347491
131,42,21,302.74011118620933,334.4102471803535
132,42,21,300.7801424882652,334.3611534552632
133,42,21,299.03018066103573,334.52319733631447
134,42,21,297.0402026831118,334.44234519967057
135,42,21,295.3502340549776,334.66326362931784
136,42,21,293.45024590327836,334.6699735773414
137,42,21,291.8202577515791,334.94668352536496
138,42,21,289.92025807188827,334.9477867817401
139,42,21,288.14025839219744,335.0688900381152
140,42,21,286.1502589725443,334.9774050069294
141,42,21,284.43025903789265,335.15790332795444
142,42,21,282.8302623607278,335.45434991236806
143,42,21,280.8702909443082,335.3839279745165
144,42,21,278.7303123553485,335.1349079138395
145,42,21,277.0103151447662,335.31165218358376
146,42,21,275.0503307030188,335.24396315778336
147,42,21,273.3003407413943,335.38778693515445
148,42,21,271.40036732958885,335.3777353465972
149,42,21,269.44039391778347,335.30768375803996
150,42,21,267.7204125687783,335.47926512201724
151,42,21,265.6404601482648,335.2858189409604
152,42,21,263.4404781600271,334.97754582955173
153,42,21,261.5404782790375,334.97821831693545
154,42,21,259.4004783980478,334.73889080431917
155,42,21,257.6204967542047,334.8672426340049
156,42,21,255.69050179716015,334.84162021386123
157,42,21,253.76050948064454,334.81702365550825
158,42,21,251.65052048546534,334.6134903546573
159,42,21,250.0205736811783,334.897707980319
160,42,21,248.24057765408543,335.0215934701624
161,42,21,246.1905778444313,334.87074299134986
162,42,21,244.05058528356673,334.63605981929044
163,42,21,241.97065012580822,334.4717568353505
164,42,21,240.31080059527832,334.7356683669888
165,42,21,238.35084144273594,334.6881270455075
166,42,21,236.15090426414895,334.40357752844204
167,42,21,234.25116279038608,334.4349197183033
168,42,21,232.2614213166232,334.37626190816457
169,42,21,230.51177632566402,334.5629893954689
170,42,21,228.40197117806466,334.38019970886336
171,42,21,226.80242342445771,334.7216524743539
172,42,21,224.84252587519302,334.6813832193483
173,42,21,222.88268212367956,334.6457495862342
174,42,21,221.28290976569747,334.97516026196877
175,42,21,219.44291105975975,335.03737779099254
176,42,21,217.4229145707295,334.913725165548
177,42,21,215.76293786463307,335.16313347522635
178,42,21,213.83303960670307,335.11347108690416
179,42,21,211.63310352671948,334.79788609487247
180,42,21,209.8533902259309,334.9508917732766
181,42,21,208.25341382270602,335.26036104931654
182,42,21,206.444358502006,335.29045371319734
183,42,21,204.5762853924979,335.234905650903
184,42,21,202.76878359208416,335.2275048427614
185,42,21,200.66516526480174,334.8619104001223
186,42,21,200.672246043983,336.7917721607031
187,42,21,200.52824288495685,338.5716205357996
188,42,21,200.65872820158938,340.62152031661253
189,42,21,200.33338371475557,342.2213512714575
190,42,21,200.1701264616668,343.97130501964205
191,42,21,200.31310392780145,346.02129204170774
192,42,21,200.05957732789923,347.6812438913858
193,42,21,199.84690246641367,349.37124200852065
194,42,21,200.00406200716807,351.421228519256
195,42,21,199.79386195378947,353.111228508724
196,42,21,199.50447917298447,354.7111988439284
197,42,21,199.351156099814,356.4310115561648
198,42,21,199.53787371466842,358.48065673797095
199,42,21,199.8657278985667,360.6804525544837
200,42,21,199.87442906689054,362.58043263060813
201,42,21,199.8231302352144,364.4204127067326
202,42,21,199.536267449516,366.02036728871616
203,42,21,199.5730039227849,367.9200121059206
204,42,21,199.54974039605378,369.7596569231251
205,42,21,199.5919966781853,371.65918697201096
206,42,21,199.6042529603168,373.52871702089686
207,42,21,199.82989011191395,375.6081688498186
208,42,21,199.85234633785433,377.5080361393724
209,42,21,199.8448025637947,379.3779034289262
210,42,21,200.11256014041882,381.5177006594063
211,42,21,200.38734935373273,383.717533393158
212,42,21,200.510425708644,385.8539323124836
213,42,21,200.5482678961819,388.0096954869339
214,42,21,200.22367132683425,390.0214657515147
