t,id,index,x,y
230,3,2,209.92235981833804,184.9549778852655
231,3,2,211.16235971993115,184.79550280361084
232,3,2,212.24235764710082,184.47791193636021
233,3,2,214.00234388765438,184.8441188889694
234,3,2,215.36234262354105,184.80600024903913
235,3,2,216.402340618862,184.4483694466366
236,3,2,217.52232411261963,184.1751677704187
237,3,2,218.72228647006403,183.98543411050363
238,3,2,220.12222828452104,183.99819797100338
239,3,2,221.44217009897804,183.93096183150314
240,3,2,222.48210222073837,183.5847478557156
241,3,2,223.68198095231716,183.4031743820663
242,3,2,225.08182307279546,183.42419907551962
243,3,2,226.76166519327376,183.72522376897294
244,3,2,227.76155847610048,183.34250950577083
245,3,2,228.8013745319029,183.00520333571953
246,3,2,230.0011026254324,182.83279435208914
247,3,2,231.400773959333,182.86312844276102
248,3,2,232.7204452932336,182.8134625334329
249,3,2,234.40009178118518,183.12492217050752
250,3,2,236.07982256795196,183.4323762153327
251,3,2,237.15962759552912,183.13574039239376
252,3,2,238.43934542882835,183.04384710234206
253,3,2,239.79902602713474,183.03375065939935
254,3,2,241.27869352225377,183.1442613641969
255,3,2,242.67838737291322,183.17353805161375
256,3,2,243.87808122357268,183.0028147390306
257,3,2,245.5177049252995,183.27527230462724
258,3,2,246.75741326858545,183.14384770901196
259,3,2,248.23706535434633,183.25505730409523
260,3,2,249.99674664183289,183.64492858562124
261,3,2,251.2365458649631,183.5086379703464
262,3,2,252.55629496653702,183.45514179352244
263,3,2,253.95601649971775,183.48306364070658
264,3,2,255.2357380328985,183.3909854878907
265,3,2,256.9154139328977,183.70110815313336
266,3,2,258.03519288338026,183.44598564870444
267,3,2,259.55486658425747,183.59621032525737
268,3,2,261.19458869560384,183.86410317394885
269,3,2,262.7543979555679,184.04721238680474
270,3,2,264.0742574488502,183.98704667700162
271,3,2,265.3940922184491,183.92855522930066
272,3,2,266.79389973048546,183.95177007899875
273,3,2,268.5937072425219,184.37498492869685
274,3,2,270.03363472891306,184.4292338881835
275,3,2,271.7535713172066,184.76255863047322
276,3,2,273.1935596848743,184.80826567831903
277,3,2,274.39355171045804,184.6129909615773
278,3,2,276.0335178046448,184.86273442746304
279,3,2,277.6735132759718,185.10629536329031
280,3,2,279.27351038740653,185.30345142686573
281,3,2,280.6734853381331,185.29507662309715
282,3,2,281.79346028885965,185.00670181932855
283,3,2,283.3934602753305,185.20650718708518
284,3,2,284.7134465327507,185.12030403993705
285,3,2,286.2734415928568,185.27658494345636
286,3,2,287.553413586831,185.14772965758664
287,3,2,289.35340510784465,185.54285717464984
288,3,2,290.9132802652542,185.6841610876878
289,3,2,292.67306584957015,186.019659701171
290,3,2,293.75254378895096,185.66143016826285
291,3,2,294.9123107639435,185.39588773846012
292,3,2,296.5522216611862,185.62009280949155
293,3,2,297.67198113357097,185.31414248253557
294,3,2,298.7519150395086,184.9805388430916
295,3,2,299.791914767997,184.62141075618396
296,3,2,300.87180483273164,184.31895517573136
297,3,2,301.91142232143545,183.99167955982603
298,3,2,303.4305211317957,184.16190424348403
299,3,2,304.8298251541225,184.20604326363588
300,3,2,306.3491291764493,184.37018228378773
301,3,2,307.42863303831984,184.08745077731126
302,3,2,308.62749025758853,183.94400588406504
303,3,2,310.1457845062844,184.13309419034096
304,3,2,311.34445185673377,183.99416499176692
305,3,2,312.74242141789864,184.06953810405852
306,3,2,314.4203909790635,184.42491121635013
307,3,2,315.97943815835583,184.6365541259717
308,3,2,317.53896801761795,184.83283322510292
309,3,2,318.7388420580007,184.651612763501
310,3,2,320.5381725669118,185.09490395002544
311,3,2,321.97810214889273,185.12086238691018
312,3,2,323.4579432751278,185.1797715997982
313,3,2,324.8574149932369,185.14131499811813
314,3,2,326.256886711346,185.10285839643808
315,3,2,327.5363584294551,184.94440179475802
316,3,2,329.2960020614635,185.33598823770834
317,3,2,330.82682955260816,185.7802979095842
318,3,2,332.398154838497,186.2621967571905
319,3,2,333.4101126201103,186.18100107112923
320,3,2,334.7009063154332,186.38547364425887
321,3,2,336.39143468091214,186.9912217840912
322,3,2,337.64304432640193,187.1517337809814
323,3,2,338.6142404373468,187.03426028474658
324,3,2,339.62401900708403,186.96358133460046
325,3,2,340.9524823428444,187.21906077327517
326,3,2,342.08079556561063,187.27523458103522
327,3,2,343.16818425891904,187.29564789866987
328,3,2,344.8144629339095,187.88106987277496
329,3,2,345.861878898711,187.86135903209646
330,3,2,346.9879614990575,187.9276568104601
331,3,2,348.23301296461295,188.11851770601453
332,3,2,349.357533598518,188.1917004635978
333,3,2,350.68096058048593,188.46961061575064
334,3,2,352.0441998272474,188.78832483898086
335,3,2,353.4874390740088,189.18703906221106
336,3,2,354.8510756221793,189.50404910068582
337,3,2,356.33471217034975,189.9410591391606
338,3,2,357.6589806635783,190.21533843912147
339,3,2,359.2630318746172,190.77055946263238
340,3,2,360.9884273400902,191.43990590736013
341,3,2,362.275894534942,191.65996168718155
342,3,2,363.68288631327465,192.00217597865526
343,3,2,365.0501248696283,192.30327186042715
344,3,2,366.7373634259819,192.92436774219902
345,3,2,368.1067244999614,193.21565840299994
346,3,2,369.23608557394084,193.26694906380084
347,3,2,370.8037136221175,193.76627083354117
348,3,2,372.33285393051705,194.21859739052104
349,3,2,374.10325404849914,194.90495995203116
350,3,2,375.27692027745303,194.9752211061611
351,3,2,376.6488710867534,195.254059727697
352,3,2,378.06082189605377,195.57289834923293
353,3,2,379.1531604707336,195.56982223127588
354,3,2,380.7625798652938,196.10083859130125
355,3,2,382.41467941649,196.65894436543596
356,3,2,383.7500758758964,196.88025754813495
357,3,2,384.7649671007785,196.78421610499979
358,3,2,385.85478419884333,196.7933546839705
359,3,2,387.2201405504094,197.10287371931122
360,3,2,388.50549690197545,197.33239275465195
361,3,2,389.82925282961327,197.608888836512
362,3,2,391.39209676452117,198.12928922522073
363,3,2,393.0401625599272,198.7066038387871
364,3,2,394.29659642770304,198.84239634774633
365,3,2,395.4286209038642,198.88087226558252
366,3,2,396.5084641921272,198.9337780050437
367,3,2,397.6474245517129,199.14266081888906
368,3,2,398.92280152372126,199.58201811935518
369,4,2,50.0,390.0
370,4,2,50.54,388.94
371,4,2,50.523983005059435,387.34008017204826
372,4,2,50.207966010118874,385.4401603440965
373,4,2,49.78136922720363,383.42017394338706
374,4,2,49.6085936058484,381.64019025335983
375,4,2,49.622020398838416,380.04024659146734
376,4,2,49.335447191828436,378.14030292957483
377,4,2,49.780091394258854,376.9604927335558
378,4,2,49.60847663747857,375.1805147063016
379,4,2,49.20406647368006,373.1605906590396
380,4,2,48.75743117542639,371.0809385729042
381,4,2,48.81249992626035,369.48188653101136
382,4,2,48.86756867709431,367.8828344891185
383,4,2,48.38263742792827,365.7437824472257
384,4,2,48.04669366243152,363.72599192608686
385,4,2,47.555239605380585,361.5296781166279
386,4,2,47.88206057240178,360.1164287313643
387,4,2,48.25650321143822,358.7620871190337
388,4,2,48.07358535132421,356.86637669025293
389,4,2,48.39400052679056,355.4525499811974
390,4,2,48.63925208084739,353.9774599999718
391,4,2,48.453683689150665,352.081557306503
392,4,2,49.1979346175453,351.0880731774144
393,4,2,49.39760312390851,349.61005786800905
394,4,2,48.983517767779965,347.53141617590813
395,4,2,48.57287644305591,345.3966540202464
396,4,2,48.490464203943354,343.5115182007306
397,4,2,48.70986747216267,341.8761027591063
398,4,2,49.60491984805779,340.90354303194846
399,4,2,49.17175695303647,338.76711394395244
400,4,2,49.875329254280956,337.56443737030787
401,4,2,50.133021886133115,336.14632477885635
402,4,2,51.91847791817981,335.9721199345939
403,4,2,53.22304724111543,335.3146207050782
404,4,2,54.58851363070789,334.72045450819576
405,4,2,56.134654531825596,334.30881350696905
406,4,2,57.8007954329433,334.01717250574234
407,4,2,59.94647632301976,334.2038075507057
408,4,2,61.48979006902704,333.78169064582625
409,4,2,63.51310381503432,333.83957374094683
410,4,2,64.57442710671067,332.9302457654596
411,4,2,66.17776614284976,332.56822133544483
412,4,2,67.42085244768712,331.84527375497726
413,4,2,68.6652115893707,331.1269977199258
414,4,2,69.73084166482037,330.23344280233266
415,4,2,71.6384926570765,330.1875162003852
416,4,2,72.58461182447554,329.17579357506406
417,4,2,73.77330284899791,328.4138531434528
418,4,2,74.78351923280034,327.477836523359
419,4,2,76.03599972989322,326.7907909108709
420,4,2,77.8897264581336,326.708778798561
421,4,2,79.32218877239484,326.2016602601278
422,4,2,80.87516692025075,325.816616272664
423,4,2,82.36814506810666,325.3715722852002
424,4,2,84.34138753897187,325.40759594907973
425,4,2,85.53273054684274,324.6560159803247
426,4,2,87.14572987444987,324.33105742612463
427,4,2,89.17845134957616,324.42497968695596
428,4,2,90.72887507450687,324.02977559642557
429,4,2,91.91929879943758,323.27457150589515
430,4,2,93.3515095484932,322.7664455076469
431,4,2,95.1443165675487,322.62071197063983
432,4,2,96.51590544078839,322.05010735156986
433,4,2,97.7684257709926,321.3632215489063
434,4,2,98.78249987647297,320.4426250766744
435,4,2,100.03933640105735,319.77349090632435
436,4,2,101.71768772356045,319.5308048772953
437,4,2,103.21542596448944,319.1054946355179
438,4,2,104.41347730172704,318.3815220671393
439,4,2,106.39341160757348,318.44570615765326
440,4,2,107.65109952763828,317.7801814065294
441,4,2,109.51043214142011,317.72173782715277
442,4,2,110.88808578622854,317.17606704240916
443,4,2,111.84677316197306,316.214827973793
444,4,2,113.28885964099604,315.748582638729
445,4,2,114.79161812172813,315.3453830890499
446,4,2,115.99471715518739,314.64373793454195
447,4,2,117.49986295700006,314.25159546651327
448,4,2,118.88535046857604,313.7410673268645
449,4,2,120.27187422232814,313.23548580261837
450,4,2,122.07943883212802,313.1549531301761
451,4,2,123.22557599813098,312.40751706425755
452,4,2,125.33424752989804,312.6324462382143
453,4,2,126.95954942486179,312.3610401766782
454,4,2,128.8844529773929,312.38775820705564
455,4,2,130.9268363598813,312.5228550813463
456,4,2,132.4855811645173,312.1618638986004
457,4,2,133.8643259691533,311.62087271585455
458,4,2,135.42454428394075,311.2663042313529
459,4,2,136.8047625987282,310.7317357468512
460,4,2,138.90651295927321,310.9239774811875
461,4,2,140.82338762951463,310.91500422855154
462,4,2,142.13667821501508,310.291222575791
463,4,2,143.51246473641575,309.73768770482445
464,4,2,144.89013358307923,309.19208168171474
465,4,2,146.6297032837762,309.01467106538104
466,4,2,148.18729405823453,308.64873257420754
467,4,2,150.34488483269286,308.88279408303407
468,4,2,152.2547807229571,308.84552499369784
469,4,2,153.31941601122497,307.94826988439706
470,4,2,154.6313193110336,307.3189163842932
471,4,2,155.76678456826093,306.5240459619354
472,4,2,157.80836902176236,306.65554345895634
473,4,2,158.94249266181748,305.8551493062387
474,4,2,160.02356815189125,305.0243740016761
475,4,2,161.71214494790544,304.8288318729423
476,4,2,162.73881925152386,303.96397555642415
477,4,2,164.43404076453575,303.8034810200344
478,4,2,166.36736082454505,303.8725102504159
479,4,2,167.69388526015481,303.30693200692065
480,4,2,169.56545094719965,303.30663000675526
481,4,2,171.6099508684515,303.45145841427916
482,4,2,173.09930757637966,302.9920916760572
483,4,2,174.89101513427354,302.8419588079533
484,4,2,175.89130401342578,301.86893436434764
485,4,2,177.63865194180417,301.72734383058156
486,4,2,179.55634265047354,301.72183096333185
487,4,2,180.6618509388268,300.81931209099054
488,4,2,182.53405717258778,300.82238186598283
489,4,2,184.35187640116123,300.6161953495952
490,4,2,185.4244523797238,299.68757769155064
491,4,2,185.5748250204517,297.8522717010446
492,4,2,185.55662225182752,295.8403633104763
493,4,2,186.63744771234462,294.9143204288643
494,4,2,187.45370274871422,293.7407522556854
495,4,2,187.6548472249549,291.96276930679346
496,4,2,188.34641978939814,290.66781581595336
497,4,2,188.96716946644784,289.3097196804077
498,4,2,189.2195260462406,287.5892431996038
499,4,2,190.26061885538633,286.6512454318161
500,4,2,190.97152849747974,285.4049100005352
501,4,2,190.82688617219083,283.3145254324209
502,4,2,191.25163671560438,281.77193443806436
503,4,2,191.31638725901794,279.8693434437078
504,4,2,192.12304653563663,278.6929530341405
505,4,2,191.94661653644636,276.55003746470254
506,4,2,192.29104654729895,274.8989252006868
507,4,2,193.2442605729009,273.8505049423895
508,4,2,193.80031094766383,272.43106995816015
509,4,2,194.34655168600221,271.0088900617211
510,4,2,194.52231783513778,269.2238533277782
511,4,2,194.8407727811412,267.5651014763333
512,4,2,195.5316774755814,266.2699516606698
513,4,2,195.59540641649497,264.36707973318124
514,4,2,196.00438277031608,262.77735388207043
515,4,2,196.18191609226545,260.9502776146797
516,4,2,197.00869254854942,259.73948094897486
517,4,2,197.83844714970158,258.56999390597764
518,4,2,198.28974978040677,257.0785809205984
519,4,2,199.0255124646685,255.88333097119596
520,4,2,199.28696677041756,254.30483749765693
521,4,2,199.48842107616662,252.6663440241179
522,4,2,199.84990653725993,251.15500494016774
523,4,2,200.84984353689708,250.54080644757067
524,4,2,202.68982950946665,250.77410662812264
525,4,2,204.7697999325214,251.24437804395285
526,4,2,206.30972094756953,251.16848006900662
527,4,2,207.9096495583886,251.1533658279531
528,4,2,209.20957816920765,250.8382515868996
529,4,2,210.80953964283924,250.82714830384185
530,4,2,212.5895011164708,250.99604502078412
531,4,2,213.7694435445636,250.56247200385465
532,4,2,215.60942481000146,250.79472924931622
533,4,2,216.9093861971235,250.4836135073942
534,4,2,217.9093715676818,249.8767714317275
535,4,2,219.9293706007991,250.29853041544314
536,4,2,222.0693647161325,250.83419095712838
537,4,2,223.78931692888474,250.94182499945376
538,4,2,225.2692540263133,250.80763753061973
539,4,2,227.10920645389726,251.03529939996181
540,4,2,228.76912546305758,251.07920082463662
541,4,2,230.66903454889777,251.36214453412563
542,4,2,232.32888412881934,251.40020549073853
543,4,2,233.44871973923196,250.89727037234658
544,4,2,234.6286506528516,250.46240189413774
545,4,2,235.92863184731698,250.15464448753744
546,4,2,237.4086296853798,250.0320142414744
547,4,2,239.0686295897407,250.09146102811204
548,4,2,240.12862878039448,249.54985170923456
549,4,2,241.72860871025964,249.55786569879447
550,4,2,243.7485886401248,249.98587968835437
551,4,2,244.92858861868376,249.56614162607775
552,4,2,247.12856781164828,250.1743014104248
553,4,2,248.6085642726475,250.05093617788972
554,4,2,250.68856395932966,250.5299348702222
555,4,2,251.98852824448105,250.21924439595847
556,4,2,253.52852192578487,250.15474775411462
557,4,2,255.66851864982635,250.6915099992566
558,4,2,257.62844941682636,251.03662575232107
559,4,2,259.2282853082047,251.0137102410307
560,4,2,261.308121199583,251.47079472974033
561,4,2,262.66775456449045,251.19654421332254
562,4,2,264.6275019847891,251.52811550867804
563,4,2,266.58706503225886,251.850724905991
564,4,2,267.7063840423401,251.32404831664707
565,4,2,269.5460227460932,251.53004805995323
566,4,2,271.5655105434766,251.9095661377957
567,4,2,273.70465690649564,252.39730803179356
568,4,2,275.30320812615884,252.32923455595085
569,4,2,276.96175934582203,252.32116108010814
570,4,2,278.8002293190571,252.491205775335
571,4,2,280.2783387050859,252.2934472369833
572,4,2,282.2966393508872,252.63972447502167
573,4,2,284.4941952831319,253.1513217411853
574,4,2,286.57037246845476,253.5207849009253
575,4,2,288.5851405314992,253.81149907380725
576,4,2,290.7184073384978,254.20486728422406
577,4,2,292.3093186002562,254.0345694357046
578,4,2,294.20022986201457,254.16427158718517
579,4,2,295.72951399053613,253.9194041784041
580,4,2,297.91915172913684,254.3376024731963
581,4,2,299.0247241818656,253.64321964471497
582,4,2,300.61377068702245,253.45632072965952
583,4,2,301.72281719217926,252.78942181460405
584,4,2,303.7350887748848,253.05235110788766
585,4,2,305.32439243978416,252.8676517285238
586,4,2,306.91369610468354,252.68295234915996
587,4,2,308.2029997695829,252.1982529697961
588,4,2,309.6149245504266,251.85770549352924
589,4,2,311.32832180934,251.83249814079807
590,4,2,313.1606713632384,251.9162198691171
591,4,2,314.3904115810496,251.3753164698299
592,4,2,316.58423720902294,251.83488902373992
593,4,2,317.7494788717221,251.19807373174487
594,4,2,319.82188180046666,251.52234026544534
595,4,2,321.94427966373246,251.8256611528649
596,4,2,323.2047089665366,251.17202236688374
597,4,2,324.6014288136236,250.72007655646954
598,4,2,326.66738317470254,250.98853751852457
599,4,2,328.2013227395425,250.5335326708376
600,4,2,330.2152623043824,250.5585278231506
601,4,2,330.0311835198823,251.9785226242412
602,4,2,330.1505825473404,253.6985225113762
603,4,2,330.02761911211223,255.178519767015
604,4,2,329.48706549450696,256.2385196712361
605,4,2,329.55748528095535,257.8984857421421
606,4,2,329.3266681341881,259.2584593904271
607,4,2,328.92089135183863,260.438396170453
608,4,2,329.0640452668998,262.15822862924904
609,4,2,329.56460220749483,264.2380965651092
610,4,2,329.03444681663416,265.29806627846966
611,4,2,329.05660885439534,266.8979127848828
612,4,2,329.0787708921565,268.49775929129595
613,4,2,329.0409329299177,270.0376057977091
614,4,2,329.12455182710903,271.6974314593658
615,4,2,329.1466770453961,273.29727847540073
616,4,2,328.9288022636831,274.65712549143564
617,4,2,329.07720075156027,276.37687344842334
618,4,2,328.98238357603674,277.85667525657067
619,4,2,329.1308720858278,279.57642161296906
620,4,2,329.09595948999856,281.11622492030153
621,4,2,329.4227998751729,283.0159997774998
622,4,2,329.3205642502214,284.49590115789147
623,4,2,328.8620872327824,285.61575638922386
624,4,2,328.89894468287014,287.215331810507
625,4,2,328.8158021329579,288.6949072317901
626,4,2,328.9767068625786,290.41438427229264
627,4,2,329.49341910579244,292.49396303284124
628,4,2,329.5124863238345,294.0938494166811
629,4,2,330.01155354187654,296.17373580052094
630,4,2,329.41107742946747,297.1737357296825
631,4,2,330.03598504190927,299.37354184632363
632,4,2,330.21436893857856,301.1535410301391
633,4,2,330.62423542881135,303.173508939811
634,4,2,330.1728595342398,304.3532012706171
635,4,2,329.80383507273353,305.5931758201317
636,4,2,330.1145080001699,307.4931402224294
637,4,2,330.34784743570464,309.3331263588947
638,4,2,330.14616560559904,310.75297944535083
