t,id,index,x,y
58,15,8,194.87242112493783,267.53367180777525
59,15,8,195.54992942427626,265.48211231293544
60,15,8,196.2976749832571,263.5077222506387
61,15,8,197.07922303847306,261.5859772472336
62,15,8,197.81700839570806,259.6527198999959
63,15,8,198.16228984528937,257.3669095834273
64,15,8,198.89477261192832,255.43232247973896
65,15,8,199.3933854548129,253.33648881870278
66,15,8,199.80692099393724,251.19197275744426
67,15,8,199.89333826764178,249.07198211687367
68,15,8,199.89700064046508,246.8719851652791
69,15,8,199.74066301328838,244.51198821368456
70,15,8,199.95024992124993,242.51200910214834
71,15,8,199.93215300434525,240.29200992526788
72,15,8,200.07485254951047,238.23201158152852
73,15,8,199.99175900783834,235.95201375652962
74,15,8,200.0321148364147,233.79201378530553
75,15,8,199.870666799752,231.43201426185334
76,15,8,199.83679472552222,229.19202279629584
77,15,8,199.68491947593225,226.83203779897636
78,15,8,199.8614894908713,224.79210020108752
79,15,8,199.86914732427275,222.5921135289489
80,15,8,200.0168051576742,220.53212685681027
81,15,8,200.03576465303746,218.3521271028671
82,15,8,200.15340551740567,216.27212836775857
83,15,8,200.08261354080278,214.01215483763576
84,15,8,200.05634895777112,211.79216375697214
85,15,8,200.0717219543666,209.61216862269583
86,15,8,199.92531099432205,207.27217796371764
87,15,8,199.89268857943478,205.03219033392563
88,15,8,200.10447369798274,203.03222189983825
89,15,8,200.17172772139958,200.91225882285696
90,15,8,199.94798634113357,198.51238692957247
91,15,8,199.99645480805484,196.35240322848102
92,15,8,200.11714183632031,194.27240333575554
93,15,8,200.06935060816676,192.0525788773867
94,15,8,200.10771824294252,189.91268523432694
95,15,8,200.09949142261814,187.75321389470886
96,15,8,200.22004305223788,185.75464891808343
97,15,8,199.74665143601092,183.4170847525814
98,15,8,199.5560862070213,181.3591156897748
99,15,8,199.26335466052723,179.2014566301818
100,15,8,198.9502547370545,177.02385050465742
101,15,8,198.7971548135818,175.00624437913302
102,15,8,198.28097941498714,172.62908266779334
103,15,8,198.04874071473594,170.53135288793877
104,15,8,197.63488699644577,168.25385527748878
105,15,8,197.22310241051264,165.9760604359175
106,15,8,196.81344506184752,163.6979621079218
107,15,8,196.36597631588668,161.37955375082774
108,15,8,196.2616643075647,159.4007021722224
109,15,8,195.89272299360823,157.1625021665914
110,15,8,195.74520671243243,155.14410051932526
111,15,8,195.31378618441278,152.84625358835697
112,15,8,195.18537951385835,150.84797781941552
113,15,8,194.67231764215651,148.47036622308192
114,15,8,194.2045945873412,146.1319937752358
115,15,8,194.0613107483024,144.1129988433973
116,15,8,193.63343688581713,141.81464770439368
117,15,8,193.22912427450336,139.535796210006
118,15,8,193.12790092509357,137.55651548146955
119,15,8,192.8202778853519,135.37812890755293
120,15,8,192.63265484561023,133.31974233363633
121,15,8,192.5009054986102,131.32194244736462
122,15,8,192.08274690518317,129.04506966526904
123,15,8,191.8083002409003,126.90765760152884
124,15,8,191.47229764831965,124.71047080166937
125,15,8,191.05711049480908,122.43316580276317
126,15,8,190.5862234581356,120.09524265204632
127,15,8,190.1826432513143,117.81628899076155
128,15,8,190.04393004140988,115.79666278009408
129,15,8,189.67697120204454,113.55818251373051
130,15,8,189.51329442855157,111.5192423086673
131,15,8,189.26145340277648,109.40145554806756
132,15,8,188.825882398451,107.10420615003595
133,15,8,188.41839057661082,104.82580105008292
134,15,8,188.23829296510647,102.76636501670883
135,15,8,187.98848285096526,100.64828841264372
136,15,8,187.8333543572556,98.63097492293852
137,15,8,187.66258665813908,96.61598234152102
138,15,8,187.31449392099424,94.44369519513658
139,15,8,187.1064011838494,92.41140804875215
140,15,8,186.65829206749817,90.16242310678987
141,15,8,186.36398483122062,88.05114090902714
142,15,8,185.91650787340433,85.80204877509782
143,15,8,185.75324590402255,83.80899304171771
144,15,8,185.46645105473985,81.79078865922152
145,15,8,187.6054564209434,81.66464185727317
146,15,8,189.80453168188387,81.6008610081126
147,15,8,192.20360694282434,81.73708015895204
148,15,8,194.58241714963893,81.84473602022608
149,15,8,196.66094598491333,81.64429373988166
150,15,8,198.6996743029457,81.40950213953481
151,15,8,200.85865558410634,81.30255943937168
152,15,8,203.11769836103363,81.29766825935502
153,15,8,205.3166431327635,81.22953683575403
154,15,8,207.43558790449336,81.08140541215305
155,15,8,209.75467684501388,81.13809797435691
156,15,8,211.8735307792804,80.98709532820465
157,15,8,214.01255473058052,80.86156929056763
158,15,8,216.21170486576236,80.8004245203116
159,15,8,218.4108550009442,80.73927975005556
160,15,8,220.49000513612603,80.55813497979952
161,15,8,222.6494349510247,80.46805015839801
162,15,8,224.98895271721958,80.56198937037718
163,15,8,227.3680856506431,80.68022901794956
164,15,8,229.72645026720187,80.75541738748294
165,15,8,232.12376436137208,80.84674001375278
166,15,8,234.2390229321878,80.62238002185677
167,15,8,236.39535253839634,80.45535143888492
168,15,8,238.59227850236795,80.33909177766323
169,15,8,240.86920446633957,80.30283211644154
170,15,8,243.12331626206304,80.20197992383265
171,15,8,243.14668852461736,77.86805433169698
172,15,8,243.48440197679602,75.83524382257524
173,15,8,243.48401272720716,73.48104136875445
174,15,8,243.74387312451753,71.36840591399245
175,15,8,243.87220824551312,69.13485553001686
176,15,8,243.92718574956186,66.82182500741193
177,15,8,244.04601566890588,64.55082827916844
178,15,8,244.1246745602087,62.221721545988395
179,15,8,244.58939321242894,60.23770597022739
180,15,8,244.72133334477064,58.00443521838431
181,15,8,244.92451511397095,55.81383777278536
182,15,8,247.178187625625,56.040573826515406
183,15,8,249.19203295030005,56.02502044825437
184,15,8,251.1853308525911,55.99661389744641
185,15,8,253.37796941085975,56.17643645663632
186,15,8,255.77060796912838,56.55625901582623
187,15,8,258.0039695824659,56.767036160483606
188,15,8,259.9974794614758,56.73589826601966
189,15,8,262.3501918830718,57.07481790211006
190,15,8,264.6035817197202,57.30523217524345
191,15,8,266.6572337639531,57.33223729143069
192,15,8,268.6702255916505,57.32769909255154
193,15,8,271.022266069643,57.67467113014598
194,15,8,273.3952168449172,58.03064526808821
195,15,8,275.6892142246494,58.293050618148435
196,15,8,277.96381123912045,58.527141318954286
197,15,8,280.19891356663805,58.713857956479536
198,15,8,282.2142874030992,58.676454303494125
199,15,8,284.5082210341713,58.93971857530806
200,15,8,286.74308639515516,59.129938571157744
201,15,8,289.0783635096378,59.41401629542031
202,15,8,291.09520376553576,59.351884399953626
203,15,8,293.4893997523893,59.711584028243266
204,15,8,295.7672442395978,59.88894731725507
205,15,8,298.0664874411464,60.04664775436163
206,15,8,300.3264872107795,60.10564097017188
207,15,8,302.44648597512355,60.023309257389435
208,15,8,304.74648591232295,60.122783593446876
209,15,8,307.04648408459815,60.21994775391113
210,15,8,309.16647792576725,60.13474210139526
211,15,8,311.32647550526053,60.091478633347826
212,15,8,313.3664743345656,59.92920903949308
213,15,8,315.7064736000922,60.07100672762738
214,15,8,317.9864728195381,60.14915350411156
215,15,8,320.3064691813299,60.265152491380185
216,15,8,322.4664570044964,60.217832797468695
217,15,8,324.4664483217445,60.01165185636207
218,15,8,326.6664482955685,60.01131248288999
219,15,8,328.9064482693925,60.05097310941791
220,15,8,331.2464477039163,60.189395739752655
221,15,8,333.6064393567255,60.34333541221148
222,15,8,335.60640994169836,60.131958890146294
223,15,8,337.946405322322,60.26745053848441
224,15,8,340.16638488896615,60.27796864266822
225,15,8,342.4263611486345,60.32774822704287
226,15,8,344.5663255022511,60.25522453684644
227,15,8,346.5663021846808,60.0450955306975
228,15,8,348.8063014011989,60.0832388347124
229,15,8,350.8062984930891,59.87966173051184
230,15,8,353.0062919107651,59.88504338289129
231,15,8,355.2462853284411,59.93042503527074
232,15,8,357.46628266992246,59.95384519242554
233,15,8,359.64628137465485,59.93623248710033
234,15,8,361.9462786278759,60.03970895365664
235,15,8,364.20627743010175,60.09741326095348
236,15,8,366.6062692828206,60.29142594348389
237,15,8,368.9461855116817,60.41222734995113
238,15,8,371.14599170042874,60.383025775505764
239,15,8,373.4857978891758,60.4938242010604
240,15,8,375.8254164130797,60.59285653944025
241,15,8,378.22475514422547,60.73892004268465
242,15,8,380.40348957294725,60.644308301292796
243,15,8,382.6423014244594,60.61201416840705
244,15,8,384.70093518554944,60.39449265787562
245,15,8,386.90020417395743,60.33778360545033
246,15,8,389.0594731623654,60.24107455302505
247,15,8,391.1989392612377,60.13260930865899
248,15,8,393.55868957377805,60.259464739290934
249,15,8,395.5769068962053,59.99091755762639
250,15,8,397.6169022580589,59.83543505943504
251,15,8,399.79167548358737,59.96699524056234
252,16,8,200.0,390.0
253,16,8,199.79,388.49
254,16,8,200.0051037183795,387.4000100184776
255,16,8,200.00497709943687,386.1000100246439
256,16,8,199.85485048049426,384.65001003081017
257,16,8,199.6486509544297,383.1400155860536
258,16,8,199.56813872856156,381.75005020876773
259,16,8,199.3401471798398,380.21010567260555
260,16,8,199.65911898497643,379.210244114358
261,16,8,199.57914227609956,377.82028275584184
262,16,8,199.83191866575555,376.7603455404859
263,16,8,199.83715099709363,375.46035607025595
264,16,8,200.1123833284317,374.430366600026
265,16,8,200.10867811982854,373.13037188025623
266,16,8,200.1349729112254,371.8603771604865
267,16,8,199.9502126884122,370.38038587579314
268,16,8,200.07204204779816,369.2003871629306
269,16,8,200.12930364446052,367.960390047108
270,16,8,200.06420378235057,366.6004000504517
271,16,8,199.85156252639644,365.09040273362103
272,16,8,199.6179754139038,363.5504185510735
273,16,8,199.87536876692013,362.4905349134848
274,16,8,199.85126239316233,361.16054827310353
275,16,8,199.888653513628,359.89056928429704
276,16,8,199.7144689283862,358.41058229168857
277,16,8,200.00032341601306,357.3806789740445
278,16,8,200.24030463013005,356.3206789741802
279,16,8,200.01565330599178,354.8107615388402
280,16,8,199.98462612228673,353.4807619446504
281,16,8,199.92570757305003,352.1207623944719
282,16,8,199.93134863292434,350.82077463358974
283,16,8,199.96698969279865,349.55078687270753
284,16,8,200.08993890024064,348.37079021802896
285,16,8,200.26119462085273,347.25081962698545
286,16,8,200.3834841599282,346.10111499501886
287,16,8,200.3386028828414,344.8018899679481
288,16,8,200.2637216057546,343.47266494087734
289,16,8,199.92327717261654,341.87329422863695
290,16,8,199.84778745823235,340.48337521130884
291,16,8,199.73386015127073,339.03387578429204
292,16,8,199.9394431652063,337.8566959402744
293,16,8,200.2669946460063,336.8569879284865
294,16,8,200.02198529536793,335.51022006279493
295,16,8,199.33549818716648,334.1329436497533
296,16,8,198.56210605103993,332.664362673229
297,16,8,198.3036111725308,331.70373664648287
298,16,8,197.59059331738783,330.29499854439075
299,16,8,197.12168486061705,329.124544317124
300,16,8,196.3221603997216,327.6243462863944
301,16,8,195.7991435984086,326.3914604091712
302,16,8,195.24681791403327,325.1282915014511
303,16,8,195.02594718779434,324.1945282647132
304,16,8,194.6482788572391,323.11355939219305
305,16,8,194.35749930694945,322.1238845020617
306,16,8,193.79108692742048,320.8665764790953
307,16,8,193.16636119833916,319.5485564715815
308,16,8,192.36525666695283,318.04901728980207
309,16,8,191.87408713133752,316.8453759448478
310,16,8,191.3529175957222,315.61173459989345
311,16,8,191.0429224284549,314.58761469886423
312,16,8,190.8153963993079,313.65658686807876
313,16,8,190.45607194190808,312.61051471427936
314,16,8,190.1198581855021,311.5973997333587
315,16,8,189.5048376604049,310.3181338050539
316,16,8,188.7146790947185,308.85673334066627
317,16,8,188.30186936402188,307.74790792605546
318,16,8,187.85220900586253,306.61197886489805
319,16,8,187.03729317460113,305.11830316073195
320,16,8,186.28652603800492,303.64046916536296
321,16,8,185.823364549561,302.3847566685151
322,16,8,185.66910020723049,301.4259361902405
323,16,8,184.99686754715745,300.1290593533758
324,16,8,183.67818159321175,300.39418958780476
325,16,8,182.32966793276032,300.6299860986166
326,16,8,181.16141604553465,301.04679213940074
327,16,8,179.96289987724765,301.4325789625846
328,16,8,178.46420642082285,301.5176801510681
329,16,8,177.35623204798813,301.9955528051445
330,16,8,176.03780287635936,302.26167551210267
331,16,8,174.68955705732054,302.4985049154178
332,16,8,173.2815900283748,302.6764057450683
333,16,8,172.26409508043463,303.2461123660284
334,16,8,171.0058387040716,303.5729011224779
335,16,8,170.0475823277086,304.1996898789274
336,16,8,168.81836695882734,304.5527636395042
337,16,8,167.6190554686451,304.93546252499175
338,16,8,166.11955012047474,305.0174039450207
339,16,8,164.74083225723965,305.2224106230642
340,16,8,163.36251616088296,305.4289693492524
341,16,8,162.22460882939382,305.8770991183771
342,16,8,160.6962881608764,305.9336402263282
343,16,8,159.4389118543807,306.2637990121619
344,16,8,158.421535547885,306.8339577979956
345,16,8,157.16329973692652,307.16082572854503
346,16,8,155.75506392596805,307.3376936590945
347,16,8,154.64737677376556,307.8166663436517
348,16,8,153.3891343873619,308.14350896182947
349,16,8,152.34089200095826,308.6803515800072
350,16,8,151.0218613343798,308.944144385077
351,16,8,150.03305770534465,309.5388187196462
352,16,8,148.47322602377972,309.5594807444095
353,16,8,147.30455236885192,309.9746585886589
354,16,8,146.07552457384094,310.3284625592797
355,16,8,144.72637762607047,310.56180288141775
356,16,8,143.28759357428373,310.70655311000485
357,16,8,142.26955142061416,311.27416559387933
358,16,8,141.19050856223427,311.7779109888467
359,16,8,139.7207151347254,311.8887232704156
360,16,8,138.76181060293337,312.5130061405051
361,16,8,137.71162219376984,313.04226336189544
362,16,8,136.18053792583822,313.0879633289138
363,16,8,135.07062487680204,313.5583055035776
364,16,8,133.5100487618478,313.5760284306806
365,16,8,132.04082615448496,313.68907397716947
366,16,8,130.78258338841385,314.01591513374206
367,16,8,129.64434062234275,314.46275629031464
368,16,8,128.56551842308372,314.96735861725125
369,16,8,127.18582308110733,315.16855582365724
370,16,8,126.10671800780862,315.6720591689158
371,16,8,124.81671504760915,315.9620475129044
372,16,8,123.70686335567922,316.4326309097628
373,16,8,122.26624616345944,316.5701908169928
374,16,8,121.30656483099695,317.1914429619592
375,16,8,120.07530435315238,317.536438211173
376,16,8,119.05388537816368,318.09079814745377
377,16,8,118.09119061940862,318.6999937913631
378,16,8,116.82691088159994,319.0026433321961
379,16,8,115.59263114379127,319.33529287302906
380,16,8,114.05818930669484,319.3672644620904
381,16,8,113.06525275765608,319.9454710050159
382,16,8,111.5607810539841,320.00731750675624
383,16,8,110.29770010196621,320.31493172724936
384,16,8,109.09461914994833,320.6825459477425
385,16,8,107.77117234414283,320.9286540477658
386,16,8,106.4480994109802,321.1763011922544
387,16,8,105.03541122344441,321.33552367050845
388,16,8,103.56371853699639,321.43878325130936
389,16,8,102.0034816257642,321.4578489617327
390,16,8,100.56543762943349,321.60545436964935
391,16,8,99.24877972879216,321.8783371129025
392,16,8,97.69260229270276,321.91302838715364
393,16,8,96.31894398214338,322.1370354224965
394,16,8,95.09634693058308,322.5148868655328
395,16,8,93.69347571055123,322.711749527138
396,16,8,92.44202546056177,323.0637044557884
397,16,8,91.37057521057231,323.5956593844388
398,16,8,90.14732090125516,323.9711353404444
399,16,8,88.59376094677795,324.01550061240295
400,16,8,87.13341855037183,324.16137122336903
401,16,8,85.6454912797728,324.2856204887015
402,16,8,84.43051658034243,324.689837000601
403,16,8,83.0351535013504,324.9127589783436
404,16,8,81.4918246044998,324.9924078348628
405,16,8,80.19287869847406,325.32612479149793
406,16,8,79.25487204993912,326.0227852737536
407,16,8,78.31206971988078,326.70415434486654
408,16,8,77.30452264986751,327.3097036686264
409,16,8,76.2632066987817,327.8721357763553
410,16,8,75.03859234159282,328.24263954246595
411,16,8,73.69349594851658,328.49136220791223
412,16,8,72.64993330447533,329.04571768915844
413,16,8,71.45265138417781,329.4362357263259
414,16,8,70.01428343298969,329.58259457701416
415,16,8,68.90943965096524,330.0722518788856
416,16,8,67.59145356849994,330.34007960242894
417,16,8,66.60479615277279,330.9429641762649
418,16,8,65.1319438691367,331.04151580843546
419,16,8,63.66426542989956,331.1605218015086
420,16,8,62.47273339096358,331.57218578248586
421,16,8,61.03921019085541,331.7366848199164
422,16,8,59.972540282975956,332.2852145212809
423,16,8,58.44818786358454,332.3566819545259
424,16,8,57.47750024244111,333.01487549741586
425,16,8,56.01102429023086,333.13844435315235
426,16,8,54.799211030108815,333.5530218186714
427,16,8,53.31455303833322,333.68829036719256
428,16,8,51.835766886493126,333.89665846721556
429,16,8,50.4215301940145,334.26634241739976
430,16,8,50.261698189383566,335.4163052367469
431,16,8,50.255465490449836,336.71629029568567
432,16,8,50.42923279151611,338.19627535462445
433,16,8,50.418461684239354,339.49623073203094
434,16,8,50.37769057696261,340.7661861094374
435,16,8,50.247718095362686,341.94614785872494
436,16,8,50.24101667121401,343.24613058588494
437,16,8,50.41431524706534,344.72611331304495
438,16,8,50.222419045773805,345.84605888128806
439,16,8,50.5158705682487,347.4460423878919
440,16,8,50.74011216401357,348.9859468738815
441,16,8,50.806657052302775,350.37573526347984
442,16,8,50.78019758501718,351.67546596504496
443,16,8,51.05373811773158,353.2751966666101
444,16,8,51.01645279856853,354.57466186621144
445,16,8,50.79916747940548,355.6941270658128
446,16,8,50.768891732062876,356.9937744715051
447,16,8,50.55861598472027,358.1134218771974
448,16,8,50.5358449817019,359.41322243167554
449,16,8,50.60307397868353,360.8030229861536
450,16,8,50.7262277410791,362.2527457564114
451,16,8,50.842214542618656,363.7023007195932
452,16,8,50.68060185893515,364.8816345429645
453,16,8,50.76539026041907,366.30115758751964
454,16,8,50.84342665739119,367.72048012485243
455,16,8,50.61424831657033,368.8395495959717
456,16,8,50.39652763585769,369.9590022308324
457,16,8,50.61081109912322,371.4987478443039
458,16,8,50.77791551395942,373.0080399472482
459,16,8,50.658461982489825,374.2466797270162
460,16,8,50.69417159910053,375.63554559933385
461,16,8,50.42142148339378,376.7240302634631
462,16,8,50.14017612551405,377.7833757988975
463,16,8,50.065260632866796,379.0232902299579
464,16,8,49.75753178468501,380.0232672547187
465,16,8,50.089116837585614,381.6228834997823
466,16,8,49.89528805366587,382.7428099456766
467,16,8,50.2140434344102,384.3426746446715
468,16,8,50.01489343802872,385.4917451885049
469,16,8,50.28059879085484,387.0617380946416
470,16,8,49.94701336584548,388.1458503937584
471,16,8,50.134148726673004,389.5953198874273
