t,id,index,x,y
132,11,6,207.77194179992918,328.66475446561213
133,11,6,207.285868295492,327.53084924165154
134,11,6,206.77633211881124,326.3787306804685
135,11,6,206.10358747763368,325.0682778018892
136,11,6,205.4504722296763,323.778017957705
137,11,6,204.83657976796576,322.5281633597954
138,11,6,204.32105851612485,321.37915990297614
139,11,6,203.74171725309478,320.1721626166852
140,11,6,203.13972160348314,318.94656761521367
141,11,6,202.5154041445245,317.70220478086424
142,11,6,201.90912641311328,316.47888631348286
143,11,6,201.24025389877187,315.1969559982199
144,11,6,200.67027462890252,314.01561976684053
145,11,6,199.99615894768678,312.73651446632744
146,11,6,199.1207743006433,311.25809692746714
147,11,6,198.59103133597964,310.116633752002
148,11,6,198.01426572920718,308.93896647042135
149,11,6,197.09158741909522,307.4245327291876
150,11,6,196.55861039379184,306.28481163691487
151,11,6,195.89549309354467,305.0306193488218
152,11,6,195.02851320353923,303.57855980766993
153,11,6,194.25284763597145,302.20029473743637
154,11,6,193.44385788114482,300.77842729795884
155,11,6,192.89217734587785,299.5874208978492
156,11,6,192.35725291258478,298.47979477492686
157,11,6,192.85710494032512,297.1057340392212
158,11,6,193.25457108135382,295.63094367981205
159,11,6,193.71368225827055,294.21665592126885
160,11,6,194.15194138974618,292.7821075834014
161,11,6,194.3902005212218,291.14755924553396
162,11,6,194.83765469639795,289.7158523058576
163,11,6,195.3051088715741,288.3041453661812
164,11,6,195.71156462278242,286.83212676916054
165,11,6,196.16010479207924,285.4007596895729
166,11,6,196.72864496137606,284.0893926099853
167,11,6,197.09034296930616,282.57589936975336
168,11,6,197.55682806124466,281.1638899205259
169,11,6,197.82205209282793,279.5514878953595
170,11,6,198.099290328094,277.94287556298565
171,11,6,198.76933294233893,276.71842481241765
172,11,6,199.244257109367,275.3090739099959
173,11,6,199.7975745658747,273.97921262874326
174,11,6,200.32230289336485,272.62665662120713
175,11,6,200.7596596636329,271.19183291931876
176,11,6,201.25701643390096,269.8170092174304
177,11,6,201.74786164914332,268.44021681749825
178,11,6,202.09157112163933,266.92130393517454
179,11,6,202.5658577829844,265.52554800334707
180,11,6,202.9941872530749,264.0880036161882
181,11,6,203.50251672316537,262.7304592290293
182,11,6,203.87506668503312,261.24830718123303
183,11,6,204.317050880086,259.82888738870355
184,11,6,204.79314318519405,258.4477533929801
185,11,6,205.32595074234814,257.14009935176625
186,11,6,205.80076718489673,255.83350785871133
187,11,6,205.8428065071018,254.2222857900511
188,11,6,207.26223947826668,254.10104545804867
189,11,6,208.56170134031677,253.8608692927603
190,11,6,210.06123283879487,253.82338216067456
191,11,6,211.60076433727298,253.8258950285888
192,11,6,213.10028194609924,253.78785635327066
193,11,6,214.7597995549255,253.9098176779525
194,11,6,216.39925782812062,254.0095077914893
195,11,6,218.0786604184634,254.14717728152962
196,11,6,219.69798607200167,254.22220412684774
197,11,6,221.3572568949064,254.33543875946398
198,11,6,223.01644991285846,254.44624226646079
199,11,6,224.5955596689628,254.47457081251613
200,11,6,226.17462549372405,254.50164016890662
201,11,6,227.7936455521607,254.56742887483847
202,11,6,229.43259363144549,254.65126255389345
203,11,6,231.0914528497288,254.75277286448474
204,11,6,232.55020399654015,254.65157645991997
205,11,6,233.90898310692435,254.45106878870433
206,11,6,235.3678589880208,254.35300767377058
207,11,6,236.8667621891963,254.29565618289357
208,11,6,238.3656653903718,254.23830469201656
209,11,6,239.7245685915473,254.04095320113956
210,11,6,241.26356948253164,254.02621446870847
211,11,6,242.8025424525483,254.01071640424263
212,11,6,244.16148655689403,253.8144441015786
213,11,6,245.50053166368258,253.6009299182874
214,11,6,246.99968764036925,253.55061731981868
215,11,6,248.3588436170559,253.36030472134996
216,11,6,249.83809421455322,253.29289537729312
217,11,6,251.39735810925583,253.3059084212181
218,11,6,252.8565808791185,253.21762709640913
219,11,6,254.43583178046774,253.25022736219574
220,11,6,255.85502460309374,253.1210249172703
221,11,6,257.3542767765176,253.07366543581531
222,11,6,258.8535289499415,253.02630595436034
223,11,6,260.55278112336543,253.17894647290538
224,11,6,261.93186883561935,253.0066393895484
225,11,6,263.3710597040278,252.89737743586423
226,11,6,264.8703009082498,252.84967196906086
227,11,6,266.16954211247185,252.6019665022575
228,11,6,267.62894652288924,252.5197005109544
229,11,6,268.96838188965296,252.31854737136396
230,11,6,270.4479354498884,252.26195338298794
231,11,6,271.86750315455424,252.14594367425198
232,11,6,273.30712659797007,252.0523352235648
233,11,6,274.986790368933,252.20057716850283
234,11,6,276.48632164584683,252.16308117462214
235,11,6,278.0258529227607,252.16558518074146
236,11,6,279.3653494166874,251.96672305648832
237,11,6,280.82498142113457,251.89349879972067
238,11,6,282.48464491538937,252.02172768076798
239,11,6,284.0841681714314,252.08391227928738
240,11,6,285.54358667868206,252.00214937572258
241,11,6,287.04305009097277,251.96203111053646
242,11,6,288.46251350326344,251.84191284535032
243,11,6,290.12206803109194,251.96535852865443
244,11,6,291.7814218580223,252.08133465252783
245,11,6,293.32052284766615,252.06940948667406
246,11,6,294.8195500686277,252.01539661027968
247,11,6,296.41857728958917,252.0613837338853
248,11,6,297.71738294200543,251.80153712758957
249,11,6,299.11662969524764,251.65400637025598
250,11,6,300.51606762598135,251.51294675655865
251,11,6,302.01567742189826,251.47873477050018
252,11,6,303.6352872178152,251.56452278444172
253,11,6,305.2746502384138,251.6608131463594
254,11,6,306.69360893673115,251.52493094222686
255,11,6,308.0528323096757,251.33666834784194
256,11,6,309.59245196020424,251.34289108109851
257,11,6,311.0119616601487,251.22454189893594
258,11,6,312.61169860576445,251.29645108273013
259,11,6,314.1710882077571,251.31366298349462
260,11,6,315.770142487757,251.36040638189417
261,11,6,317.1482822080949,251.16572453439377
262,11,6,318.7076810246954,251.18326056405408
263,11,6,320.12631574360313,251.03927635284373
264,11,6,321.526175660862,250.9187768747973
265,11,6,322.13671562572785,249.6344903371006
266,11,6,322.4828712666832,248.08876283213849
267,11,6,323.0928851102743,246.80430258810475
268,11,6,323.63827446345294,245.4583247657148
269,11,6,324.26095125603405,244.19146451130763
270,11,6,324.67805636302535,242.72280957705567
271,11,6,325.07659459222236,241.23461396987685
272,11,6,325.37735082391885,239.64713237806808
273,11,6,325.72422260744764,238.1016392220885
274,11,6,326.31584474501375,236.79771065669007
275,11,6,326.84255442217534,235.43216441849094
276,11,6,327.10672568149596,233.80578962832507
277,11,6,327.57968088056293,232.38230328147256
278,11,6,327.91263607962986,230.81881693462003
279,11,6,328.59225108362483,229.59756064248165
280,11,6,328.86196650299115,227.97300196527334
281,11,6,329.4420076500519,226.65188954989986
282,11,6,330.07664717487694,225.38896392940038
283,11,6,330.5622679028624,223.98306164043726
284,11,6,330.9267086628676,222.4567745794128
285,11,6,331.57736213918326,221.21252554738507
286,11,6,331.9562368167128,219.70443800443746
287,11,6,332.24063978477835,218.0981386378065
288,11,6,332.7983032905458,216.75622528768352
289,11,6,333.1696762313932,215.23221420955358
290,11,6,333.6694672580426,213.83101732989658
291,11,6,334.06744468379304,212.3292094735134
292,11,6,334.3532798199265,210.71006740152126
293,11,6,334.68065069649754,209.11848148716552
294,11,6,335.2895072433176,207.79480390563708
295,11,6,335.7077376247817,206.28716855806744
296,11,6,336.08090489107946,204.72512267217476
297,11,6,336.80157124476113,203.49384511544883
298,11,6,337.1501738513649,201.91007188437064
299,11,6,337.64207102287,200.44337306154554
300,11,6,338.03829781189495,198.8669597456956
301,11,6,338.61691728438046,197.42924691718437
302,11,6,339.17907859110403,195.94571456438206
303,11,6,337.6599247649355,195.87533792808765
304,11,6,336.3207642748598,195.98515999473122
305,11,6,334.68165834872315,195.7933775438248
306,11,6,332.9825040964051,195.54301359087557
307,11,6,331.32328227778163,195.33470273740195
308,11,6,329.88400774426674,195.34805648188532
309,11,6,328.58475299098234,195.50077874130713
310,11,6,327.2255667178172,195.5913771385677
311,11,6,325.70643059951414,195.52047626628266
312,11,6,324.20728714995096,195.4697917752442
313,11,6,322.7081437003878,195.41910728420575
314,11,6,321.2890002508246,195.4484227931673
315,11,6,319.68988733500606,195.296843091481
316,11,6,318.19073588728105,195.24639572500834
317,11,6,316.81158443955604,195.31594835853568
318,11,6,315.2724804533183,195.2241097778644
319,11,6,313.63336032053013,195.03274025899194
320,11,6,312.2141840763346,195.06303524073576
321,11,6,310.7950400869119,195.09236672015507
322,11,6,309.21592934413593,194.96072389980606
323,11,6,307.6367849336031,194.83006784026466
324,11,6,305.9976070343288,194.64041276673296
325,11,6,304.39837129065074,194.49253599910938
326,11,6,302.87909490747944,194.42594923205294
327,11,6,301.19981041291686,194.1996242456607
328,11,6,299.9004538942049,194.35569214127315
329,11,6,298.56117877074286,194.46906485132365
330,11,6,296.94197299479515,194.3002586901847
331,11,6,295.28271419714423,194.0931093777163
332,11,6,293.72338640645086,193.98820752859552
333,11,6,292.4040331918234,194.12416280375643
334,11,6,290.78475881481984,193.9575115180226
335,11,6,289.3854306185766,194.0126232127528
336,11,6,287.7261478368578,193.80624282420806
337,11,6,286.3467919627891,193.88228872433442
338,11,6,284.9674914472786,193.95648518528085
339,11,6,283.5282493634905,193.96880736864983
340,11,6,282.18903781042167,194.08017899066962
341,11,6,280.52991183963684,193.86898012624349
342,11,6,278.93069887522324,193.72039527948908
343,11,6,277.2914328144661,193.53347748902894
344,11,6,275.73209411255937,193.42894147029452
345,11,6,274.19272483382093,193.34544703415253
346,11,6,272.6133351861851,193.2226605343839
347,11,6,270.9939050173944,193.0613184381595
348,11,6,269.2944154548654,192.8221897802917
349,11,6,267.79483210474837,192.78683760847957
350,11,6,266.25524875463134,192.71148543666743
351,11,6,264.6156470271774,192.53692159693375
352,11,6,262.9159828872566,192.30518096940855
353,11,6,261.5362368699718,192.39757872967343
354,11,6,260.03653974251796,192.36743696617535
355,11,6,258.39684261506414,192.19729520267725
356,11,6,256.717086431509,191.99025098170176
357,11,6,255.01726199639566,191.76730182405043
358,11,6,253.317373176321,191.54903909109353
359,11,6,251.97743330402224,191.6956085479779
360,11,6,250.47753417622877,191.67821296105592
361,11,6,248.9576350484353,191.64081737413395
362,11,6,247.65772997432907,191.8239422838985
363,11,6,246.35789431024577,192.00173911422004
364,11,6,244.93814895496556,192.0541009283996
365,11,6,243.49844623040642,192.08423894671932
366,11,6,242.0187785673851,192.07266521573513
367,11,6,240.47912337252174,192.00050473502768
368,11,6,238.77944271106495,191.76955455485862
369,11,6,237.09964563901332,191.56488184391398
370,11,6,235.69976328554844,191.6460955253637
371,11,6,234.3999272030659,191.82392063678734
372,11,6,232.9602103284638,191.85477795273496
373,11,6,231.36053684239053,191.72348202378546
374,11,6,230.04079017126662,191.8759153327839
375,11,6,228.34118764992246,191.64138595430325
376,11,6,226.90142121100402,191.6749165626608
377,11,6,225.32170159513407,191.56591529070747
378,11,6,223.88191787487548,191.60044388620474
379,11,6,222.46218382593642,191.65219884322607
380,11,6,221.12252750253847,191.78009102965152
381,11,6,219.74306535117196,191.85992566373397
382,11,6,218.06378539908127,191.63345389532608
383,11,6,216.50422821574688,191.53700867739235
384,11,6,214.80458828448388,191.30414415911568
385,11,6,213.36472167280917,191.34414047986908
386,11,6,211.94491623291847,191.39998178631348
387,11,6,210.6452177738613,191.5699063494663
388,11,6,209.2659179852229,191.64407902367896
389,11,6,207.76696056010724,191.58816267820976
390,11,6,206.3480031349916,191.61224633274054
391,11,6,204.9693668955767,191.66829774469932
392,11,6,203.31135436240157,191.43110674489859
393,11,6,201.93244261286577,191.49397910619774
394,11,6,200.4342942741601,191.41947034675655
395,11,6,198.87614593545445,191.28496158731537
396,11,6,197.4174323613327,191.26285182364518
397,11,6,195.91919486604075,191.19015789197712
398,11,6,194.42095737074882,191.11746396030907
399,11,6,193.0227198754569,191.144770028641
400,11,6,192.99704260477884,189.64498981882008
401,11,6,193.0313653341008,188.20520960899916
402,11,6,192.96492057134935,186.66544273560748
403,11,6,193.1189941288631,185.3456668124843
404,11,6,192.97070709245475,183.72593355501107
405,11,6,192.96401422604302,182.2461710768557
406,11,6,193.13705176738316,180.94641342115827
407,11,6,193.2473615762445,179.58670728576035
408,11,6,193.1557413736096,178.0270406018651
409,11,6,193.22495948070573,176.6273564767677
410,11,6,193.15276074158447,175.08770210285383
411,11,6,193.1211367229923,173.58803549942223
412,11,6,193.04951270440014,172.04836889599062
413,11,6,192.9584812885184,170.4886899132652
414,11,6,193.10835339049422,169.16899250719936
415,11,6,193.1954761577855,167.78935285462632
416,11,6,193.10074302424346,166.2297550387322
417,11,6,193.26695215056165,164.9301356947466
418,11,6,193.12997412604605,163.33059155544862
419,11,6,192.99461430722306,161.7310083856268
420,11,6,193.02090381681145,160.29138723252305
421,11,6,193.0461862601904,158.85178905592298
422,11,6,193.13044550239124,157.47221491696487
423,11,6,193.29262652975234,156.1726917509856
424,11,6,193.09129524666483,154.51326128409548
425,11,6,193.13282407125882,153.09375470903058
426,11,6,193.01289458588923,151.51428625781259
427,11,6,192.91445126241092,149.95477896844054
428,11,6,193.0571463840112,148.6352429248432
429,11,6,193.05636408773108,147.17579742589697
430,11,6,192.91479579189837,145.57637351092777
431,11,6,193.07523478267237,144.2768952928302
432,11,6,193.0715806134915,142.81753065622138
433,11,6,192.90709316247944,141.1981905124573
434,11,6,192.9251635762266,139.7587766570469
435,11,6,192.78192513595636,138.1593999741273
436,11,6,192.78091971260812,136.69996056046097
437,11,6,192.5589991820473,135.0205464518447
438,11,6,192.60130586176433,133.60102012209717
439,11,6,192.56168407510597,132.10154350873435
440,11,6,192.66206228844763,130.74206689537155
441,11,6,192.55890378369352,129.18268790943523
442,11,6,192.41729922304623,127.58326500026872
443,11,6,192.51836361679202,126.22377041256071
444,11,6,192.37558913480117,124.62438042203442
445,11,6,192.27563414535473,123.06491265018391
446,11,6,192.1574271396296,121.48539932089554
447,11,6,192.20162984251135,120.06582653055857
448,11,6,191.96334606539187,118.36631515934144
449,11,6,191.9515009968529,116.88665323356959
450,11,6,191.7589873267225,115.22700565455156
451,11,6,191.61203071173375,113.60724789380873
452,11,6,191.52942534300007,112.04741823771295
453,11,6,191.70908942667603,110.74755609387863
454,11,6,191.7409168339767,109.30782068220742
455,11,6,191.87031340201156,107.96813290471773
456,11,6,191.93299182246326,106.56859727669817
457,11,6,192.0113175310281,105.1891763039779
458,11,6,191.96421386666597,103.689916071462
459,11,6,192.11711020230382,102.39065583894609
460,11,6,192.14013780204863,100.97173818089773
461,11,6,192.09904800541352,99.49298268491212
462,11,6,192.2368747390023,98.19427174382183
463,11,6,192.00332308602262,96.5360761109541
464,11,6,191.93943737202483,95.03743718995045
465,11,6,191.715551658027,93.3787982689468
466,11,6,191.86291526426544,92.07972208340726
467,11,6,191.91514430196275,90.70125383327029
468,11,6,191.67769862397063,89.04325444509941
469,11,6,191.67439212991871,87.60459094457273
470,11,6,191.42520077626102,85.9261876088253
471,11,6,191.37588566517013,84.42699848806099
472,11,6,191.14657055407923,82.74780936729667
473,11,6,191.2640187197585,81.38797890528812
474,11,6,191.31682832365152,79.98872140021594
475,11,6,191.04889674470917,78.2902604228854
476,11,6,190.93503315794814,76.69032449059958
477,11,6,191.06143603004668,75.29055687915275
478,11,6,190.9212183360643,73.69109613038647
479,11,6,192.25381605791296,73.26569124324159
480,11,6,193.86680965480585,73.12233658294369
481,11,6,195.53940225026744,73.03690524655659
482,11,6,197.11140793983145,72.84846244478967
483,11,6,198.58311330975312,72.55849123217763
484,11,6,200.11481867967478,72.32852001956559
485,11,6,201.62633794394242,72.07760584856446
486,11,6,202.9177309890059,71.60605395448918
487,11,6,204.56969715007665,71.49740950077042
488,11,6,206.10108200064371,71.26581625406916
489,11,6,207.57226859153448,70.97322436289097
490,11,6,209.04345518242525,70.68063247171278
491,11,6,210.694641773316,70.5680405805346
492,11,6,212.34520108023818,70.45231211585026
493,11,6,213.6351147804871,69.97339120018778
494,11,6,214.90568409358661,69.47771249725159
495,11,6,216.2769825430388,69.08568360717457
496,11,6,217.7486470327695,68.79550499034404
497,11,6,219.2203115225002,68.50532637351351
498,11,6,220.61197601223088,68.13514775668298
499,11,6,222.08394586995198,67.84652215497623
500,11,6,223.49591572767307,67.49789655326947
501,11,6,224.94812117011665,67.19047502443162
502,11,6,226.32040625073964,66.80346171224039
503,11,6,227.69309449659787,66.41852429716299
504,11,6,229.26618952287802,66.23569741805022
505,11,6,230.65887013128247,65.87072053191818
506,11,6,231.9518888912605,65.4074967109695
507,11,6,233.6056733603457,65.30828471501786
508,11,6,235.11867684907148,65.0649814813588
509,11,6,236.73150128714389,64.92074887482553
510,11,6,238.24368006810116,64.67319081651532
511,11,6,239.71566869530014,64.38466095428805
512,11,6,241.2276573224991,64.13613109206078
513,11,6,242.71944655141402,63.8665858181397
514,11,6,244.01113349182626,63.39652108498508
515,11,6,245.48375353094775,63.11123137192524
516,11,6,246.87637357006926,62.745941658865405
517,11,6,248.26942167081853,62.38287047898478
518,11,6,249.56290404305557,61.92206859382963
519,11,6,251.21737152079143,61.82648619762248
520,11,6,252.8308280845097,61.685548918438
521,11,6,254.24345977798652,61.34031936988517
522,11,6,255.77645662532777,61.116981607271775
523,11,6,257.4290779868209,61.01169872016827
524,11,6,258.7205196641806,60.54039236917501
525,11,6,260.1731758996347,60.235289559336074
526,11,6,261.54596914076075,59.85089534544706
527,11,6,263.0994623631019,59.65015040120993
528,11,6,264.75237807478675,59.54639116123351
529,11,6,266.0639200655517,59.095591970355315
530,11,6,267.4767277112699,58.75127236372561
531,11,6,268.8900175733819,58.409462175481714
532,11,6,270.36380216393945,58.13025082070718
533,11,6,271.65758675449706,57.67103946593265
534,11,6,273.2129370516506,57.48022310621816
535,11,6,274.64756949440255,57.165524801193435
536,11,6,276.2825783516289,57.05285490717529
537,11,6,277.85598841917107,56.87167387498183
538,11,6,279.2083168146865,56.46488284346431
539,11,6,280.7420054379785,56.245165411794844
540,11,6,282.2149825956093,55.961725306838126
541,11,6,283.7079597532401,55.69828520188141
542,11,6,285.02066797050355,55.25345102765923
543,11,6,286.5956137368381,55.08044006382858
544,11,6,288.12907836964956,54.859545108634
545,11,6,289.60156036283223,54.573543745433035
546,11,6,291.1740423560149,54.38754238223207
547,11,6,292.80453652825145,54.251490208758476
548,11,6,294.07133265074356,53.73762855923425
549,11,6,295.52317308931765,53.428343711068834
550,11,6,297.0955454292707,53.24177837377017
551,11,6,298.74481759506415,53.11971993103983
552,11,6,300.20695937980054,52.78484472842265
553,11,6,301.6891011645369,52.46996952580547
554,11,6,303.14999469879547,52.129690108911795
555,11,6,304.51088823305406,51.68941069201812
556,11,6,305.94243753286196,51.3586484898066
557,11,6,307.58015666938377,51.261071018825106
558,11,6,307.40283487111,49.935019561221964
559,11,6,306.921937836172,48.30974651739429
560,11,6,306.6652743147189,46.903552732732486
561,11,6,306.52695996612056,45.61771646101711
562,11,6,306.2635436233323,44.21299741996608
563,11,6,306.0183733556892,42.8286667547675
564,11,6,305.8707803860194,41.54487618018966
565,11,6,305.6775568296601,40.2223570994638
566,11,6,305.1598140401233,38.580875040690614
567,11,6,304.64816018452586,36.93799920178037
568,11,6,304.4029848996715,35.55366965071618
569,11,6,304.17477009909754,34.190018379174965
570,11,6,303.86258294620654,32.74726354822955
571,11,6,303.72956082207287,31.484698587334655
572,11,6,303.56778505046486,30.204154400416037
573,11,6,303.337797658767,28.865556160442974
574,11,6,303.0620655433628,27.48834832966864
575,11,6,302.6822785857114,26.012136344721405
576,11,6,302.12357896649513,24.355656141225968
577,11,6,301.5768421206728,22.696281768506907
578,11,6,301.04356835520747,21.03377412844052
579,11,6,300.66564727404926,19.507852511792752
580,11,6,300.5329918660665,18.22079879912265
581,11,6,300.18269198819894,16.73761665370101
582,11,6,299.8546072363237,15.273936225606484
583,11,6,299.5465224844485,13.830255797511958
584,11,6,299.3952739255636,12.547288131349559
585,11,6,299.20938485848296,11.27259737706847
586,11,6,298.8408513744642,9.869302399444189
587,11,6,298.41901550668103,8.429839131190487
588,12,6,400.0,335.0
589,12,6,398.5,334.9
590,12,6,397.1000014918192,334.9020437934426
591,12,6,395.8500029836385,335.0540875868852
592,12,6,394.4500034558988,335.0529376614081
593,12,6,392.9500039281591,334.9517877359311
594,12,6,392.0500043387614,335.45285997017555
595,12,6,390.35004162296974,335.1426426127317
596,12,6,388.90004553353594,335.0893335992722
597,12,6,387.5000471437948,335.0872102240864
598,12,6,385.7000487540536,334.68508684890054
599,12,6,384.7000711287975,335.09300194727655
600,12,6,383.80007315230773,335.5906216480318
601,12,6,382.45015750749167,335.6252532584219
602,12,6,381.00025697244644,335.55856517944176
603,12,6,379.9503409304224,335.8932330144364
604,12,6,378.1505647234312,335.4682016273104
605,12,6,376.55063090397203,335.2545890913794
606,12,6,374.65065184108215,334.74693249488115
607,12,6,372.85067432669547,334.3548671789715
608,12,6,371.7008329646755,334.62594231071824
609,12,6,370.15088928427355,334.48849984640725
610,12,6,368.7010028759165,334.45633362607316
611,12,6,367.30114099518636,334.47599869354275
612,12,6,365.8012791144562,334.3956637610123
613,12,6,364.1014785329482,334.11929281113805
614,12,6,363.1019451896634,334.5554372579336
615,12,6,361.85207143007153,334.72423771553645
616,12,6,360.35212389486907,334.63635789212475
617,12,6,358.80222436141,334.5031297799479
618,12,6,357.8024326353805,334.92727773512706
619,12,6,356.452437424603,334.9809396744931
620,12,6,354.6024377880383,334.53194844538075
621,12,6,353.1526910740871,334.5085780676638
622,12,6,351.8030063257933,334.58828674306
623,12,6,350.053255865037,334.2647186860907
624,12,6,349.1041960161612,334.76601721690497
625,12,6,347.40430100894645,334.48316273454685
626,12,6,346.20491789561885,334.72471874654883
627,12,6,344.4051198548281,334.3484978339672
628,12,6,342.80654950697186,334.2117511508545
629,12,6,341.25919391595085,334.1477590123686
630,12,6,339.613187354166,334.0034267910601
631,12,6,338.72065009354685,334.6477873735866
632,12,6,337.2717905513845,334.65428499567247
633,12,6,335.97337003938236,334.8207686147952
634,12,6,334.42399982711504,334.7127568157447
635,12,6,333.2269415164661,335.0034655619977
636,12,6,331.4269423238179,334.6019620380032
637,12,6,330.32842383610097,335.22812408856856
