t,id,index,x,y
157,17,9,197.0972800357333,78.2321502032368
158,17,9,198.54427608232936,77.94045825009428
159,17,9,199.93136036895388,77.58926481563059
160,17,9,201.7087119961673,77.62958776703006
161,17,9,203.45515128364394,77.63477267985523
162,17,9,204.66073733168622,77.09524380417962
163,17,9,206.13718971428042,76.83050173738263
164,17,9,207.8236420968746,76.77575967058566
165,17,9,209.26940066671852,76.47717701378848
166,17,9,210.74526074167704,76.20915268813239
167,17,9,212.28112081663556,76.00112836247631
168,17,9,213.69677076292308,75.67194954454739
169,17,9,215.17263442341778,75.40394496318501
170,17,9,216.79849808391248,75.28594038182264
171,17,9,218.30380612898423,75.0448939427267
172,17,9,219.59900008110566,74.59322722848957
173,17,9,221.3148860881951,74.5653457358896
174,17,9,222.51982913364387,74.02232007284249
175,17,9,224.26585139337908,74.02519035011191
176,17,9,225.8307731873453,73.84204990696318
177,17,9,227.2453138603419,73.50685942079267
178,17,9,228.48011415673156,72.99306372000659
179,17,9,230.01595732954175,72.78494634035806
180,17,9,231.4915368908158,72.51538195407859
181,17,9,232.96711645208987,72.24581756779912
182,17,9,234.59269601336393,72.12625318151966
183,17,9,235.9775633181772,71.7628186679833
184,17,9,237.72286934362708,71.76176123629892
185,17,9,239.22681281977282,71.51338984925025
186,17,9,240.70059833534154,71.2341833770835
187,17,9,242.29438385091026,71.07497690491674
188,17,9,243.82749878776525,70.85225374913576
189,17,9,245.54026553843013,70.80772238331464
190,17,9,247.01157251018446,70.5157364335378
191,17,9,248.3928794819388,70.13375048376095
192,17,9,249.71477084777254,69.69472486693078
193,17,9,251.4576473369662,69.68076210954777
194,17,9,252.65867960560234,69.11739533462054
195,17,9,254.01161250980905,68.71372535082743
196,17,9,255.63539044208466,68.5844788533785
197,17,9,257.3480739629642,68.53951701851312
198,17,9,258.8188843873202,68.24504003196652
199,17,9,260.3496948116763,68.01056304541991
200,17,9,261.9999889595772,67.89351907788595
201,17,9,263.2886379834592,67.40844524313367
202,17,9,264.8489971072579,67.20172307163001
203,17,9,266.3784730306244,66.96065744648115
204,17,9,267.6073248207783,66.41656137849992
205,17,9,269.3487347092163,66.39509450181077
206,17,9,271.05711522558187,66.32873089568587
207,17,9,272.4624919362374,65.94830758837472
208,17,9,273.98867637343204,65.69160079001345
209,17,9,275.63400730103893,65.55096817688953
210,17,9,276.82653461172487,64.94778074390652
211,17,9,278.02347078197624,64.3645743065395
212,17,9,279.25473611669486,63.83237862748984
213,17,9,280.72977784862445,63.55988662932095
214,17,9,282.11481958055407,63.197394631152065
215,17,9,283.53140930438906,62.87341965607879
216,17,9,285.0090855944028,62.615596495887026
217,17,9,286.72676188441653,62.597773335695265
218,17,9,288.3788334041962,62.48966668764001
219,17,9,289.90555210643845,62.235443441375764
220,17,9,291.40007093598007,61.94112169076687
221,17,9,292.56326159589844,61.31085953318956
222,17,9,294.34048810480664,61.350471666001084
223,17,9,295.6195247917864,60.82231660565115
224,17,9,296.85377344929475,60.30556600342085
225,17,9,298.6167486783752,60.43056612289598
226,17,9,298.3578764521625,58.631130060163294
227,17,9,298.2584979830697,56.981984483306725
228,17,9,298.1940609885415,55.36301391907841
229,17,9,298.3137299601264,53.92420118433468
230,17,9,298.16127325281644,52.21530533422821
231,17,9,298.0165452579171,50.506726152019226
232,17,9,297.8199064509038,48.73852118094098
233,17,9,298.1741888146314,47.510890891729225
234,17,9,298.00711372304954,45.77266462119056
235,17,9,298.1205489776112,44.3049868994172
236,17,9,298.26260570814645,42.86723301677364
237,17,9,298.1617866349378,41.18932434771786
238,17,9,298.4300393826547,39.871922780829266
239,17,9,298.6887653249476,38.55399013013695
240,17,9,298.8175746741108,37.11556920347191
241,17,9,299.09292288927674,35.82699334260445
242,17,9,299.17557235028266,34.35791761594626
243,17,9,299.3463128843154,32.978776062187556
244,17,9,299.2689667733314,31.35938263624765
245,17,9,299.1402748183948,29.680260398232424
246,17,9,299.1757393505432,28.151689614108236
247,17,9,299.1237836059658,26.533233749124555
248,17,9,298.9931681178385,24.82533585565026
249,17,9,298.9148033916017,23.148783059679776
250,17,9,299.0981820470128,21.71386576852653
251,17,9,299.5133221605372,20.51829137911703
252,17,9,299.7026524866808,19.139894467121806
253,17,9,299.4514260722253,17.340687631040428
254,17,9,299.3532102554732,15.634858664755981
255,17,9,299.2542626121277,13.87464354898144
256,17,9,299.50775865409184,12.371677156224742
257,17,9,299.9325871772227,11.022977196571343
258,18,9,185.0,300.0
259,18,9,185.6409001368026,297.77699954399134
260,18,9,186.3228998994726,295.5943292749259
261,18,9,186.78374690063256,293.19131287892293
262,18,9,187.6167300510063,291.15197350553984
263,18,9,188.35947996658254,289.0295288298661
264,18,9,188.9768387079612,286.7854690563724
265,18,9,189.81705309262622,284.7622629910482
266,18,9,190.56362470582476,282.6550146703997
267,18,9,191.2221348017697,280.4654208485907
268,18,9,191.65891868317513,278.0553289300538
269,18,9,192.21437252657122,275.75070191870304
270,18,9,192.68001001831658,273.3491282248234
271,18,9,193.26804491652447,271.05445103242175
272,18,9,194.08851284874964,268.98371036408054
273,18,9,194.97234006366665,266.98771848337174
274,18,9,195.7250583572171,264.88228001692914
275,18,9,196.26005587903285,262.57167418429236
276,18,9,196.91587728263033,260.36715648497955
277,18,9,197.55169868622784,258.14263878566675
278,18,9,198.21396600950513,255.94004894810755
279,18,9,198.95623333278243,253.81745911054833
280,18,9,199.7028320798556,251.73889246515557
281,18,9,201.80262728675018,251.50820034328905
282,18,9,204.20246813457376,251.58114346464336
283,18,9,206.50228648068435,251.55223715230244
284,18,9,208.80210482679493,251.52333083996152
285,18,9,211.10192317290552,251.4944245276206
286,18,9,213.5217415190161,251.58551821527968
287,18,9,215.7815284647539,251.51421319628915
288,18,9,218.24132637608477,251.64372439444014
289,18,9,220.60107764909662,251.6699001090758
290,18,9,222.98080974654258,251.7147962634634
291,18,9,225.38051454681062,251.7779474965345
292,18,9,227.82018248687015,251.87886597324868
293,18,9,229.93979375595188,251.65658109282577
294,18,9,232.4394786103969,251.81850787078943
295,18,9,234.71907915634188,251.75564379387689
296,18,9,237.17868881172933,251.8732712455842
297,18,9,239.4182205688978,251.766863296118
298,18,9,241.63778314940154,251.6420086603829
299,18,9,244.07738613792432,251.73927582549965
300,18,9,246.45691506693296,251.77272795065633
301,18,9,248.73639744296216,251.70393448458677
302,18,9,250.8358920044785,251.45571870338586
303,18,9,253.25550324051923,251.53343202610768
304,18,9,255.57504425139325,251.5074848900873
305,18,9,257.8745725871023,251.4609077146555
306,18,9,260.27410092281133,251.51433053922366
307,18,9,262.5135586755701,251.40439014197182
308,18,9,264.833060824663,251.37653759431555
309,18,9,267.272547875833,251.46796495282535
310,18,9,269.39191831807864,251.23415445824162
311,18,9,271.69144162289587,251.18732956526176
312,18,9,274.11096492771304,251.2605046722819
313,18,9,276.2903801808627,251.08864434464587
314,18,9,278.569907865651,251.022035044155
315,18,9,280.66945385483035,250.77633773954102
316,18,9,282.8291690897521,250.60014605170093
317,18,9,285.12898296163945,250.5708859308121
318,18,9,287.3687968335268,250.48162580992326
319,18,9,289.66865006917016,250.4556432292066
320,18,9,291.86850330481354,250.32966064848995
321,18,9,294.34841735597564,250.48977705557363
322,18,9,296.5482003480393,250.3581829198081
323,18,9,298.64806851287364,250.13355723440327
324,18,9,301.06804764404075,250.24375946956476
325,18,9,303.447966015463,250.30438203953992
326,18,9,305.62781490397106,250.15801747945667
327,18,9,307.7877665641016,250.00310570348032
328,18,9,310.1877665416197,250.10278411862234
329,18,9,312.38773559065197,249.99085208218332
330,18,9,314.84773528040193,250.15204671608453
331,18,9,317.2876194922732,250.26896832824872
332,18,9,319.62710485578145,250.2603158564572
333,18,9,322.0263809300206,250.302613738372
334,18,9,324.3447263212841,250.23538723747996
335,18,9,326.58273659853216,250.07973805733545
336,18,9,329.0821107129751,250.22608470860783
337,18,9,329.1470124957234,252.56594990057366
338,18,9,329.05081050438724,254.74582677875293
339,18,9,328.9180113722614,256.88566592808206
340,18,9,329.029866411149,259.2654453210886
341,18,9,329.05932620294107,261.56525664392956
342,18,9,329.0487859947332,263.8250679667705
343,18,9,328.9395214910174,265.98486259439886
344,18,9,328.97485884981825,268.28459111556674
345,18,9,328.8701962086191,270.44431963673463
346,18,9,328.79044287379645,272.6239674806321
347,18,9,328.99503465652845,275.0835351732458
348,18,9,329.1736066122336,277.5232117166391
349,18,9,329.20667227960007,279.8229740221049
350,18,9,329.31973794696654,282.2027363275708
351,18,9,329.4293696505975,284.58254544185394
352,18,9,329.49539963884325,286.9223981414223
353,18,9,329.3995380498373,289.1022714720896
354,18,9,329.4496254715296,291.42207466955153
355,18,9,329.4586713809022,293.701891256836
356,18,9,329.5288168019837,296.0416936947832
357,18,9,329.4166322335188,298.2015254933651
358,18,9,329.33308964947395,300.38123653104395
359,18,9,329.2973895927437,302.60080986430086
360,18,9,329.2472557799211,304.80026922758094
361,18,9,329.124566692835,306.91955508611636
362,18,9,329.19623645552286,309.2184381725556
363,18,9,329.3679062182107,311.61732125899476
364,18,9,329.55005841258935,314.0364813457947
365,18,9,329.77941212023524,316.51595176559607
366,18,9,329.986858272317,318.9957880007954
367,18,9,330.028746897854,321.33578722538084
368,18,9,329.943908147182,323.55578213548216
369,18,9,329.83518106363795,325.73575450952376
370,18,9,330.0160935778272,328.1753906038184
371,18,9,329.93066980572036,330.39538420874345
372,18,9,329.9452962288888,332.6751235441505
373,18,9,329.9593996880139,334.9344871116862
374,18,9,332.1393986818903,334.8166384293011
375,18,9,334.33939028580784,334.72285308205835
376,18,9,336.5993697976778,334.69256106734537
377,18,9,338.93934275680164,334.74371397275706
378,18,9,341.3793224977547,334.89336753197443
379,18,9,343.6593186925851,334.87755128216554
380,18,9,345.8393132605746,334.762550003859
381,18,9,347.9592911567417,334.59263351231226
382,18,9,350.0792206935887,334.43063699916286
383,18,9,352.5790711143759,334.6568675539589
384,18,9,354.8790109049834,334.6735096566052
385,18,9,357.17895069559086,334.6901517592515
386,18,9,359.35889048619833,334.5867938618978
387,18,9,361.71877161775143,334.6701772048191
388,18,9,364.1386862560097,334.80999277257183
389,18,9,366.2586539728119,334.64217889860623
390,18,9,368.39852465203654,334.5065686268299
391,18,9,370.7582443300006,334.60247688193857
392,18,9,373.2380318316603,334.8137410340933
393,18,9,375.51797612843546,334.8097482740566
394,18,9,377.79790668347306,334.80762121462476
395,18,9,380.2378203458883,334.96754972274044
396,18,9,382.6778172451572,335.1113264082268
397,18,9,384.89776974713243,335.016545046388
398,18,9,387.1777683669031,334.9940253136585
399,18,9,389.4177681172133,334.9350970285898
400,18,9,391.5377248598344,334.7692031291142
401,18,9,393.89686990891306,334.89190913598003
402,18,9,396.39650927346855,335.132637418376
403,18,9,398.69495279857307,335.0480362250919
