t,id,index,x,y
48,7,4,130.76273753913324,69.79968162509023
49,7,4,132.98311048634253,70.1847864821837
50,7,4,135.1632267004157,70.53125418187923
51,7,4,137.02280494397232,70.56056311638388
52,7,4,139.51954061066047,71.24457227248045
53,7,4,141.93807080355737,71.8393611497222
54,7,4,144.51785010745698,72.58761049025523
55,7,4,146.94023769667757,73.16185968595826
56,7,4,149.12399006495824,73.48858467302409
57,7,4,151.1470183723499,73.65931923444302
58,7,4,153.4077060475876,74.08274719174896
59,7,4,155.86839372282532,74.70617514905491
60,7,4,157.97133320826183,74.95739879289411
61,7,4,160.39232126361546,75.53921986105954
62,7,4,162.85543772386117,76.14946842883877
63,7,4,165.28143679258713,76.70348393682436
64,7,4,167.46995431944978,77.0027308620814
65,7,4,169.45705503685306,77.11035740548313
66,7,4,171.95830823605735,77.77075479972864
67,7,4,174.3854265613516,78.31827834625828
68,7,4,176.85709193934088,78.8781900165954
69,7,4,179.49557162704517,79.55208540158694
70,7,4,181.78799434356918,79.73862785993009
71,7,4,183.6804170600932,79.52517031827325
72,7,4,184.07209963283236,81.83812420430604
73,7,4,184.46305461463885,84.15119054754048
74,7,4,184.5332649172189,86.14437174224688
75,7,4,185.04879269829004,88.5767273475355
76,7,4,185.68121479719753,91.1295666872605
77,7,4,186.10803991357474,93.48326682990243
78,7,4,186.3732186670805,95.67721749518262
79,7,4,186.88008568892573,98.11091124526335
80,7,4,186.90348409064336,100.06513144957466
81,7,4,187.0539898119547,102.13826711189841
82,7,4,187.64902623627574,104.6506995393658
83,7,4,187.99846873888865,106.92399888995024
84,7,4,187.94791124150154,108.79729824053469
85,7,4,187.9872093079765,110.74906075000335
86,7,4,188.4745416051617,113.13953800896118
87,7,4,188.55877587585618,115.13051431796391
88,7,4,188.93045381454795,117.40028424240336
89,7,4,188.9421317532397,119.3100541668428
90,7,4,189.16392894899957,121.41814386994317
91,7,4,189.55033970899248,123.6854521252454
92,7,4,189.9367504689854,125.95276038054764
93,7,4,190.1231612289783,128.0200686358499
94,7,4,190.7559829460068,130.52627495889968
95,7,4,191.30078435533215,132.9538569034788
96,7,4,191.43995620475206,134.98238698011596
97,7,4,192.10793873711066,137.52942680212718
98,7,4,192.3651402186241,139.678285335034
99,7,4,192.90721297767695,142.1063286341775
100,7,4,193.08243972249153,144.17551458732805
101,7,4,193.6266890815261,146.60319014394577
102,7,4,193.88330274429936,148.7521463244421
103,7,4,194.3460090146463,151.1000828117885
104,7,4,194.56438744927092,153.20874536056277
105,7,4,194.95201237189065,155.47584635508508
106,7,4,195.09963729451036,157.50294734960738
107,7,4,195.58317165182456,159.84727065303977
108,7,4,196.38096595518465,162.51260941186024
109,7,4,196.82641668406234,164.86339028300628
110,7,4,197.38448315048478,167.3353472380615
111,7,4,197.56135995931118,169.45054261773222
112,7,4,198.27771586839478,172.0827685013233
113,7,4,198.22169010061484,174.0025929827574
114,7,4,198.18883714395992,175.87310020550805
115,7,4,199.03652469336336,178.52910903929154
116,7,4,199.1352463111507,180.56403050291254
117,7,4,199.535327281338,182.78153548400982
118,7,4,199.23122650969714,184.76148052999193
119,7,4,198.8583279259607,186.66132085341366
120,7,4,199.2997784163373,189.36094731369965
121,7,4,199.20633559702742,191.54079398601365
122,7,4,199.63755839399687,194.24058204949895
123,7,4,199.53250830047634,196.42053346209363
124,7,4,199.7125755025689,198.88044591855805
125,7,4,199.40550726433264,200.8604095638224
126,7,4,199.4333307204842,203.1602412653362
127,7,4,199.86115417663578,205.86007296684997
128,7,4,199.74838898274675,208.04006158803497
129,7,4,199.56218058868,210.14002023801237
130,7,4,199.30744211447097,212.15988150672288
131,7,4,199.14953015442237,214.25949638684804
132,7,4,198.84424474660244,216.19884549331329
133,7,4,198.52284219540104,218.09750215341768
134,7,4,198.50922342306896,220.27504062630553
135,7,4,198.62442903395635,222.5721535245367
136,7,4,198.69963464484374,224.8292664227679
137,7,4,199.17829853242628,227.48620327035073
138,7,4,199.2621873538189,229.7846729059225
139,7,4,199.6660761752115,232.40314254149425
140,7,4,199.46971388454855,234.46272853691252
141,7,4,199.54816706260146,236.7613901255013
142,7,4,199.5066202406544,238.94005171409006
143,7,4,199.92912036011404,241.55776660621893
144,7,4,199.78843011129902,243.69768554685774
145,7,4,199.70559807623096,245.83639063998913
146,7,4,199.747822239889,248.01066248977622
147,7,4,202.04755403368074,248.04578622282637
148,7,4,204.1472858274725,247.8809099558765
149,7,4,206.4469598563289,247.91963153904868
150,7,4,208.7466338851853,247.95835312222087
151,7,4,210.8863079140417,247.83707470539306
152,7,4,212.90592881723802,247.59883235837506
153,7,4,215.0054453845078,247.4459869642141
154,7,4,217.54487832469013,247.7370570494349
155,7,4,220.20441278715884,248.1433307559936
156,7,4,222.58408400819243,248.26221873806833
157,7,4,224.76378307814934,248.17942341034575
158,7,4,227.02343897565345,248.17920723965582
159,7,4,229.56307952416265,248.45986861755063
160,7,4,231.94280915944094,248.57513339633576
161,7,4,234.56256637626316,248.92855111131104
162,7,4,237.10242144495845,249.19437092921618
163,7,4,239.60233496114824,249.41431630580996
164,7,4,241.5022866890687,249.0292176223859
165,7,4,243.56214832022303,248.8144461289647
166,7,4,246.1019320128973,249.08598922503208
167,7,4,248.40179553639138,249.1110446296661
168,7,4,250.70165905988546,249.13610003430014
169,7,4,252.96152258337955,249.12115543893415
170,7,4,255.14137293769033,249.02739182162148
171,7,4,257.56117883346957,249.1772722791011
172,7,4,259.82103050471864,249.16339296540468
173,7,4,262.3608670939754,249.4308094333698
174,7,4,264.98078566216316,249.77016349509097
175,7,4,267.4007712924416,249.89829371727203
176,7,4,269.5007682567715,249.7020305706863
177,7,4,272.0007403613044,249.91335834057162
178,7,4,274.30073779501436,249.91679417053874
179,7,4,276.76073522872434,250.08023000050585
180,7,4,278.70073261712474,249.71676397233233
181,7,4,281.0806975611074,249.80946265143132
182,7,4,283.0206801152378,249.45842092670856
183,7,4,285.56052730063556,249.72493363720403
184,7,4,287.660483242863,249.5391696413056
185,7,4,290.08034702011844,249.6842017420615
186,7,4,292.780275054775,250.10239612033163
187,7,4,295.2402663508316,250.25606855649661
188,7,4,297.50020394289976,250.19912533980866
189,7,4,299.72016077336167,250.10503356875242
190,7,4,301.6201469363268,249.69705546315652
191,7,4,303.6000159075484,249.40160572205758
192,7,4,306.219425301258,249.77372520133545
193,7,4,308.839321190398,250.11560896511565
194,7,4,311.05928686528665,250.0230433638952
195,7,4,313.47928516314204,250.14024517475846
196,7,4,315.779202294055,250.12072106317248
197,7,4,317.6791194249679,249.7011969515865
198,7,4,320.1784433530894,249.95695960546735
199,7,4,322.5184212688004,250.00703865509945
200,7,4,325.17842025093483,250.3648748204135
201,7,4,327.51186262752134,250.2313177252627
202,7,4,330.0419870429337,250.25840891395617
203,7,4,330.32050723090083,248.2384093900092
204,7,4,330.7088504360738,246.3384389295175
205,7,4,330.56227253198415,243.91859249659765
206,7,4,330.5803241472069,241.65869722324157
207,7,4,330.6767677366851,239.47881785781317
208,7,4,331.0081979959238,237.53899530598164
209,7,4,330.6840702285364,234.9594186623045
210,7,4,330.29258038943067,232.29963423979157
211,7,4,330.63835359819336,230.35967824055788
212,7,4,330.4459885558929,227.8999059683455
213,7,4,330.78207898713197,225.96003024724195
214,7,4,330.8581714543877,223.78044938791817
215,7,4,330.6072872774732,221.28101232625727
216,7,4,330.84879427463386,219.26133445996112
217,7,4,330.39183128583664,216.56203995557345
218,7,4,330.363279819649,214.26221717679712
219,7,4,330.69472835346136,212.32239439802078
220,7,4,330.5962649955904,209.98313755378035
221,7,4,330.141387218007,207.28379233621786
222,7,4,330.08679436724367,204.9438386304432
223,7,4,330.1567850025481,202.72386041041187
224,7,4,330.216440033146,200.5039503942982
225,7,4,330.14433443674835,198.16417448550186
226,7,4,329.83911832820144,195.5843127183798
227,7,4,330.11407431605886,193.52457836874007
228,7,4,330.2032989009032,191.3447842749521
229,7,4,329.7296403485463,188.64596405195408
230,7,4,330.0197255691642,186.4722615826422
231,7,4,332.677920488071,187.30878845263283
232,7,4,335.0581099607947,187.85486772622963
233,7,4,337.31891419668403,188.27767289056038
234,7,4,339.3797184325734,188.50047805489115
235,7,4,342.03941988482165,189.32913799786124
236,7,4,344.70140453022185,190.14558182837598
237,7,4,346.80573187691346,190.3890934973828
238,7,4,348.94908643199915,190.67802644784405
239,7,4,351.45167464418455,191.33117845628593
240,7,4,354.0358622828769,192.05547331995945
241,7,4,356.5422579147019,192.68720133790623
242,7,4,358.5703700668014,192.82886515004807
243,7,4,360.67667051259184,193.06114348160628
244,7,4,362.8216781643936,193.34081877140972
245,7,4,365.0856484564254,193.74632896461983
246,7,4,367.54961874845725,194.35183915782994
247,7,4,369.4555513489808,194.38623673627643
248,7,4,371.7576629923064,194.84199016456162
249,7,4,374.02023822667985,195.25521323845734
250,7,4,376.56281346105334,195.94843631235304
251,7,4,378.6691987547565,196.18022413820518
252,7,4,381.2131853028887,196.86564356284643
253,7,4,383.7618282284974,197.52413963427347
254,7,4,385.83555078228073,197.6708177968638
255,7,4,388.18507146841307,198.12401460180388
256,7,4,390.81661532304463,198.8446924587421
257,7,4,393.0986278793423,199.1317790186846
258,7,4,395.50064043564,199.5388655786271
259,7,4,397.94865520158845,199.9333616997075
260,8,4,70.0,10.0
261,8,4,70.32,12.42
262,8,4,70.18587673807527,14.399952507432634
263,8,4,70.37731670516828,16.69993506113079
264,8,4,70.35901800284415,18.799855335211035
265,8,4,70.50071930052002,21.05977560929128
266,8,4,70.7137183361656,23.39960201828892
267,8,4,70.87277551312496,25.699202857791864
268,8,4,70.6993588085937,27.678523380169764
269,8,4,70.29393050607362,29.418031958225626
270,8,4,70.39374784306773,31.6379349702988
271,8,4,70.04459655250986,33.417732627755065
272,8,4,70.12107342834737,35.59772967241873
273,8,4,70.43065427198728,38.01770382492174
274,8,4,70.46952115004336,40.19730094491385
275,8,4,70.33974422898781,42.21671092348645
276,8,4,70.3396316991674,44.356327789715
277,8,4,70.17405042322846,46.33583305221943
278,8,4,70.50730336706489,48.7956627107838
279,8,4,70.33231811933035,50.81351346875321
280,8,4,70.17640096880054,52.83214077874787
281,8,4,70.16473562569853,54.97150513309948
282,8,4,70.01597562284003,56.990379131701324
283,8,4,69.68482859243564,58.77034954666273
284,8,4,71.87012053990485,59.270572075872686
285,8,4,74.25573008745246,59.96906540088663
286,8,4,76.36219885939009,60.38283914876975
287,8,4,78.02877670726389,60.35600934945209
288,8,4,80.09423874066303,60.735306842966956
289,8,4,82.23970077406217,61.19460433648183
290,8,4,84.10539564041106,61.37263174175805
291,8,4,86.09049576334489,61.67389475105566
292,8,4,88.07535234230454,61.97647455753665
293,8,4,89.81995978592344,62.04039655971078
294,8,4,92.20354489266693,62.74977620379417
295,8,4,94.46817491813387,63.33357674827054
296,8,4,96.41346924504975,63.59378635257985
297,8,4,98.83835602760405,64.3362031085315
298,8,4,101.3044910958443,65.11181711224788
299,8,4,103.21203411646663,65.31960218246677
300,8,4,105.03900142529156,65.45060911535218
301,8,4,106.74507806955683,65.4665443491646
302,8,4,108.76977252672614,65.80999812543273
303,8,4,110.83430844269057,66.19430458087282
304,8,4,113.21884435865499,66.89861103631293
305,8,4,114.88471606359737,66.87567084419287
306,8,4,117.18886640016221,67.5020429291825
307,8,4,119.53408318444113,68.16267350327323
308,8,4,121.9205732907443,68.85632928143156
309,8,4,123.98855136110015,69.22166022800918
310,8,4,126.016529431456,69.54699117458681
311,8,4,127.84430940773741,69.67344167559564
312,8,4,129.79085103296524,69.92681241788904
313,8,4,132.09674589095798,70.5437453505431
314,8,4,134.48398125356826,71.23325577742371
315,8,4,136.2730547568895,71.31233075267814
316,8,4,138.7404522328191,72.08093308110264
317,8,4,141.0903419316516,72.71527279757129
318,8,4,143.24202528050057,73.13897048755757
319,8,4,145.3942407655385,73.55944513208928
320,8,4,147.58701322344655,74.01651239205069
321,8,4,149.78066094330416,74.46815245888428
322,8,4,151.9752265686602,74.91400129821186
323,8,4,153.77075738531317,74.95364458239563
324,8,4,155.68386575613675,75.12863963134589
325,8,4,157.35546076318204,75.07286939006092
326,8,4,159.78288013932365,75.80134886459678
327,8,4,162.21436332913532,76.50625087144468
328,8,4,164.01010427552262,76.54452673212406
329,8,4,165.80221327708685,76.60564882996661
330,8,4,167.87013869395193,76.97127769956438
331,8,4,169.61806411081702,77.01690656916215
332,8,4,171.95965301674312,77.6967205045902
333,8,4,173.90764305174324,77.94198371809543
334,8,4,176.0124059616479,78.36506872939452
335,8,4,177.91849945600222,78.58091134617273
336,8,4,179.77756280129736,78.79353483079515
337,8,4,181.98367374698316,79.42621865529608
338,8,4,183.6466798404696,79.41865445671813
339,8,4,185.8780307176426,79.23295871819263
340,8,4,188.0688288885124,79.00396740666429
341,8,4,189.73920048129634,78.25245429482737
342,8,4,191.45100535920196,77.54948994116006
343,8,4,193.48408671230695,77.17432773653611
344,8,4,195.51731037595965,76.80004695564901
345,8,4,197.63067869947147,76.5066646000005
346,8,4,199.74389942939808,76.21236562452718
347,8,4,202.17696899927768,76.2371305451586
348,8,4,204.28862487197006,75.93326727998026
349,8,4,206.32011745548436,75.54842169650097
350,8,4,208.5117769339284,75.32458015541988
351,8,4,210.98292249173969,75.37765641976814
352,8,4,213.41227230446873,75.38017725595819
353,8,4,215.8399078535685,75.37291272445674
354,8,4,218.3057269078813,75.39556456315465
355,8,4,220.56940124188836,75.20665809218691
356,8,4,222.67194372228033,74.8517929043335
357,8,4,224.57425111086604,74.29570170904533
358,8,4,226.83751877851472,74.10464348878187
359,8,4,229.05954949900027,73.86711448635073
360,8,4,231.36054268973297,73.70424097300763
361,8,4,233.0598984521823,72.93307939446852
362,8,4,234.80176858908277,72.21471832890353
363,8,4,237.1458572168277,72.10801671678625
364,8,4,239.6079448223321,72.11078289744906
365,8,4,241.666951720449,71.697877831475
366,8,4,243.9259586185659,71.48497276550094
367,8,4,245.66324982376545,70.743602504319
368,8,4,248.1233665603853,70.73627090537441
369,8,4,250.17978847218782,70.31067847045746
370,8,4,252.19621038399032,69.84508603554052
371,8,4,254.13304357695,69.30148573296823
372,8,4,256.2711502418768,68.9641166447694
373,8,4,258.1683705687273,68.3824004762472
374,8,4,260.10743768650974,67.84979581744275
375,8,4,262.1279257087162,67.40434654768909
376,8,4,264.3889057130659,67.20140558219845
377,8,4,266.44724023252354,66.78516165610566
378,8,4,268.6655747519812,66.52891773001286
379,8,4,270.44142167914794,65.82055641983308
380,8,4,272.90185403618904,65.81482436285702
381,8,4,274.6751136081992,65.09422802838681
382,8,4,276.6138744673957,64.56009794660052
383,8,4,278.43505519798634,63.91818502588029
384,8,4,280.7412277601202,63.782777322862124
385,8,4,283.001854245319,63.57803235563321
386,8,4,285.01682157909227,63.10547108006083
387,8,4,286.873118487828,62.47927508861575
388,8,4,288.65663618174455,61.809538348118686
389,8,4,290.33041529409263,61.078720886081356
390,8,4,292.417468533913,60.84589310819524
391,8,4,294.46452177373334,60.57306533030913
392,8,4,296.753357940035,60.55681669944591
393,8,4,298.9031381815856,60.281838176592984
394,8,4,298.9889372622167,58.222337654036885
395,8,4,298.9529576336448,56.04279908404125
396,8,4,298.8407006183597,53.78334186670851
397,8,4,298.89628513144254,51.68407762371638
398,8,4,298.55186964452537,49.18481338072424
399,8,4,298.50942517931196,46.966245979132395
400,8,4,298.554033865422,44.82795110704346
401,8,4,298.7611453704029,42.849758650260725
402,8,4,298.7202858797819,40.631250423025186
403,8,4,299.12794333350206,38.853080703768114
404,8,4,299.55138484752604,37.114039214350065
405,8,4,299.8661256284486,35.29432659636138
406,8,4,299.5572400671602,32.87435600865018
407,8,4,299.9178804125436,31.094749292541874
408,8,4,299.7260554244656,28.79476520470214
409,8,4,299.99666088845055,26.934988239028343
410,8,4,299.9570749503925,24.794988279849125
411,8,4,299.6431677044439,22.37499711835628
412,8,4,299.70369591981284,20.275869600756586
413,8,4,299.7242241351818,18.136742083156893
414,8,4,300.1153578850177,16.357947193313134
415,8,4,300.3972619892317,14.578292768717443
416,8,4,299.8557254997221,12.12615402977671
417,8,4,299.75789831829445,9.79097220242635
