t,id,index,x,y
95,39,20,259.65651416220595,83.58417082461374
96,39,20,256.97234805105927,82.5878176533009
97,39,20,254.2742645181305,81.65189540748936
98,39,20,252.10990287452935,81.34857624480563
99,39,20,250.00019238665195,81.06996393632998
100,39,20,248.1511081563389,80.98869465104659
101,39,20,245.506593454207,79.85014165952956
102,39,20,247.16768038906517,78.56292932477776
103,39,20,249.48763585303905,77.9505034041993
104,39,20,251.9048575684295,77.43034106005348
105,39,20,254.01723026574655,76.59666745586756
106,39,20,256.38062777612623,76.01582738768269
107,39,20,258.8396902044209,75.52307936294444
108,39,20,260.99173150503657,74.71146477433463
109,39,20,263.44377280565226,74.19985018572481
110,39,20,265.1377094873998,72.91706239483368
111,39,20,266.94442880149677,71.76796177526123
112,39,20,268.8612147475522,70.74657428250758
113,39,20,271.5353775343286,70.49623024368483
114,39,20,273.79333878597885,69.80048955955709
115,39,20,276.34762494079325,69.39485244324787
116,39,20,278.0851749401353,68.1458059190145
117,39,20,280.7410599032671,67.84445704009711
118,39,20,283.3211410289496,67.4268428412673
119,39,20,285.422251748115,66.49125011694315
120,39,20,287.1233624672804,65.15565739261899
121,39,20,289.4085727031493,64.45074380128891
122,39,20,291.17896394643117,63.209710145688
123,39,20,293.3903266125035,62.47325517195542
124,39,20,295.994458805805,62.117206480012946
125,39,20,297.97787887805976,60.99240286550875
126,39,20,300.07777007168426,60.770031064316896
127,39,20,301.97770177953925,60.35230709176218
128,39,20,304.27768692406084,60.34404059432156
129,39,20,307.07767206858244,60.83577409688095
130,39,20,309.32757904155534,60.76508797422305
131,39,20,311.6274971673725,60.74568141508235
132,39,20,313.92741529318965,60.726274855941654
133,39,20,316.6273334190068,61.106868296800954
134,39,20,319.3271307511162,61.476335835019775
135,39,20,321.32674571267626,61.13425224476064
136,39,20,323.57650671415803,61.05109600758737
137,39,20,325.47628921016485,60.619465783739436
138,39,20,327.4262097552003,60.25034808189839
139,39,20,330.0761960708907,60.59241412722159
140,39,20,332.3761135288539,60.5729285798546
141,39,20,334.2760309868171,60.1534430324876
142,39,20,336.5760247186171,60.14807333223656
143,39,20,339.32601845041705,60.59270363198551
144,39,20,341.37590871749455,60.320236780797394
145,39,20,343.6758744029455,60.3076731130127
146,39,20,345.92584008839646,60.245109445227996
147,39,20,348.1758164601398,60.18468402329935
148,39,20,350.07580185561534,59.77648764609951
149,39,20,352.875778805549,60.28678472208879
150,39,20,354.7257362153736,59.82278782983521
151,39,20,356.5757185965404,59.38179040293162
152,39,20,358.87548555248196,59.41453102539522
153,39,20,361.57525250842355,59.84727164785882
154,39,20,363.62523434030385,59.60641347592717
155,39,20,366.4250997109568,60.131298750118056
156,39,20,369.0750821242477,60.472304387854614
157,39,20,371.0748139304538,60.13718146764755
158,39,20,373.2247880644652,59.97627354033132
159,39,20,375.9747871614447,60.42831165065306
160,39,20,378.2744217521229,60.387314707398026
161,39,20,380.47405634280113,60.246317764143
162,39,20,382.92387335867585,60.36730580983065
163,39,20,385.2233414659747,60.31784447629338
164,39,20,387.0728095732736,59.81838314275611
165,39,20,389.0725826194128,59.55069314510206
166,39,20,391.620640845707,59.895183295708264
167,39,20,393.92046092287967,59.923951553102945
168,39,20,396.22028100005235,59.95271981049763
169,39,20,398.370101077225,59.831488067892316
170,40,20,330.0,250.0
171,40,20,330.15,247.85
172,40,20,329.9945107554902,245.40000655040177
173,40,20,330.2047197829894,243.31000655990013
174,40,20,330.01664479506326,240.8300207350373
175,40,20,329.86595908822596,238.38002083725334
176,40,20,329.7517345285551,235.9600280885063
177,40,20,329.4629394636708,233.36005538227064
178,40,20,329.4884804408074,231.0601972000153
179,40,20,329.544021417944,228.79033901775995
180,40,20,329.7179694829991,226.64046369718707
181,40,20,329.5235470067263,224.13051644980192
182,40,20,329.7015497207467,221.9806869239441
183,40,20,329.54011111984516,219.50076182201934
184,40,20,329.390766978118,217.0209661314517
185,40,20,329.1345190122032,214.42138230834078
186,40,20,329.35214824626837,212.27237680884764
187,40,20,329.6767690373461,210.24302547223508
188,40,20,329.7062175784965,207.94321400530478
189,40,20,329.49566611964684,205.40340253837448
190,40,20,329.2525004502437,202.80410485019542
191,40,20,329.0789802063464,200.23612929404553
192,40,20,329.0077612355328,197.7303201064304
193,40,20,329.3364879618337,195.58727480436903
194,40,20,329.66034835935005,193.47177830338575
195,40,20,329.542486238812,190.96362456371378
196,40,20,329.5984192823677,188.5503632257531
197,40,20,329.70692334945267,186.11493642812852
198,40,20,332.08332388698716,186.68064554202923
199,40,20,334.5503307067663,187.33327429783984
200,40,20,336.5684304919538,187.53029301613049
201,40,20,338.885235904736,188.03394753130743
202,40,20,341.1423776333744,188.47588781781596
203,40,20,343.1595193620128,188.6778281043245
204,40,20,345.1752047121537,188.88714269473957
205,40,20,347.3693632759848,189.28405534405755
206,40,20,349.8031221351443,189.92293550789134
207,40,20,352.2381315034677,190.55563049215078
208,40,20,354.76444291589405,191.2717905644955
209,40,20,357.1727882259723,191.85753872622152
210,40,20,359.132313258242,191.98712763267343
211,40,20,361.5393390488419,192.5796596434555
212,40,20,363.97769147574655,193.19537091929504
213,40,20,366.02772215791225,193.41229165628212
214,40,20,368.1356615630239,193.7001382536697
215,40,20,370.51198578831617,194.26623352416627
216,40,20,373.0697013863214,195.00523270243852
217,40,20,375.57113451847414,195.66466110968096
218,40,20,377.56574912734135,195.7965574561499
219,40,20,380.0064095215064,196.40013104155594
220,40,20,382.3000109769422,196.83769508676718
221,40,20,384.834159137492,197.51221097901245
222,40,20,387.4038248726695,198.18452462442627
223,40,20,389.44030155872247,198.2726311587368
224,40,20,391.5601330271193,198.4939330643008
225,40,20,393.52436528255777,198.59797797941815
226,40,20,395.6822826295534,198.99466843656313
227,40,20,397.9523623694704,199.54624562050952
