t,id,index,x,y
88,33,17,140.72178013405212,71.84392677649741
89,33,17,138.80512997367563,71.32313461188191
90,33,17,137.08769297559888,71.00708186785772
91,33,17,135.41012228442887,70.73184274250066
92,33,17,134.13255159325885,70.85660361714359
93,33,17,132.45639872072255,70.57285804821201
94,33,17,131.18024584818625,70.68911247928042
95,33,17,129.66561310464417,70.55652886002487
96,33,17,128.23161231749614,70.5003509327112
97,33,17,126.95859422214983,70.59867154554036
98,33,17,125.64728223419719,70.6476792000947
99,33,17,123.61757306894556,69.96819320122356
100,33,17,122.06621181237468,69.77746574824624
101,33,17,120.55541664378781,69.62370866923958
102,33,17,118.92540530142702,69.34580598540954
103,33,17,117.13559734832485,68.90683670827345
104,33,17,115.82515865326287,68.95118727291889
105,33,17,114.07669101695673,68.54527969921281
106,33,17,112.44776641780642,68.26172030381379
107,33,17,110.65907911748624,67.81693931029635
108,33,17,108.94965206010517,67.45598245948311
109,33,17,107.67996874552861,67.53636138848705
110,33,17,106.21298472473181,67.40294831974482
111,33,17,104.90743094529536,67.42246247891595
112,33,17,103.084605787354,66.90889141941405
113,33,17,101.74050260913947,66.88138514284294
114,33,17,100.19909960736715,66.64119065967876
115,33,17,98.65877389343493,66.39606256755839
116,33,17,96.99959307108418,66.02576674157125
117,33,17,95.62041224873343,65.9354709155841
118,33,17,94.12427453417176,65.71179413702373
119,33,17,92.47000960261686,65.3201213957873
120,33,17,90.45574467106195,64.56844865455086
121,33,17,89.11661796425241,64.5179104368845
122,33,17,87.0621932178555,63.72691330325115
123,33,17,85.32135269018028,63.284134111963255
124,33,17,83.8591105304221,63.12783227037037
125,33,17,82.20081856620105,62.75357599266764
126,33,17,80.58252660198,62.419319714964914
127,33,17,78.8452826708977,61.96044961467873
128,33,17,77.4255595433703,61.83259211516207
129,33,17,76.0150802114127,61.66526181334206
130,33,17,74.21670746370194,61.05168189804742
131,33,17,72.56723582932396,60.640289959158906
132,33,17,70.99776419494599,60.30889802027039
133,33,17,69.5379481164813,60.523892033128774
134,33,17,68.19855893260922,60.83832448175091
135,33,17,66.86035978745589,61.120096204251446
136,33,17,65.48409883727768,61.32740730106872
137,33,17,63.75031138470801,61.1422037697152
138,33,17,62.056146380852496,61.001473745515504
139,33,17,60.00198137699698,60.50074372131581
140,33,17,58.024107862376354,60.1357406134326
141,33,17,56.64435105579907,60.42698650947883
142,33,17,54.62785050334405,59.997964147003046
143,33,17,53.00785066783918,60.0787119995444
144,33,17,50.90843245654702,59.63424017555951
145,33,17,50.902824182034756,61.33423092472758
146,33,17,51.17721590752249,63.314221673895645
147,33,17,51.52984986772256,65.37420571542594
148,33,17,51.76020426642218,67.31417835119852
149,33,17,52.14902592853499,69.41414159926069
150,33,17,52.535270585891354,71.51408594851121
151,33,17,52.158913884207,72.85400725795762
152,33,17,52.304913940478635,74.71394961038479
153,33,17,52.16986050188626,76.29388296025076
154,33,17,52.31560249687978,78.1538231678149
155,33,17,52.7002767313833,80.2537540843265
156,33,17,53.04225796701507,82.31365858874157
157,33,17,53.22179202604698,84.2135353917071
158,33,17,53.11995434614909,85.83339512584303
159,33,17,53.37866936439759,87.81326187048857
160,33,17,53.31543510234253,89.47310308926954
161,33,17,53.41248150353913,91.29294812111861
162,33,17,53.508679771577484,93.11278148870369
163,33,17,53.64402312277997,94.97260267037842
164,33,17,53.29821721230632,96.35240679291273
165,33,17,53.194724690202406,97.97224446204623
166,33,17,53.17181370782743,99.67209006882545
167,33,17,53.50890272545246,101.73193567560467
168,33,17,53.44333360225677,103.39174337647528
169,33,17,53.29806239474458,104.97155553258867
170,33,17,53.15369093105737,106.55138082706976
171,33,17,53.3702249813907,108.49121886323857
172,33,17,53.22493347460697,110.07103071744027
173,33,17,53.200562120771494,111.77085601349637
174,33,17,53.296190766936014,113.59068130955248
175,33,17,52.950885131746944,114.97049295347885
176,33,17,52.64808794554499,116.39034009022417
177,33,17,53.02749681855955,118.49021538138216
178,33,17,52.723727724224425,119.91004920565867
179,33,17,53.06220200484094,121.96991291884423
180,33,17,53.07776787095449,123.70973731362777
181,33,17,53.0530073812512,125.40955698587234
182,33,17,52.748246891547915,126.82937665811691
183,33,17,52.60580562413677,128.40922853093318
184,33,17,52.30436460243997,129.82909331455232
185,33,17,52.40527235964156,131.64898610124945
186,33,17,52.785165860401094,133.74886719376394
187,33,17,52.80164137858953,135.48870442089938
188,33,17,53.01777144778557,137.42853683216921
189,33,17,52.87180811770035,139.00833855751569
190,33,17,53.166901191795596,141.02815609038265
191,33,17,52.85914966599325,142.44792956141214
192,33,17,52.433909643011,143.74774218086165
193,33,17,52.49227689773704,145.52760453538684
194,33,17,52.78991741772976,147.54745748598398
195,33,17,52.68461856432245,149.16726923085935
196,33,17,52.30006220453087,150.50709186431078
197,33,17,52.15887005162222,152.0869597687831
198,33,17,52.378806837531926,154.02684137273096
199,33,17,52.67646306929688,156.04669452992457
200,33,17,52.97104035691946,158.06650442685284
201,33,17,53.102498239057354,159.92626480629107
202,33,17,53.0723771072914,161.62599793752702
203,33,17,52.68225597552545,162.96573106876295
204,33,17,52.89575380791536,164.90552447830188
205,33,17,52.546816546847325,166.28527817661288
206,33,17,52.161157286807615,167.625084519222
207,33,17,52.41920859067025,169.60494282353383
208,33,17,52.794345606222315,171.70476099969397
209,33,17,52.52525907443986,173.16451215020658
210,33,17,52.458735733019836,174.82430522948414
211,33,17,52.63264339491485,176.724104979423
212,33,17,52.604370771389036,178.42386986279922
213,33,17,52.93609814786322,180.48363474617545
214,33,17,52.54380081826244,181.8233279192219
215,33,17,52.11557285684582,183.12309354488747
216,33,17,51.69189496481777,184.42292864201573
217,33,17,51.83279484638062,186.28282134023985
218,33,17,52.091845587652855,188.26269225550334
219,33,17,52.427613330295394,190.3225195401718
220,33,17,52.39909222391093,192.02228027230166
221,33,17,52.41057111752646,193.7620410044315
222,33,17,52.26156068580835,195.3417934554818
223,33,17,52.31403527740579,197.12157060319623
224,33,17,52.28550792855149,198.8213312305692
225,33,17,52.45698057969718,200.72109185794216
226,33,17,52.74587988035875,202.74080734781117
227,33,17,52.590593183108226,204.32044108747309
228,33,17,52.23689898231624,205.70010714315373
229,33,17,51.80749323998459,206.99985280127964
230,33,17,51.74348989105207,208.65968333378575
231,33,17,51.520032211748195,210.15952148410526
232,33,17,51.89933489250598,212.2593954856054
233,33,17,51.633031593670026,213.71919198415173
234,33,17,51.73014337148254,215.53903789754656
235,33,17,51.78552499190398,217.31885963390215
236,33,17,51.51973459632212,218.77866399190802
237,33,17,51.657506939561124,220.63851867136592
238,33,17,51.552870446081855,222.25834014528283
239,33,17,51.92945736714536,224.3581789104999
240,33,17,51.77981596345012,225.93792047532293
241,33,17,51.83207685988579,227.71769414911995
242,33,17,51.883049923969466,229.49744631840562
243,33,17,51.53271250569366,230.87717560304256
244,33,17,51.307690815955965,232.37699145043388
245,33,17,50.88603004071613,233.67685344801367
246,33,17,51.03116479487848,235.5367884539672
247,33,17,50.693541334649126,236.91669710258617
248,33,17,50.40152103393816,238.33665460569347
249,33,17,50.35445962026293,239.99663993987636
250,33,17,49.988116927120444,241.3366281075539
251,33,17,50.34833260613482,243.3966280938723
252,33,17,50.58186820273103,245.33661580308922
253,33,17,50.8108363291804,247.27658000793764
254,33,17,50.515123730642344,248.69650739293007
255,33,17,50.184977041127794,250.0764771116874
256,33,17,50.42127417750105,252.01647307897701
257,33,17,50.41264406861037,253.71645117331252
258,33,17,50.40401395971969,255.41642926764803
259,33,17,50.39538385082901,257.11640736198353
260,33,17,50.106753741938334,258.536385456319
261,33,17,50.26438031000595,260.3963837995008
262,33,17,49.93835588749488,261.7763731248595
263,33,17,50.09978705061251,263.63637252243944
264,33,17,50.29740995984235,265.53637086050907
265,33,17,50.29013144151694,267.23635527901735
266,33,17,50.40285292319153,269.05633969752563
267,33,17,50.512467737000996,270.87630797602606
268,33,17,50.0988820044086,272.17625368923865
269,33,17,50.016206277328536,273.7962515834975
270,33,17,50.175756130544954,275.6562515238998
271,33,17,49.81072132706156,276.99624406822284
272,33,17,49.81626876145827,278.6962350170139
273,33,17,49.901816195854984,280.476225965805
274,33,17,49.74487746957236,282.0162232095096
275,33,17,49.51306305580777,283.4762035023889
276,33,17,49.36912856138498,285.01612758879116
277,33,17,49.15058340231187,286.4759921980471
278,33,17,49.22033747849345,288.21573179426485
279,33,17,48.92866414308124,289.59549577790295
280,33,17,49.088765102473126,291.415022745343
281,33,17,49.244299384553386,293.2346513267681
282,33,17,48.915054085286336,294.5743731123503
283,33,17,48.720662386467616,296.0337612030651
284,33,17,48.81644664403072,297.7728456967287
285,33,17,48.790467013012524,299.39198718575636
286,33,17,48.96817932802232,301.2110072823698
287,33,17,48.78006835189896,302.6702151946634
288,33,17,48.484170508331744,304.0090062099271
289,33,17,48.56722151348031,305.70697633055465
290,33,17,48.29027251862888,307.04494645118217
291,33,17,48.794050389141326,309.1417758926971
292,33,17,48.87324718364487,310.83993014592045
293,33,17,49.19244397814841,312.7780843991437
294,33,17,49.414182112966714,314.6369629712345
295,33,17,49.623068658921,316.49625991574555
296,33,17,49.737691409175895,318.2759073101085
297,33,17,49.924351735296725,320.1356982463742
298,33,17,50.133003361637996,322.035676231338
299,33,17,50.35556366938316,323.97558677520027
300,33,17,50.06076310204819,325.4347032802757
301,33,17,50.0499641490873,327.1346689806988
302,33,17,50.199165196126415,328.99463468112185
303,33,17,50.222816453195385,330.7737005477586
304,33,17,49.89331436273501,332.2313428468909
305,33,17,49.958772480351335,333.93008215438874
306,33,17,51.40752585194197,333.3158209811314
307,33,17,53.09700691596639,332.9444668521563
308,33,17,55.026341159812894,332.81252443861376
309,33,17,56.99462681182996,332.71640617494984
310,33,17,58.281681441554376,331.93544175043945
311,33,17,59.930137548421285,331.5199992589521
312,33,17,61.8185936552882,331.3445567674648
313,33,17,63.70609308925545,331.1653365209623
314,33,17,65.6726113437524,331.0622790336059
315,33,17,67.71778477155272,331.03402164317373
316,33,17,69.24122272025649,330.4791518824863
317,33,17,71.08519239194604,330.2462965734453
318,33,17,72.9282612049087,330.0100341800746
319,33,17,74.49040651118275,329.4903083642734
320,33,17,76.41292786592659,329.33198930330246
321,33,17,78.41410602492135,329.2486674671173
322,33,17,79.69350053985444,328.4387945690591
323,33,17,81.45470628983637,328.1155748873816
324,33,17,83.33530269734145,327.9101049920111
325,33,17,84.6546483031103,327.1400539006378
326,33,17,86.05568494486704,326.45620849916133
327,33,17,87.49799033721375,325.81708095701794
328,33,17,88.74135700961733,324.98194192172787
329,33,17,90.02684372266584,324.1948898438956
330,33,17,91.5942263496922,323.6952108234863
331,33,17,93.24203177554016,323.2771949403598
332,33,17,95.2898372013881,323.2591790572332
333,33,17,96.8954275223524,322.7925263934087
334,33,17,98.5812461990193,322.4067554649338
335,33,17,100.58683216705097,322.34008601229243
336,33,17,102.27025309081301,321.94515191689277
337,33,17,103.59342524615337,321.18927892172775
338,33,17,105.31860744414843,320.84105522387796
339,33,17,106.92328118165665,320.37088281989236
340,33,17,108.24821488414199,319.6217055669678
341,33,17,109.85524372315008,319.1606402472422
342,33,17,111.86253645081555,319.1006084991797
343,33,17,113.50736891505036,318.6710434114465
344,33,17,115.03220137928517,318.1214783237133
345,33,17,116.47790074325842,317.4952464579195
346,33,17,118.0850594546824,317.03468947084156
347,33,17,120.05251408216114,316.93529317806
348,33,17,121.3775100138838,316.1863545057351
349,33,17,123.02502757454533,315.7672055020241
350,33,17,124.99254513520685,315.66805649831315
351,33,17,126.31740114497596,314.91858157806
352,33,17,127.72499249665344,314.25972272608533
353,33,17,129.4546340093477,313.9290125124361
354,33,17,131.1035777697909,313.51550982212376
355,33,17,133.03252153023408,313.38200713181146
356,33,17,134.63881469186686,312.9180745593885
357,33,17,136.0055043155871,312.21568459367904
358,33,17,137.61500717010824,311.76441785185983
359,33,17,138.90491765724036,310.9947895026804
360,33,17,140.39852828244747,310.44036346373
361,33,17,141.73378401207586,309.7328993111527
362,33,17,143.75233700892105,309.71980152684426
363,33,17,145.0470166948564,308.9698846934646
364,33,17,146.46572680219646,308.3574860095143
365,33,17,147.72710121304334,307.59715967550136
366,33,17,149.3928517192617,307.2576375833877
367,33,17,151.25860222548008,307.118115491274
368,33,17,153.2419909904672,307.0872055077817
369,33,17,154.74117785547494,306.5569367581068
370,33,17,156.56261743615445,306.35691103714856
371,33,17,158.30167092686773,306.0660451382686
372,33,17,160.0394203540612,305.7693929955165
373,33,17,161.69575066333275,305.38654850151346
374,33,17,163.31208097260426,304.9637040075104
375,33,17,164.80923305654332,304.4244323756995
376,33,17,166.78983073407554,304.38054317089313
377,33,17,168.4826808353596,304.0229421866322
378,33,17,170.0143959026339,303.50065207174123
379,33,17,171.82982785411278,303.2739415158692
380,33,17,173.07961691875096,302.46382440795935
381,33,17,174.58442781235652,301.95972458446005
382,33,17,176.57511249043827,301.96537969994165
383,33,17,177.91066112958094,301.25916900170455
384,33,17,179.4644644844334,300.8418773447669
385,33,17,181.38513848195308,300.8262703924726
386,33,17,182.722396316731,300.1274611145144
387,33,17,184.13974049210947,299.7524729557326
388,33,17,184.4160713449457,297.8927808706716
389,33,17,184.9820908188307,296.31620934021157
390,33,17,185.46643620779386,294.6590940341579
391,33,17,185.71251626895165,292.7625422195685
392,33,17,186.61123347555682,291.5101577209741
393,33,17,187.2130814715365,289.97223477191505
394,33,17,187.45104600243295,288.0730643841136
395,33,17,188.1832079922527,286.65850450086646
396,33,17,189.10477161744268,285.4404898578923
397,33,17,189.52431806132566,283.73554267401096
398,33,17,190.02846145358203,282.1120158217402
399,33,17,190.8526048458384,280.80848896946947
400,33,17,191.1364766248111,278.97880553348756
401,33,17,191.3537041580843,277.0731472729189
402,33,17,191.99089434807675,275.5737293813988
403,33,17,192.69896242996822,274.1514264429304
404,33,17,193.07089022821486,272.4041566308488
405,33,17,193.25318804026762,270.46005783212775
406,33,17,193.70557339311424,268.76557158688615
407,33,17,194.5661925816617,267.4738238110309
408,33,17,195.07099452763867,265.8505016016905
409,33,17,195.93579647361565,264.5871793923501
410,33,17,196.55206338815356,263.1095529078616
411,33,17,197.0244737800437,261.50546615437645
412,33,17,197.29012117551568,259.69961552484534
413,33,17,198.027550683301,258.3423134007988
414,33,17,198.25871224002483,256.52792752182694
415,33,17,198.816857868013,255.00535989500762
416,33,17,199.60791900350992,253.75095027574645
417,33,17,199.78465445858572,252.0601621225708
418,33,17,199.84138991366152,250.24937396939515
419,33,17,201.46138679352094,250.16611690503646
420,33,17,203.361385373879,250.3639199114974
421,33,17,205.06137835455044,250.35903466147394
422,33,17,206.7613713352219,250.3541494114505
423,33,17,208.46136431589335,250.34926416142704
424,33,17,210.5613572965648,250.7443789114036
425,33,17,212.18132428206837,250.6537841864013
426,33,17,214.281298109313,251.04435091108417
427,33,17,215.70122888188598,250.74900918825017
428,33,17,217.32119238161346,250.65786918850625
429,33,17,219.0211634080154,250.64794399863905
430,33,17,220.72113443441737,250.63801880877185
431,33,17,222.7811054608193,250.98809361890463
432,33,17,224.801033276178,251.2924276503813
433,33,17,226.26090499607506,251.0315437835401
434,33,17,228.20082095779728,251.25464043825073
435,33,17,229.90069185981218,251.2336901045296
436,33,17,231.64056276182708,251.25273977080843
437,33,17,233.62042489627862,251.51108973944883
438,33,17,235.6402159910231,251.80443951942337
439,33,17,237.7399052413951,252.17193640926556
440,33,17,239.39943436721632,252.09192702929866
441,33,17,241.13898138978786,252.09268523947924
442,33,17,242.83851016994265,252.0526611788965
443,33,17,244.17803895009746,251.65263711831375
444,33,17,246.03772384436692,251.77990700691402
445,33,17,248.01734198908898,252.02387698982324
446,33,17,250.07682420975448,252.34192247109365
447,33,17,251.93609485481468,252.45213015404934
448,33,17,253.47525677733464,252.23875636780235
449,33,17,255.21452975096167,252.22904358171337
450,33,17,257.1137751239634,252.3783961500688
451,33,17,258.89287074649695,252.4029518943935
452,33,17,260.59190088211346,252.34553588384895
453,33,17,262.05093101773,252.04811987330442
454,33,17,264.0701592851398,252.31690175897424
455,33,17,266.1291105445232,252.61719733501997
456,33,17,267.50768513567334,252.2275959104713
457,33,17,268.9266061271018,251.8870363126882
458,33,17,270.4257952323133,251.63453502955448
459,33,17,271.8051557246266,251.26790974494753
460,33,17,273.78475238396857,251.51088008718844
461,33,17,275.32413871317306,251.30520619844614
462,33,17,277.4236545404169,251.66463585277862
463,33,17,279.402803107849,251.89083858711055
464,33,17,281.10161728359196,251.82735318489208
465,33,17,282.7604314593349,251.7238677826736
466,33,17,284.17930067053106,251.38187259536286
467,33,17,285.5985281049048,251.0506268514259
468,33,17,287.33805239864876,251.05041273731104
469,33,17,289.4375373359239,251.40856840705067
470,33,17,290.816513256554,251.02956992300994
471,33,17,292.63592671382906,251.10491680181568
472,33,17,293.9751838915381,250.6946669858527
473,33,17,295.9548679202608,250.94189195717303
474,33,17,297.814217697999,251.05487777951242
475,33,17,299.1933053818441,250.67919077379312
476,33,17,301.1728923781004,250.92172022327077
477,33,17,303.1120240533556,251.10739205245238
478,33,17,304.5305840833771,250.7574361776929
479,33,17,306.22983283233134,250.70690213790297
480,33,17,307.64908158128554,250.37636809811303
481,33,17,309.7488406121384,250.74774578104723
482,33,17,311.5276829461087,250.7650184001817
483,33,17,313.1462269449543,250.6146743600245
484,33,17,314.6050974563621,250.31271481298697
485,33,17,316.7047468437179,250.67819003838682
486,33,17,318.80253943885515,250.99158574347538
487,33,17,320.6959127702174,251.0416298811983
488,33,17,322.425358237316,250.89248968531194
489,33,17,323.91367918264467,250.49356159387068
490,33,17,325.6081168572212,250.35615356289838
491,33,17,327.4625545317977,250.37874553192609
492,33,17,328.8239277957203,249.80777950361502
493,33,17,328.80739393208154,251.46761753720654
494,33,17,328.75166264864407,253.0874443017318
495,33,17,329.05756743308916,255.06724692031517
496,33,17,329.1576095804685,256.84712877277684
497,33,17,329.1759323945675,258.54703002711
498,33,17,329.1942552086665,260.24693128144315
499,33,17,329.2925780227655,262.02683253577635
500,33,17,329.1090575164849,263.52675265927826
501,33,17,329.45024704708453,265.54662059644073
502,33,17,329.3437028465258,267.1265673430953
503,33,17,329.0401401027967,268.5064878755339
504,33,17,329.2646777123466,270.4063107797558
505,33,17,329.1240289355762,271.9462006379994
506,33,17,328.78764380323577,273.2860366118585
507,33,17,328.86103345848056,275.025708677559
508,33,17,329.09331219016127,276.9254022038987
509,33,17,329.119850151952,278.6251950549791
510,33,17,329.1463881137427,280.32498790605945
511,33,17,329.33292607553346,282.18478075713983
512,33,17,329.0743959330052,283.6046451767981
513,33,17,328.74500710012666,284.9443695534096
514,33,17,329.0676160467713,286.92383549236393
515,33,17,329.5005794649921,289.02351587792447
516,33,17,329.1190446617262,290.32341559158687
517,33,17,328.9125596008642,291.7830851914958
518,33,17,329.19532211023903,293.7225472733887
519,33,17,328.90845624193923,295.1022243395741
520,33,17,329.0749483155238,296.92158848156777
521,33,17,328.99623480732043,298.5010870622071
522,33,17,329.0029692376166,300.16044455638684
523,33,17,329.4515995555615,302.2597488529084
524,33,17,329.4800706261336,303.9595104238766
525,33,17,329.70854169670577,305.8592719948449
526,33,17,329.8455438228963,307.6791869714555
527,33,17,330.1351544924172,309.6591598050712
528,33,17,330.1660877303243,311.3991356266126
529,33,17,330.1141245180556,313.0590935324303
530,33,17,330.10528217343625,314.75907053608114
531,33,17,329.6964398288169,316.059047539732
532,33,17,329.92368164941007,317.95882925607407
533,33,17,330.0112949699315,319.73881220815053
534,33,17,330.3700367819132,321.7988117425513
535,33,17,329.9224035286535,323.0981442801036
536,33,17,329.57348677490404,324.438108150794
537,33,17,329.9220807367651,326.41672372484135
538,33,17,330.01751275659274,328.1966536800936
539,33,17,330.21313673541556,330.09664804786036
540,33,17,330.5393115975517,332.1950443058106
541,33,17,330.6183301211753,334.2644666285987
542,33,17,332.19823460045524,334.16248776407855
543,33,17,334.2181049214866,334.503485184794
544,33,17,335.99805649844876,334.59631624023996
545,33,17,337.73802268400874,334.6470385512153
546,33,17,339.07799536800354,334.2966756499279
547,33,17,340.73788209186057,334.2763002787049
548,33,17,342.7577553462789,334.6170588651997
549,33,17,344.81771730675456,334.98843132912384
550,33,17,346.8377172693963,335.30878772503746
551,33,17,348.2576885932524,335.0189136140934
552,33,17,349.7576884796791,334.81829220501953
553,33,17,351.73767736178434,335.1044404339109
554,33,17,353.67767338127817,335.3407616154824
555,33,17,355.05762738508304,335.008256218736
556,33,17,356.7576273563971,335.00794391720854
557,33,17,358.81762732771114,335.3676316156811
558,33,17,360.4775595953918,335.312456461712
559,33,17,362.09750647147564,335.21901702374805
560,33,17,364.0374780904405,335.4491938514504
561,33,17,365.4173454929091,335.10796146993414
562,33,17,366.8373372089742,334.82265436996863
563,33,17,368.61731290083,334.9117454149794
564,33,17,370.677306178642,335.27652614649537
565,33,17,372.73723059033273,335.62049509730997
566,33,17,374.3967904542156,335.5418134598256
567,33,17,375.6964099286441,335.1058462227423
568,33,17,377.1963938065068,334.89844250700867
569,33,17,378.89637694760256,334.9060135036516
570,33,17,380.79636008869835,335.1135845002945
571,33,17,382.176330352971,334.7835296214343
572,33,17,383.836204988755,334.76417478111296
573,33,17,385.8160240867319,335.06897466323034
574,33,17,387.5960039868072,335.1407079020751
575,33,17,389.1758946186854,335.00142475781144
576,33,17,390.6758946039583,334.8012009898257
577,33,17,392.1355083392975,334.5974384103516
578,33,17,393.5532855931144,334.40434293510054
579,33,17,395.00607510386163,334.32075160590927
580,33,17,396.9705649253204,334.82986738756085
581,33,17,398.66789041086025,334.92518892834187
582,34,17,206.0,191.0
583,34,17,208.0186175582797,191.0475336809817
584,34,17,209.63716434444314,190.69323630048643
585,34,17,211.53587567658906,190.62327004304325
586,34,17,213.514587008735,190.63330378560005
587,34,17,215.65325098068567,190.80206389778073
588,34,17,217.7517649989866,190.9269338617444
589,34,17,219.3301453624726,190.52849920403017
590,34,17,221.3887398986478,190.61543219912625
591,34,17,223.5672276286267,190.81964078061813
592,34,17,225.7055149009683,190.97898452440717
593,34,17,227.4836164186007,190.7740691031836
594,34,17,229.3418137147179,190.65132235090059
595,34,17,231.08004289282414,190.4093102335883
596,34,17,232.89839872813917,190.25028414596272
597,34,17,235.1968171080533,190.57277508323963
598,34,17,237.05490327520974,190.4475172270071
599,34,17,239.31302486047906,190.72305156809955
600,34,17,241.53080801683817,190.9512959609702
601,34,17,243.06825790130276,190.49288896962634
602,34,17,245.32608817074689,190.76211304560644
603,34,17,247.2235298579901,190.6635481253167
604,34,17,248.72097154523328,190.16498320502697
605,34,17,250.69886043587297,190.1554412663255
606,34,17,252.59666171312944,190.06406122450187
607,34,17,254.4144629903859,189.89268118267825
608,34,17,256.5923558651076,190.08322372865322
609,34,17,258.3299107668494,189.82686297483963
610,34,17,259.94766678039457,189.45454768329353
611,34,17,261.48576008954814,189.00944897739032
612,34,17,263.0242530560114,188.57378884066273
613,34,17,265.24310411787314,188.82772338171168
614,34,17,267.54163056844396,189.15290816612745
615,34,17,269.75967610944474,189.38675061110737
616,34,17,271.7772706110087,189.41117285410152
617,34,17,273.59467736759905,189.23193777942888
618,34,17,275.492213865886,189.13521530185056
619,34,17,277.709750364173,189.35849282427225
620,34,17,279.9267094629961,189.5710396838239
621,34,17,281.5830011682757,189.21238991143574
622,34,17,283.31981696130725,188.94243606972935
623,34,17,285.5369690111378,189.15844520559315
624,34,17,287.75340076494064,189.3620553298816
625,34,17,289.8889884556015,189.47264394315366
626,34,17,291.5838476182454,189.13297020279927
627,34,17,293.51934288781376,189.04221209389593
628,34,17,295.13470927840143,188.62959895189735
629,34,17,297.0309723765013,188.51049285304222
630,34,17,299.08723547460124,188.5513867541871
631,34,17,300.8629476873889,188.3038124374628
632,34,17,302.7990983053398,188.22292888173865
633,34,17,304.5750976947798,187.97969611319434
634,34,17,306.39156625994224,187.78390759325043
635,34,17,308.52834755305884,187.91336020032395
636,34,17,310.74407169024715,188.1059632000392
637,34,17,312.27798920538726,187.59405386574562
