t,id,index,x,y
208,26,13,106.40515833812812,65.7724342538087
209,26,13,105.17996465861013,65.54450889088336
210,26,13,104.13459608595666,65.49768986892501
211,26,13,102.94986372195154,65.30687785232529
212,26,13,101.62513135794643,64.97606583572556
213,26,13,100.49971563309786,64.84954624082533
214,26,13,99.45460310429362,64.80110979511694
215,26,13,98.09023377815747,64.42805721339944
216,26,13,96.76487117267183,64.10120033363235
217,26,13,95.61871563788023,63.959444873512886
218,26,13,94.43279583375097,63.7761576176165
219,26,13,93.18687602962171,63.53287036172011
220,26,13,92.02056717598711,63.37211831114212
221,26,13,91.0143946385788,63.37047384660124
222,26,13,89.84953783588453,63.20043606849094
223,26,13,88.58483815064955,62.92942126329475
224,26,13,87.41947324072719,62.76257900275192
225,26,13,86.41428515868904,62.75461834145619
226,26,13,85.33083421466442,62.65601355025709
227,26,13,84.02844731957352,62.33116914511677
228,26,13,82.70468025464824,61.99445733561316
229,26,13,81.41919920707748,61.708353370447036
230,26,13,80.41240665986336,61.71080492669994
231,26,13,79.2282834904779,61.51624820046171
232,26,13,77.92416032109244,61.20169147422348
233,26,13,76.8177252579806,61.10176971061828
234,26,13,75.45309432935191,60.7303289549356
235,26,13,74.2837139080439,60.59103610070434
236,26,13,73.19497527783555,60.527022476116656
237,26,13,72.09097529376871,60.41171748967316
238,26,13,70.71358228438231,59.97988629796664
239,26,13,70.8964511633973,58.98000858557516
240,26,13,70.97449197437629,57.88020952155755
241,26,13,70.85007378038237,56.580457984029024
242,26,13,71.02817793061566,55.580657762424195
243,26,13,70.92111601895316,54.30096294584076
244,26,13,70.83617072886872,53.0412222519812
245,26,13,70.7328624786606,51.76144863772215
246,26,13,70.79180718438595,50.6416333708652
247,26,13,70.78843242643231,49.46186105050995
248,26,13,70.78446168341658,48.282100489614876
249,26,13,70.83987691846792,47.162352353824524
250,26,13,70.91276359148979,46.062658698135635
251,26,13,70.88240072650677,44.863042886123296
252,26,13,70.67203786152375,43.483427074110956
253,26,13,70.72795779801353,42.363668702378824
254,26,13,70.74097295680922,41.20397214976847
255,26,13,70.53248565528942,39.824310333400156
256,26,13,70.51106417194757,38.624501548613416
257,26,13,70.48964268860571,37.42469276382668
258,26,13,70.44822120526386,36.204883979039934
259,26,13,70.54769881775485,35.1250594787021
260,26,13,70.6815463431654,34.08534449251878
261,26,13,70.64760336308525,32.885824641035164
262,26,13,70.81366038300511,31.886304789551545
263,26,13,70.82907915156812,30.74713319473971
264,26,13,70.98116402265379,29.748090184493154
265,26,13,70.84161667911756,28.469568547693143
266,26,13,70.90699206172751,27.390812462755516
267,26,13,71.00449278034854,26.35244113473272
268,26,13,70.93091822634064,25.154698764687083
269,26,13,71.03734367233274,24.136956394641448
270,26,13,71.02952599853265,23.02017401836398
271,26,13,70.83493532264352,21.72390790915799
272,26,13,70.82969145590272,20.606939453774526
273,26,13,70.81611142547548,19.490593860768374
274,26,13,70.71330091501697,18.295006139628992
275,26,13,70.65049040455845,17.139418418489612
276,26,13,70.72160639610577,16.12436851463485
277,26,13,70.62118722017885,14.972612476247795
278,26,13,70.65243733623123,13.961867553090208
279,26,13,70.39744853720384,12.717815456156185
280,26,13,70.34380952166266,11.650444624325669
281,26,13,70.09908700292863,10.475663415408677
