t,id,index,x,y
206,1,1,299.0069001677317,25.201784476553442
207,1,1,299.03816461331,23.744762357554144
208,1,1,299.5558952625702,22.768177694816078
209,1,1,299.54456085089015,21.30902378601495
210,1,1,299.66089625095236,19.970157701395042
211,1,1,299.64848535700617,18.510966764823124
212,1,1,299.7662580307239,17.172159301956448
213,1,1,299.9318600730283,15.892902194153285
214,1,1,300.4880472619284,15.032995777668415
215,1,1,300.65292371549873,13.939531882477628
216,1,1,300.364015388153,12.498372594896436
217,1,1,300.5221652512489,11.473000254248698
218,1,1,300.4743990639129,10.573456850648354
219,2,1,50.0,60.0
220,2,1,51.72,60.32
221,2,1,53.35978554024106,60.53549609557565
222,2,1,54.99906117823925,60.73046622876749
223,2,1,56.3574043024878,60.62237432861181
224,2,1,57.79594974755876,60.59857277634798
225,2,1,59.55426884982719,60.889989336428286
226,2,1,61.26921487238372,61.09113819359107
227,2,1,63.018408010856405,61.27752245691837
228,2,1,64.19554234352776,60.82552835028528
229,2,1,65.18159438842112,60.228399638913864
230,2,1,66.42002420262698,60.002111972337296
231,2,1,68.06002395900627,60.24128605592751
232,2,1,69.84931945750537,60.46849132843233
233,2,1,69.49349932921795,58.70849756820607
234,2,1,69.58805659621807,57.38857325383137
235,2,1,69.24022617501356,55.628626147204855
236,2,1,69.22353469895477,54.18882019182686
237,2,1,69.48813104792427,53.0290362729246
238,2,1,69.42478412443516,51.54913532105596
239,2,1,69.68416419233392,50.389269465708296
240,2,1,70.01511157063584,49.30931226818106
241,2,1,69.93457337253197,47.82931237163006
242,2,1,69.9369946996912,46.429314465497775
243,2,1,70.09941602685043,45.18931655936549
244,2,1,69.69546079566803,43.389322146467244
245,2,1,70.10822946317992,42.38938037584606
246,2,1,70.10355137422667,40.98938819176654
247,2,1,70.01887328527341,39.509396007687016
248,2,1,70.17797788931303,38.26939629402059
249,2,1,69.76916397250855,36.46942403898459
250,2,1,69.70137270623921,34.98947727327502
251,2,1,69.71810168211877,33.58957722635523
252,2,1,69.93483065799832,32.389677179435445
253,2,1,69.73890560251802,30.78968310986688
254,2,1,69.99648659840192,29.629793504010856
255,2,1,69.63673717475962,27.869793526435323
256,2,1,69.78519093986391,26.59008270513994
257,2,1,69.92331667700002,25.31020004660985
258,2,1,69.8103286889461,23.79021760683124
259,2,1,70.06958253468044,22.63035000972627
260,2,1,70.06186983707563,21.230371254781875
261,2,1,69.93415713947084,19.710392499837482
262,2,1,70.18364984388211,18.55042468286348
263,2,1,70.39358695156224,17.390747497757797
264,2,1,70.15913683073671,15.83272847803415
265,2,1,70.12095423939307,14.433249257138648
266,2,1,70.20277164804943,13.153770036243145
267,2,1,70.19294412161423,11.836654788493508
268,2,1,70.1666763106317,10.564316565406036
