t,id,index,x,y
147,31,16,340.10322724779985,333.71587334186404
148,31,16,341.4528596700755,333.50016785461116
149,31,16,343.30233492274857,333.7911424331507
150,31,16,345.0019713746591,333.9252484695539
151,31,16,346.10166596165635,333.4565091210462
152,31,16,348.0010102990421,333.8023096720485
153,31,16,349.35058605426747,333.5891526265343
154,31,16,350.7999656874419,333.4837035971942
155,31,16,352.34920637914354,333.48299061379754
156,31,16,354.14839617161925,333.73390237708963
157,31,16,355.6477865406177,333.6780662486932
158,31,16,356.84707632612225,333.3257336587429
159,31,16,358.0458734285353,332.98776450039105
160,31,16,359.8940362569321,333.31441679279374
161,31,16,361.79262502762873,333.6816026707937
162,31,16,363.89167332647844,334.23678000260463
163,31,16,365.39131602957667,334.17059157495277
164,31,16,367.3908567578848,334.60892509140194
165,31,16,368.49074170850804,334.1281121904369
166,31,16,370.3401295194986,334.42236860302097
167,31,16,371.9398261795911,334.4535229877685
168,31,16,373.63952283968354,334.58467737251607
169,31,16,375.6393242879004,335.00988305209785
170,31,16,377.2393241562284,335.0092339370141
171,31,16,378.7893240245564,334.95858482193034
172,31,16,380.08932097456375,334.66170891654536
173,31,16,382.189090084666,335.188889688474
174,31,16,383.8890001146825,335.2719221944721
175,31,16,385.8887722686161,335.6449211667364
176,31,16,387.7371038925423,335.8218731006605
177,31,16,389.43352248830877,335.8148793293884
178,31,16,390.7287856975957,335.39185375035856
179,31,16,391.9773585023968,334.9742890572827
180,31,16,393.9773502858776,335.37941670721017
181,31,16,395.37418467661485,335.07881885157315
182,31,16,396.97395246760885,335.0515605519535
183,31,16,398.3737202586029,334.8243022523339
184,31,16,399.9644636846448,334.9961607770119
185,32,16,400.0,200.0
186,32,16,398.52663710310713,199.44856509352294
187,32,16,397.2324530794308,199.08099312713074
188,32,16,395.9079361609699,198.68500530578785
189,32,16,394.9129968422317,198.62104301918794
190,32,16,393.4385737744675,198.0746075146368
191,32,16,392.4132755690345,197.9823800836841
192,32,16,391.1484225036258,197.64800276333744
193,32,16,389.8832970573048,197.31493860429956
194,32,16,388.8278944549727,197.19321826500024
195,32,16,387.5628689321781,196.85967151223747
196,32,16,386.1475547406456,196.37752165949698
197,32,16,384.88145791978457,196.04920198351425
198,32,16,383.70506261647233,195.81236007348787
199,32,16,382.55866731316013,195.60551816346148
200,32,16,381.4723758778108,195.458160924002
201,32,16,380.086403729201,195.00922682075597
202,32,16,378.9096705440854,194.7740694031659
203,32,16,377.88293735896974,194.68891198557583
204,32,16,376.9767741274925,194.720920277903
205,32,16,375.9516695044321,194.62775546782123
206,32,16,374.8071718471257,194.41167569827152
207,32,16,373.3627990896048,193.89500055482836
208,32,16,371.91727620854596,193.3838658287784
209,32,16,370.650581614294,193.05851538399816
210,32,16,369.32348777985806,192.6751699213621
211,32,16,368.44571198737765,192.74529129545894
212,32,16,367.0593467301707,192.2983001951272
213,32,16,366.0319611640358,192.2164312048391
214,32,16,364.97532743877866,192.1007766343605
215,32,16,363.97931913465317,192.04202054830625
216,32,16,363.0442877696425,192.0385019838371
217,32,16,361.9006170946935,191.81850769037288
218,32,16,360.93712367998205,191.7776826405295
219,32,16,359.6149242936163,191.3708780482735
220,32,16,358.201763235751,190.87850306475028
221,32,16,356.7270128191177,190.33363277537273
222,32,16,355.7902164548672,190.33879172894586
223,32,16,354.3751300372624,189.8555389567916
224,32,16,353.37825263734806,189.8011043484873
225,32,16,352.20278451008625,189.55970285348042
226,32,16,350.78731638282443,189.0783013584735
227,32,16,349.8197651007039,189.05727543357287
228,32,16,348.43414484126265,188.606615911444
229,32,16,347.3464728777398,188.46620595868094
230,32,16,346.10973579121753,188.1710680646634
231,32,16,344.9323293008824,187.93930534868733
232,32,16,343.8149228105472,187.76754263271127
233,32,16,342.63830071518777,187.53183000107708
234,32,16,341.70167861982833,187.53611736944288
235,32,16,340.5289064860061,187.28194120586707
236,32,16,339.2961343521839,186.96776504229126
237,32,16,338.4221473230176,187.01926060500824
238,32,16,337.25521798596054,186.73948226003583
239,32,16,336.2082886489035,186.57970391506342
240,32,16,334.95534572560354,186.1937921762855
241,32,16,333.5787223001988,185.70274096512105
242,32,16,332.2512098812022,185.32151704095077
243,32,16,331.30326425656875,185.39185504486954
244,32,16,330.42408547177337,185.3163291839327
245,32,16,329.2240890012658,185.31341872530948
246,32,16,328.2640925307582,185.55050826668625
247,32,16,327.184103583315,185.6653579255232
248,32,16,325.89412000385136,185.56908026532355
249,32,16,324.87413226357705,185.74365595049773
250,32,16,323.5841535419711,185.64650978418916
251,32,16,322.5941699617372,185.85023227122934
252,32,16,321.3641988200621,185.81191006317073
253,32,16,320.1642256717342,185.80388240522765
254,32,16,318.9642525234063,185.79585474728458
255,32,16,317.5842793750784,185.6078270893415
256,32,16,316.6842954076846,185.90162402575143
257,32,16,315.72433123035347,186.13235185653156
258,32,16,314.2843886728755,185.8806105298093
259,32,16,313.2944242954941,186.08136428648257
260,32,16,312.0944789528412,186.0699111364503
261,32,16,310.7745336101883,185.93845798641803
262,32,16,309.4245766705509,185.7782922097123
263,32,16,308.40460702276584,185.94975731693796
264,32,16,307.4446530755686,186.17924424860408
265,32,16,306.33472534421736,186.25607460418314
266,32,16,304.92480905597233,186.03190064199035
267,32,16,303.69486708417753,185.99009961130764
268,32,16,302.4349217813426,185.91864229031063
269,32,16,301.47497003406755,186.14788105378884
270,32,16,300.1850468029972,186.04430756721885
271,32,16,298.9251119908836,185.9717997025779
272,32,16,297.90516988844087,186.14001196380462
273,32,16,296.8552512304056,186.27604005989687
274,32,16,295.89535536067507,186.5002317771447
275,32,16,294.4255021833439,186.21146071302203
276,32,16,293.01560093347996,185.98606621481863
277,32,16,291.57566835758837,185.7333456285807
278,32,16,290.4657068333817,185.81373623610753
279,32,16,289.08575537611733,185.62294270984742
280,32,16,288.1557847130704,185.88455177267213
281,32,16,286.83584511674246,185.7525116246491
282,32,16,285.72589017300317,185.83211292301837
283,32,16,284.37594670067375,185.67046546776066
284,32,16,282.87598458383354,185.3609303669005
285,32,16,281.6459959636306,185.3257043374887
286,32,16,280.38600551187153,185.26091730426717
287,32,16,278.8860118329719,184.95702235869993
288,32,16,277.8360120110606,185.10767612684853
289,32,16,276.39601315928905,184.86601608254202
290,32,16,275.1660150047897,184.83812064856625
291,32,16,274.05601778763844,184.930704991653
292,32,16,273.0660183129708,185.1418278440031
293,32,16,271.56602057366666,184.83949853831348
294,32,16,270.5460235914903,185.0221897773696
295,32,16,269.0760236508528,184.75181232545705
296,32,16,267.7260313964125,184.60612385457176
297,32,16,266.7360516895098,184.8231026095911
298,32,16,265.74605590522043,185.03628344090146
299,32,16,264.27605608795835,184.7656211939902
300,32,16,263.0760640657952,184.76999689334846
301,32,16,261.6360720436321,184.53437259270672
302,32,16,260.19610628411056,184.30343768927958
303,32,16,259.236186616518,184.5573226208463
304,32,16,258.2462201233629,184.77629007895936
305,32,16,257.0462289741407,184.78089896043997
306,32,16,256.1162378249186,185.0555078419206
307,32,16,255.18623841197862,185.32432085255172
308,32,16,254.25625913381126,185.5872687628689
309,32,16,253.35632942278465,185.874280745483
310,32,16,252.30649048502855,186.00462054598447
311,32,16,251.1067117558074,185.98157708902846
312,32,16,250.14693302658625,186.19853363207247
313,32,16,248.91727561836285,186.13986129532242
314,32,16,247.80760127049606,186.20190670588875
315,32,16,246.45798031748333,186.02174764269307
316,32,16,245.4382704259309,186.17536249324766
317,32,16,243.9386716929307,185.84433218895794
318,32,16,242.4388931878866,185.52127706297443
319,32,16,241.41898370094611,185.68653857084604
320,32,16,240.2191485144444,185.6666507546664
321,32,16,239.2593133279427,185.88676293848675
322,32,16,237.78961932325956,185.5896650579917
323,32,16,236.7097653854149,185.6909426692905
324,32,16,235.68997788431608,185.848360547888
325,32,16,234.4003167562705,185.72984427435128
326,32,16,233.2605867416163,185.76439055285894
327,32,16,232.33090351600873,186.00681958632123
328,32,16,231.34148495365196,186.17946838454674
329,32,16,230.26233378952222,186.25434094758978
330,32,16,228.79336327082498,185.9346449186247
331,32,16,227.38399497931817,185.68571290958246
332,32,16,226.00437102283843,185.47567355140174
333,32,16,225.01457173217804,185.66372674911005
334,32,16,223.87499392855685,185.6918976262921
335,32,16,222.52549751605915,185.50713620507304
336,32,16,221.4458015251973,185.6001264011114
337,32,16,220.36627109177815,185.68655946349025
338,32,16,219.4669523544087,185.94612969482168
339,32,16,218.0583671317606,185.67787624814568
340,32,16,216.67921170331303,185.4528622678202
341,32,16,215.47965377473886,185.42029271156184
342,32,16,214.5800958461647,185.6877231553035
343,32,16,213.44142855057478,185.69118366040718
344,32,16,212.09301193762187,185.47955881315846
345,32,16,210.83395437865119,185.3720091520108
346,32,16,209.7246611853541,185.42082861642263
347,32,16,208.6457832125291,185.48894792372317
348,32,16,207.5376975899216,185.51119217930807
349,32,16,206.43044768238767,185.51999698911803
350,32,16,205.02435201600065,185.2132749293271
351,32,16,203.8254316693292,185.16238286376503
352,32,16,202.74651132265774,185.23149079820297
353,32,16,201.70075116295055,185.2807056779865
354,32,16,200.7567691550029,185.325291745893
355,32,16,200.69922373342968,184.2584987465547
356,32,16,200.67054235598323,183.221876243248
357,32,16,200.58042912485197,182.12547023181202
358,32,16,200.39944920207174,180.93919612033926
359,32,16,199.94846927929152,179.48292200886652
360,32,16,199.6201570648568,178.14624397579126
361,32,16,199.6233523700838,177.13934039929222
362,32,16,199.53471721876,176.0427109361861
363,32,16,199.32515858745958,174.82622086124846
364,32,16,199.1159114032686,173.60968369497022
365,32,16,198.72697985131546,172.2130988898612
366,32,16,198.49029299710602,170.9661777654601
367,32,16,198.07425811321622,169.53915977079703
368,32,16,197.7808760567564,168.2317513901218
369,32,16,197.45884467636998,166.89414657194263
370,32,16,197.4685309254412,165.88629421316878
371,32,16,197.02612837375133,164.4287432205075
372,32,16,196.70690706423207,163.0907347405695
373,32,16,196.65948893449686,162.02247080951884
374,32,16,196.25060674620164,160.594414074141
375,32,16,195.99470099903738,159.31593804028174
376,32,16,195.67993361408875,157.97730365206255
377,32,16,195.2470992962645,156.5184029056002
378,32,16,194.81782102042968,155.05902053190908
379,32,16,194.66218514359753,153.86915605481823
380,32,16,194.3565492667654,152.52929157772738
381,32,16,194.41301705604988,151.54915382928277
382,32,16,194.10649363031,150.20940578150348
383,32,16,194.0421408746804,149.10937417401166
384,32,16,194.18646197495298,148.2195153251646
385,32,16,193.816315067981,146.82024959868153
386,32,16,193.83934653394184,145.81056019412185
387,32,16,193.67960300083197,144.62124021882943
388,32,16,193.3398594677221,143.251920243537
389,32,16,192.88299534007837,141.7622170681783
390,32,16,192.52106633756028,140.3618735974969
391,32,16,192.282694105427,139.08108155825084
392,32,16,192.25588592930774,138.01009568116223
393,32,16,192.40695079633286,137.11937391426378
394,32,16,192.37263294430903,136.04933778012887
395,32,16,192.06613510130737,134.70958636696062
396,32,16,192.12242327760097,133.72947180304132
397,32,16,191.75472977453654,132.32987827620482
398,32,16,191.30110852525684,130.83975201745338
399,32,16,191.3035091613976,129.79886393379968
400,32,16,191.09281633769004,128.5483633362009
401,32,16,191.0633885818598,127.47770328992928
402,32,16,190.76137098361662,126.13737113047782
403,32,16,190.5526767019195,124.88661926271082
404,32,16,190.5553542478413,123.84569689138497
405,32,16,190.52451729864214,122.77521454596516
406,32,16,190.1308111716195,121.34509924629218
407,32,16,190.25302811847814,120.42423394357982
408,32,16,190.00839127946006,119.14423921753331
409,32,16,189.61609628704093,117.7139425170069
410,32,16,189.530307146083,116.58283146996773
411,32,16,189.502829305139,115.51192833098854
412,32,16,189.29188072718645,114.26146013451536
413,32,16,189.23272430193836,113.16076606767568
414,32,16,188.81078599333506,111.70042378480963
415,32,16,188.48756219299574,110.32900154940509
416,32,16,188.41047635569527,109.19685748377728
417,32,16,188.15125131826986,107.88496135199654
418,32,16,188.19649826816703,106.87255134889861
419,32,16,188.23475713610702,105.86095181403702
420,32,16,188.14581852194556,104.73023048256955
421,32,16,187.99439227205193,103.53982295115723
422,32,16,187.9029660221583,102.40941541974492
423,32,16,187.68880346032196,101.15935915866814
424,32,16,187.53753117931996,99.96893205170171
425,32,16,187.41625889831795,98.80850494473529
426,32,16,187.20335590805684,97.55828619359363
427,32,16,187.35394202705416,96.6676244061142
428,32,16,187.4561331897292,95.74941558855912
429,32,16,187.4812272954429,94.77374708081415
430,32,16,187.3124728146173,93.62032126719009
431,32,16,187.11160995267906,92.43725148450862
432,32,16,186.8207470907408,91.16418170182715
433,32,16,186.77759304316987,90.12982891911966
434,32,16,186.51018498734024,88.88788903131784
435,32,16,186.18916821713495,87.58484538964767
436,32,16,185.9733001704338,86.36932733022576
437,32,16,185.67203174738503,85.06309726872612
438,32,16,185.21413889958396,83.57353018418937
439,32,16,185.2023593029975,82.43567890397388
440,32,16,184.86300408577688,80.99979908525837
441,32,16,186.14446848017326,80.70358885030218
442,32,16,187.3341706519435,80.31332315987264
443,32,16,188.22296720968384,79.62098912137027
444,32,16,189.32390935788746,79.14357275559635
445,32,16,190.45485150609107,78.69615638982243
446,32,16,191.7354766412401,78.39800964260122
447,32,16,192.6541463133741,77.73538665150677
448,32,16,194.05481236989596,77.55733411043975
449,32,16,194.91206437835828,76.83149665827557
450,32,16,195.7721132603318,76.11202564010154
451,32,16,196.87497078302692,75.63905070986233
452,32,16,197.85782830572205,75.04607577962312
453,32,16,198.90213555763444,74.51649565507171
454,32,16,199.73717963970287,73.77865211639075
455,32,16,200.96557362373406,73.43880129692481
456,32,16,202.28245100189747,73.18531184751944
457,32,16,203.62656548517128,72.95527864887809
458,32,16,204.75737202319854,72.50754968195604
459,32,16,205.6177485306131,71.78883103605837
460,32,16,206.51162658637506,71.10824285302861
461,32,16,207.85858823675582,70.8849547087962
462,32,16,208.9919146780154,70.44307467741382
463,32,16,209.97476627094684,69.8500859207096
464,32,16,211.1395676302894,69.44166948590521
465,32,16,212.45336553016708,69.1808933222928
466,32,16,213.2534762146593,68.40156412240398
467,32,16,214.5990071783851,68.17487226663248
468,32,16,216.000059278657,67.99770953497078
469,32,16,217.39510237450844,67.80691363214753
470,32,16,218.75365837538354,67.57189300587686
471,32,16,220.10590957167406,67.3234989973006
472,32,16,221.12134861491677,66.73111674339913
473,32,16,222.19839144185764,66.201986561936
474,32,16,223.2754342687985,65.67285638047287
475,32,16,224.62247709573938,65.41372619900973
476,32,16,225.81102957172672,64.98765330455211
477,32,16,226.78547647754257,64.34362010635991
478,32,16,228.06318985682037,64.00590837587465
479,32,16,228.94271538502852,63.262520716198644
480,32,16,230.24973940942596,62.95346722940641
481,32,16,231.54597517250977,62.62393583186739
482,32,16,232.80000218064723,62.24232142511285
483,32,16,233.80188086403172,61.599764176542024
484,32,16,234.6256917824656,60.780473617837146
485,32,16,235.97395179153534,60.496392327788335
486,32,16,237.0888752548903,59.96226742501289
487,32,16,238.10544306506958,59.32462341201871
488,32,16,238.91201087524885,58.47697939902453
489,32,16,240.2540406078003,58.18185417146418
490,32,16,241.55076434540157,57.81361634635837
491,32,16,242.7206332412487,57.29510211673834
492,32,16,243.26623759030684,56.14366023096226
493,32,16,244.56793431590887,55.78290031244557
494,32,16,245.79447670062868,55.90392954713988
495,32,16,247.0510652119258,56.05435042211763
496,32,16,247.9777472629757,55.87352479452914
497,32,16,249.3839898588144,56.17841236959071
498,32,16,250.46058412151837,56.14875710083707
499,32,16,251.9569742795126,56.54176564804937
500,32,16,253.0338774614618,56.50792116464521
501,32,16,254.3505741178542,56.71689932252271
502,32,16,255.78748262524553,57.042980824218695
503,32,16,256.77480767929586,56.91306025318357
504,32,16,257.67175924853984,56.69854089943957
505,32,16,258.62812573614184,56.55185342455232
506,32,16,259.67397947288026,56.50152207724068
507,32,16,261.01948896253253,56.75523832549247
508,32,16,262.365353043605,57.0047827859141
509,32,16,263.38157057754745,56.91998578738259
510,32,16,264.4573481681767,56.900563885142546
511,32,16,265.9528113784657,57.30481220812884
512,32,16,267.2690691391919,57.51950840605812
513,32,16,268.5856379531896,57.730189569307534
514,32,16,270.0225177884533,58.05666881502066
515,32,16,271.3700042335045,58.284297507645206
516,32,16,272.8378552908098,58.62608082404002
517,32,16,274.0363230991106,58.6867018803382
518,32,16,275.17479090741136,58.68732293663638
519,32,16,276.25311684487144,58.63068655088312
520,32,16,277.54112680219407,58.789767243958565
521,32,16,278.7393883267147,58.854337506879
522,32,16,279.63764985123527,58.61890776979943
523,32,16,280.92489913660944,58.7901121334197
524,32,16,281.9724925592732,58.71607260993587
525,32,16,282.9294606760625,58.561321230979694
526,32,16,284.00522152997297,58.54209811451578
527,32,16,285.0802675354113,58.53102490133147
528,32,16,286.36449303488837,58.738606602282914
529,32,16,287.70939111985786,58.99914422726318
530,32,16,289.14543204195866,59.33654090410709
531,32,16,290.58319672214685,59.64975136028387
532,32,16,291.99236754589657,59.90435332736472
533,32,16,293.2222819532897,59.948685631097696
534,32,16,294.27224756238763,59.807770617742314
535,32,16,295.53157232632486,59.90802121533869
536,32,16,296.6413181827498,59.842716963784284
537,32,16,297.6000045809816,59.65885000836626
538,32,16,299.0280619510749,60.06772773148854
539,32,16,297.812234160765,60.39307311374998
540,32,16,296.7472609539482,60.87072761683164
541,32,16,295.831704935376,61.496808917848576
542,32,16,294.7040877902413,61.90727155195584
543,32,16,293.2764706451066,62.017734186063095
544,32,16,292.12194859291895,62.406601890886115
545,32,16,291.08774818714863,62.91633209907443
546,32,16,290.0225620818335,63.39341270088391
547,32,16,288.7167072045649,63.6286846543439
548,32,16,287.7129225747044,64.1695267930246
549,32,16,286.4077173727506,64.40655587294123
550,32,16,285.1947079129845,64.73946219031639
551,32,16,283.95284300101997,65.0453954237026
552,32,16,282.8025658218625,65.44548732302073
553,32,16,281.95270068370485,66.14665094896691
554,32,16,281.06906655038523,66.80789474350765
555,32,16,280.15207986753404,67.43008525367985
556,32,16,278.9921484958892,67.80413363614515
557,32,16,277.7426468233,68.0893816733004
558,32,16,276.73494119504096,68.61960114625718
559,32,16,275.45537599844255,68.87467208650538
560,32,16,274.5382270995168,69.49641880434348
561,32,16,273.37758276773206,69.86846780011764
562,32,16,272.1574506160455,70.18195425555861
563,32,16,271.26893453714297,70.82993888720354
564,32,16,270.3759812525305,71.46543459500052
565,32,16,269.11858607040324,71.72796851463872
566,32,16,268.16349139809773,72.29727570042351
567,32,16,267.2647997931333,72.91593310334005
568,32,16,266.09128607353364,73.24976874355052
569,32,16,265.0683931375067,73.73554973920186
570,32,16,264.13290472609464,74.30311973140019
571,32,16,263.13280436862675,74.79556559245297
572,32,16,262.09937356911234,75.2466205587826
573,32,16,261.00321405813185,75.62801624196656
574,32,16,259.87563475949725,75.97426008360252
575,32,16,258.627302661533,76.1977353630518
576,32,16,257.35145165128023,76.40023876163491
577,32,16,255.95938284033684,76.49600274846422
578,32,16,254.576382917676,76.62144929284153
579,32,16,253.71474449032567,77.29069166251695
580,32,16,252.5088438192677,77.5869382794397
581,32,16,251.12638759696986,77.714081003912
582,32,16,250.2421016890595,78.37358213296193
583,32,16,249.24599741708892,78.87917318708283
584,32,16,248.26574094142757,79.36544906057914
585,32,16,247.2677717857543,79.77433477066688
586,32,16,246.16366932788583,79.98315951603803
587,32,16,247.63086148034805,80.56183940270128
588,32,16,248.79878104837147,80.83745486421968
589,32,16,250.0267006163949,81.17307032573808
590,32,16,251.1947696801424,81.44805152930668
591,32,16,252.6028387438899,81.96303273287528
592,32,16,253.5015228994292,81.96538791382716
593,32,16,254.51950435184065,82.09074100863965
594,32,16,255.98708855264027,82.66777373963565
595,32,16,257.06547913512514,82.85138559383908
596,32,16,258.2336241766373,83.126043857852
597,32,16,259.19176921814943,83.19070212186492
598,32,16,260.3593214573177,83.46786952401237
599,32,16,261.526873696486,83.74503692615983
600,32,16,262.6944259356543,84.02220432830728
601,32,16,263.8619781748226,84.29937173045474
602,32,16,265.3295304139908,84.87653913260219
603,32,16,266.4980050446777,85.14979183147486
604,32,16,267.7264796753646,85.48304453034753
605,32,16,269.0751453003022,85.93547921442658
606,32,16,270.2143939638954,86.17540061536663
607,32,16,271.4135436510478,86.4757504055116
608,32,16,272.40279428838505,86.56566325642167
609,32,16,273.5414262357589,86.80824236709819
610,32,16,274.4999527800816,86.87127297932527
611,32,16,275.6677246795104,87.1475134378111
612,32,16,276.6854965789392,87.27375389629692
613,32,16,278.09270442798066,87.79236803293743
614,32,16,279.17083437135415,87.97709050270325
615,32,16,280.5486109254084,88.46331128360363
616,32,16,281.62723067146885,88.6459426998374
617,32,16,282.58548063183287,88.7101543518683
618,32,16,283.5428443482742,88.77811469712701
619,32,16,284.6492966571583,88.99987525344903
620,32,16,286.02548136023097,89.49274136721888
621,32,16,286.9226263637832,89.50161865328407
622,32,16,288.35850243402183,90.05575416469523
623,32,16,289.79568266315874,90.60448398497259
624,32,16,290.9041987335234,90.81755942015397
625,32,16,292.3724096393893,91.39193740654504
626,32,16,293.2721893773902,91.38954787824318
627,32,16,294.4705121876827,91.69344897526601
628,32,16,295.45900263235467,91.78663404204362
629,32,16,296.47645138288385,91.91423702273336
630,32,16,297.6429986544704,92.19560415506045
631,32,16,298.56954592605695,92.23697128738755
632,32,16,299.9145371561117,92.70471324452187
633,32,16,301.02074093928076,92.92750068434582
634,32,16,301.9165247033495,92.9420146830061
635,32,16,302.78033288677807,92.93450487461054
636,32,16,304.12184054107155,93.41600109186321
637,32,16,305.2847911863446,93.7118824813742
