t,id,index,x,y
96,35,18,169.74046829164618,88.59663934375583
97,35,18,167.953458910866,88.51204694734389
98,35,18,166.16824684502456,88.41998881326897
99,35,18,164.18487972351454,88.12037867821138
100,35,18,162.40256433951944,88.01651224451206
101,35,18,159.6721922004862,86.9548716820308
102,35,18,157.03960726349928,86.00209279392169
103,35,18,154.4552110945935,85.10668124254133
104,35,18,151.86919194719673,84.21796204622935
105,35,18,149.63150962055144,83.68619348283049
106,35,18,146.89382729390616,82.65442491943163
107,35,18,145.0536394280452,82.53331233500357
108,35,18,142.96551608782843,82.1534029899482
109,35,18,140.47819324983448,81.3701239648678
110,35,18,138.58949416486837,81.19265225285666
111,35,18,136.85278707641405,81.15679648825373
112,35,18,134.36903530502013,80.35875176033949
113,35,18,132.48375229244695,80.16698626337451
114,35,18,130.65069250886444,80.01612874736291
115,35,18,128.42027792552682,79.45465676548415
116,35,18,126.4898633421892,79.19318478360537
117,35,18,124.26159883743776,78.62323978900957
118,35,18,122.53333433268632,78.55329479441377
119,35,18,119.80897677831715,77.46828755486814
120,35,18,117.68053633102514,76.99903087034615
121,35,18,115.90295039149743,76.87643949596261
122,35,18,113.17941037981785,75.78833251890828
123,35,18,110.95114197398632,75.21840277624429
124,35,18,108.4728735681548,74.3984730335803
125,35,18,106.49197026751827,74.08894603404494
126,35,18,104.71386889229834,73.96836364582828
127,35,18,102.49116781942047,73.37709387607204
128,35,18,100.2684667465426,72.7858241063158
129,35,18,97.54576567366473,71.69455433655956
130,35,18,95.71559140933338,71.53212856304441
131,35,18,93.34194178677829,70.79443616381621
132,35,18,91.26559930290283,70.36702890330484
133,35,18,89.2922480081813,70.02820887964724
134,35,18,87.07450868625023,69.41859236087441
135,35,18,85.15676936431915,69.10897584210159
136,35,18,82.64792901620872,68.16786406046019
137,35,18,80.77854502594282,67.91426261600252
138,35,18,78.97435076231676,67.65735497546392
139,35,18,77.04231663718147,67.18021875937707
140,35,18,75.17884498121984,66.699584149684
141,35,18,73.24831484874481,66.03307312574032
142,35,18,70.65838053684865,64.57277391613991
143,35,18,68.11122744313148,64.43717524491554
144,35,18,65.81533609078868,64.5745903031789
145,35,18,63.01944473844587,64.21200536144225
146,35,18,60.477721085569094,64.15694817060718
147,35,18,57.739077734962585,63.935227853725536
148,35,18,55.608617600317885,64.38439599089307
149,35,18,52.82465663647157,64.15554597821784
150,35,18,50.35733586742927,64.34188330526432
151,35,18,48.10130991728782,64.78948459244785
152,35,18,45.79528396714637,65.18708587963138
153,35,18,43.346294594788716,65.4687982450761
154,35,18,43.88178789140829,68.21720876024372
155,35,18,43.913408152261304,70.46576007205259
156,35,18,43.54546334808491,72.31429589836428
157,35,18,43.13146041249151,74.11268761974544
158,35,18,43.67185997161083,76.86091039391488
159,35,18,43.70826142644449,79.10928694892118
160,35,18,44.29511202983814,81.90764657541355
161,35,18,44.87741991791094,84.70617336698267
162,35,18,45.30512174816189,87.35486047608988
163,35,18,45.279556047550656,89.55365571165883
164,35,18,45.454934080753596,91.95242019548715
165,35,18,46.029359071032,94.75121573246344
166,35,18,46.54895827453704,97.50016243712439
167,35,18,46.26415143915476,99.4492383060959
168,35,18,46.08280803624494,101.4982133541719
169,35,18,45.853957031269886,103.49711261697288
170,35,18,46.228120182592384,106.09591661622683
171,35,18,45.89923752271803,107.99481685850213
172,35,18,46.42445700472567,110.74358653585706
173,35,18,46.195010932580985,112.74250413839617
174,35,18,46.16871121496851,114.94132302390585
175,35,18,45.79346967046229,116.79010774051856
176,35,18,45.57302929279891,118.78873129962815
177,35,18,46.05581314989264,121.4872409978902
178,35,18,45.734247249924614,123.38590323753137
179,35,18,46.06708069485273,125.93441114928659
180,35,18,45.99713497581561,128.0830175340553
181,35,18,45.82887710926568,130.13156451500197
182,35,18,46.263459437408805,132.78000873441778
183,35,18,46.34401576710279,135.0785975792846
184,35,18,46.82457209679677,137.77718642415144
185,35,18,46.45039492911579,139.62593627963793
186,35,18,46.43160746561532,141.82450203330157
187,35,18,46.06402896654946,143.6730247536991
188,35,18,46.151942392021446,145.97134397208933
189,35,18,45.78985581749344,147.81966319047953
190,35,18,45.78337419577223,150.0177611677042
191,35,18,46.078150336573685,152.515807617003
192,35,18,46.020375891432565,154.6639578399064
193,35,18,46.51454078793656,157.36202941674347
194,35,18,46.35345504642362,159.41031013385305
195,35,18,46.395699640275964,161.65845959263615
196,35,18,46.088618379121634,163.55658189311785
197,35,18,46.036991118752866,165.70447719188527
198,35,18,45.73743112097396,167.60228305965433
199,35,18,45.893443809408865,169.94983856712108
200,35,18,45.8487512637481,172.09742650669173
201,35,18,46.00620473488362,174.4449150815362
202,35,18,46.06293245725719,176.69243748475168
203,35,18,46.07039717115452,178.88992553374496
204,35,18,46.47935743011129,181.48734314096575
205,35,18,46.433752551329405,183.63497271482353
206,35,18,46.04046992029954,185.4324955989664
207,35,18,46.6050170389847,188.17964142751123
208,35,18,46.86240179508505,190.62713321512598
209,35,18,47.467346890849996,193.4247377343753
210,35,18,47.563974987215246,195.7227070577112
211,35,18,47.960603083580494,198.3206763810471
212,35,18,48.00202646929276,200.5688586550508
213,35,18,48.494335172523144,203.267005539675
214,35,18,49.07940609414477,206.0654317269376
215,35,18,49.305182807068825,208.51418310318044
216,35,18,49.77809990588235,211.21302696405934
217,35,18,49.343198758336214,213.01210550543394
218,35,18,49.26826189383671,215.16088029337834
219,35,18,49.646358371608876,217.75955402841765
220,35,18,50.068249222086045,220.4084302116032
221,35,18,49.98269398891065,222.55752718042137
222,35,18,49.550408047235834,224.3565301830956
223,35,18,49.329195127381674,226.35518035134697
224,35,18,49.66472431833459,228.903589531083
225,35,18,50.04450375868711,231.50220547136036
226,35,18,50.617171224121414,234.30105723680052
227,35,18,50.17757563067941,236.100263905995
228,35,18,50.550560176846744,238.6991056265188
229,35,18,50.41581377394317,240.7981797810571
230,35,18,49.986368438076084,242.59709736099967
231,35,18,50.12042763571613,244.9455607719097
232,35,18,50.0531055739785,247.09407428253448
233,35,18,49.790043933707345,249.04243059120546
234,35,18,49.68715492980315,251.14037955809687
235,35,18,49.64021382184745,253.28806945553094
236,35,18,50.0978533879812,255.9355493191647
237,35,18,50.14441611735571,258.18352139020817
238,35,18,50.19262322354963,260.43142377375125
239,35,18,50.6425305221691,263.07925286480275
240,35,18,50.93003357369428,265.57758774379096
241,35,18,50.96010499165836,267.82619353166
242,35,18,50.742114138864515,269.82473100139475
243,35,18,50.936156175717706,272.22280760919193
244,35,18,51.02602862497945,274.5210510564498
245,35,18,50.8659010742412,276.5692945037076
246,35,18,50.467152315613625,278.3670647677072
247,35,18,50.64189195970225,280.7136796725601
248,35,18,50.964186521986285,283.2104260756346
249,35,18,51.17610019459337,285.60770170774396
250,35,18,51.78247835515511,288.4052403226437
251,35,18,51.75895791784962,290.60396842237407
252,35,18,51.64189017752379,292.70247277092454
253,35,18,51.68851969984612,294.95044203429944
254,35,18,52.08880523419147,297.5482546488529
255,35,18,51.81510619043182,299.49698868394194
256,35,18,51.8218511974317,301.6945102841626
257,35,18,51.88797347010885,303.94157702629013
258,35,18,52.50925996808536,306.7383768837894
259,35,18,52.771044988163524,309.2375468669124
260,35,18,53.3044497494301,312.0373042719281
261,35,18,53.35044544459078,314.43667017040076
262,35,18,53.37418338175472,316.8354054961336
263,35,18,53.66888490322875,319.5329938470834
264,35,18,53.58956415404105,322.0159699571365
265,35,18,53.393763607190174,324.5223524319017
266,35,18,55.94186421275205,324.33650917809206
267,35,18,58.33869473656869,323.99482574615047
268,35,18,60.584871927473486,323.5001662399656
269,35,18,62.83104911837828,323.00550673378075
270,35,18,65.12722630928307,322.5608472275959
271,35,18,67.4731727751727,322.1651411933802
272,35,18,69.76864740474254,321.71730217526465
273,35,18,71.51388071256453,320.7183759347774
274,35,18,73.76154168395495,320.2305028388925
275,35,18,75.60920265534536,319.34262974300765
276,35,18,77.9088296289717,318.91390385115227
277,35,18,79.80820856315512,318.0840138528695
278,35,18,82.25934251448969,317.81242511980986
279,35,18,84.85945743118745,317.68599793580984
280,35,18,87.50771781013806,317.6008945772966
281,35,18,89.3537579647225,316.70561321888067
282,35,18,91.65206741401313,316.27073733761773
283,35,18,93.6500901527907,315.53453391728937
284,35,18,95.54956945009181,314.7051145903806
285,35,18,97.95109133173374,314.38538145711493
286,35,18,100.20172298577498,313.911401333241
287,35,18,102.60235463981623,313.587421209367
288,35,18,104.90203925470504,313.15896626526825
289,35,18,106.75139723908731,312.27897807989723
290,35,18,109.00339986451881,311.811555171762
291,35,18,111.15540248995032,311.24413226362674
292,35,18,113.6080892176281,310.98001750740326
293,35,18,115.85936074850316,310.5090859898007
294,35,18,117.86063227937822,309.7881544721982
295,35,18,120.21377789101953,309.42627261204177
296,35,18,122.06615530655128,308.56065906197847
297,35,18,124.32165741540494,308.1104255259589
298,35,18,126.1771595242586,307.26019198993924
299,35,18,128.2858624558258,306.67630137362016
300,35,18,130.09576964832945,305.7987274253138
301,35,18,132.00928603499656,305.0406911924993
302,35,18,134.62556699666015,304.9983003123795
303,35,18,137.0889680851779,304.7896249981058
304,35,18,139.75058335858085,304.7711798343024
305,35,18,142.00829488296458,304.3321597064439
306,35,18,143.96600640734832,303.5931395785854
307,35,18,146.1269518504505,303.0710901699665
308,35,18,148.23899321030598,302.50495451143297
309,35,18,150.6027284321793,302.1981341023455
310,35,18,152.36527468902497,301.2847523954042
311,35,18,154.83386038472244,301.1059134569662
312,35,18,156.89995542821376,300.51245030257417
313,35,18,158.91870838285504,299.8846143185726
314,35,18,160.99082115958745,299.32753795445785
315,35,18,163.61564827377228,299.3381832719065
316,35,18,165.63517477972135,298.7150218607254
317,35,18,168.15889625619624,298.6183366325763
318,35,18,170.1779692687761,297.99242751645676
319,35,18,172.90220000735624,298.09909888715646
320,35,18,174.91532392225253,297.438891444727
321,35,18,177.18583922570437,297.07179437746686
322,35,18,179.6563545291562,296.9046973102067
323,35,18,181.9183245620698,296.48817411733404
324,35,18,184.4802945949834,296.3716509244614
325,35,18,186.31240753383426,295.4169691884951
326,35,18,188.94784356996172,295.508546811813
327,35,18,189.16812284265265,293.2191195816913
328,35,18,189.1884021153436,290.7296923515696
329,35,18,189.4190943101619,288.441290920166
330,35,18,189.99978650498022,286.50288948876243
331,35,18,190.16038951382873,284.16255187769633
332,35,18,190.67400438610056,282.17249321330706
333,35,18,190.868588989808,279.880739118296
334,35,18,190.6631735935154,277.18898502328494
335,35,18,190.38659077149288,274.39986188011756
336,35,18,190.14953309180694,271.61494145782973
337,35,18,190.0562598794,268.93548567239037
338,35,18,190.15202246778574,266.41162370813817
339,35,18,190.92504964546578,264.54207513524705
340,35,18,191.4000609509834,262.4151544841734
341,35,18,191.55533552131192,259.9855037572613
342,35,18,191.48299025844116,257.3089619998501
343,35,18,191.58145271522818,254.74374067059082
344,35,18,192.49538662002237,252.9410166901657
345,35,18,192.73958090353932,250.5669168033546
346,35,18,192.6174845361721,247.79817511588928
347,35,18,192.80428490551967,245.13808794801585
348,35,18,193.72691876832485,242.93067837095313
349,35,18,196.52506757656832,243.52293917069574
350,35,18,199.32355715469174,244.1062797925921
351,35,18,202.07236084565818,244.63045249915632
352,35,18,204.22142254078193,244.5461436097784
353,35,18,206.07039981259499,244.16472570428567
354,35,18,208.21909769973888,244.0921080255233
355,35,18,210.66769343225943,244.32246758275386
356,35,18,212.96639342580252,244.39978730653138
357,35,18,214.9150934193456,244.1271070303089
358,35,18,217.0135329832073,244.01181577410273
359,35,18,219.76181032224738,244.55081730698183
360,35,18,222.1104498855116,244.67991318675166
361,35,18,224.15912813477112,244.5078766806521
362,35,18,226.35760287681939,244.49162547268025
363,35,18,228.80599034690192,244.72773608391697
364,35,18,230.95451109297875,244.66021262515434
365,35,18,233.35289504696325,244.8464170337806
366,35,18,235.90137321379387,245.1800717802268
367,35,18,238.50008131020152,245.55715023058676
368,35,18,240.39904882343274,245.226058670618
369,35,18,242.34765354610852,244.9561606611834
370,35,18,244.69588859774254,245.09624754946776
371,35,18,246.99418056709908,245.1848704787313
372,35,18,249.5924725364556,245.57349340799487
373,35,18,251.6411078403866,245.4027129732678
374,35,18,253.9394494842653,245.49003815871268
375,35,18,256.687791128144,246.02736334415755
376,35,18,259.38667554730733,246.49899034554625
377,35,18,261.28597064502975,246.15592937951746
378,35,18,264.0848370759081,246.72813140843914
379,35,18,266.484242298247,246.88043459649447
380,35,18,268.98373915587143,247.12854074761378
381,35,18,270.83340366575453,246.717823593541
382,35,18,273.53262198095103,247.17778307206586
383,35,18,275.73226200592984,247.11847404791385
384,35,18,278.481806111545,247.61426603772227
385,35,18,280.48170685284623,247.33563377419392
386,35,18,282.63138189686947,247.22429501960474
387,35,18,285.43088651900337,247.7720285799657
388,35,18,287.33083650772,247.3871959595175
389,35,18,290.1304319779729,247.93033148075543
390,35,18,292.2304257217625,247.73569604305118
391,35,18,294.3303215530679,247.55758588416626
392,35,18,297.07998003145366,248.04722024789768
393,35,18,299.02997515029415,247.69248175553057
394,35,18,301.42972788014913,247.82620684299553
395,35,18,304.2296271642295,248.34773085485668
396,35,18,306.37906825401154,248.14702903415977
397,35,18,308.17893427015775,247.62220348732077
398,35,18,310.2277605409156,247.44567305158816
399,35,18,312.1240691069945,247.17593037135362
400,35,18,314.1115816579545,247.1152759984296
401,35,18,316.6360524018246,247.70701103508677
402,35,18,319.127377998638,248.10657808995222
403,35,18,318.90049979847436,250.05328029581284
404,35,18,319.1821473929006,252.49950957680414
405,35,18,319.31005317692654,254.79595032509545
406,35,18,319.43795896095247,257.09239107338675
407,35,18,319.7658647449784,259.58883182167807
408,35,18,319.838324819542,261.83556940576074
409,35,18,319.9621896911265,264.13223165641654
410,35,18,319.6360545627111,265.97889390707235
411,35,18,319.8732641825945,268.3747975462113
412,35,18,319.5074277716846,270.17088119698764
413,35,18,319.80723319480586,272.6159973890798
414,35,18,320.1522106965178,275.1114236074535
415,35,18,320.59048124582523,277.70726359647585
416,35,18,320.7182253951937,280.00371334169176
417,35,18,320.39596954456215,281.8501630869076
418,35,18,320.54072649595827,284.14560322444606
419,35,18,320.23548344735434,285.9910433619845
420,35,18,320.298411321785,288.1852653450832
421,35,18,320.2655115781772,290.27918720607016
422,35,18,320.24129274677904,292.3724601904235
423,35,18,320.8760992878662,295.1150235030436
424,35,18,321.2894088639243,297.6592183470722
425,35,18,320.9398898554021,299.45429034402656
426,35,18,321.2173370510371,301.8474350173434
427,35,18,321.3391219172496,304.09101081939144
428,35,18,321.613928412753,306.4843583048654
429,35,18,321.93225502565696,308.9281905026053
430,35,18,321.6400310476386,310.7727725401205
431,35,18,321.7816565592265,313.0147759570701
432,35,18,322.227294614755,315.55644036339777
433,35,18,322.0007160535599,317.44989300179316
434,35,18,321.863183257326,319.3900584297315
435,35,18,322.6123302700351,322.17652421037593
436,35,18,323.151401668616,324.81873973388997
437,35,18,323.73878657414565,327.56463289075344
438,35,18,323.49131083449527,329.5640330738609
439,35,18,324.01512312159,332.26069815992906
440,35,18,324.0099618908119,334.5606923689863
441,35,18,324.5048006600338,337.3606865780435
442,35,18,326.74569956980656,337.10627966719613
443,35,18,328.83673558531245,336.7034152404111
444,35,18,331.4283236282802,336.80688473049696
445,35,18,333.5190501269195,336.40055463469974
446,35,18,335.56037410271773,335.95096896905136
447,35,18,338.00243554060296,335.9100387070197
448,35,18,339.9440442418443,335.36374922590835
449,35,18,342.2867213588566,335.2303599210719
450,35,18,344.0792456432443,334.5450698633445
451,35,18,346.82326847325464,334.8293615189819
452,35,18,349.26589743893805,334.79537123198446
453,35,18,351.50800452388904,334.55498974360546
454,35,18,353.6002950615843,334.1668299955376
455,35,18,355.5433247218878,333.6379027003357
456,35,18,357.58759818272335,333.2257013227035
457,35,18,359.8327129099685,333.0258734588646
458,35,18,362.57799467466907,333.32862665708933
459,35,18,364.72156472566587,333.0067650232946
460,35,18,366.9657702334232,332.79360532184836
461,35,18,369.0601908979131,332.43349968683924
462,35,18,371.2054742590307,332.13627777210957
463,35,18,373.6513889796522,332.14925370256844
464,35,18,376.34662722103076,332.4013300218625
465,35,18,378.6396021341316,332.22170249643784
466,35,18,380.98257704723244,332.0920749710132
467,35,18,383.02517718003605,331.6577257614436
468,35,18,385.21969871938796,331.3990723484639
469,35,18,387.01496819855515,330.75163416479495
470,35,18,389.5633432457816,330.9151926106273
471,35,18,391.81018169449754,330.744639134941
472,35,18,394.6074230070995,331.13202318724746
473,35,18,396.79788675602674,330.8227964804196
474,35,18,399.4404430348826,330.98790270475786
475,35,18,402.0210514220629,330.9898668271813
476,35,18,404.776901563195,331.04138032710097
477,35,18,406.80970802896593,330.0157178720773
478,36,18,330.0,185.0
479,36,18,327.95,184.85
480,36,18,326.30000130564497,185.1022274310602
481,36,18,324.5500019280192,185.25068956840474
482,36,18,322.65000577665955,185.24686532747515
483,36,18,321.05000962529994,185.54304108654554
484,36,18,319.550028743754,185.93451760368484
485,36,18,318.0500867906908,186.31966583643916
486,36,18,316.5502054982101,186.6984273223208
487,36,18,314.1504072058235,186.17074252062616
488,36,18,312.5005071269217,186.40125688004233
489,36,18,310.6006544937145,186.37759315050602
490,36,18,308.7008018605073,186.3539294209697
491,36,18,306.30094922730007,185.8302656914334
492,36,18,304.65100717866034,186.0654261560373
493,36,18,302.7511056363704,186.04608372588183
494,36,18,300.5012040940805,185.67674129572637
495,36,18,298.4012471677294,185.46394762500617
496,36,18,296.8512682857433,185.80498949982757
497,36,18,295.4513339109842,186.2891979955023
498,36,18,293.65150718739005,186.36353829329065
499,36,18,292.2517085411297,186.83587778593187
500,36,18,289.8520846671057,186.2980738544156
501,36,18,288.302282910224,186.62062782466217
502,36,18,286.65260282671335,186.8357626513073
503,36,18,284.80302905991977,186.8455195834625
504,36,18,282.65347882316547,186.5541807633689
505,36,18,280.7538146297759,186.51846028809956
506,36,18,278.4041504363863,186.03273981283024
507,36,18,276.5043152415555,186.00771517532576
508,36,18,274.6544800467247,186.03269053782128
509,36,18,272.75466180321564,186.0064104763645
510,36,18,270.7048435597066,185.8301304149077
511,36,18,268.90497449991557,185.907824459453
512,36,18,267.00513938056054,185.88279409259204
513,36,18,264.8053042612055,185.55776372573106
514,36,18,262.9553746298042,185.5914114866371
515,36,18,260.7054584615957,185.22356341167713
516,36,18,258.40547134602417,184.81656622209215
517,36,18,256.1054807167223,184.42253351335938
518,36,18,254.3555813477935,184.59208825559722
519,36,18,252.3556348472526,184.5063464140437
520,36,18,250.80571929972743,184.87426043849945
521,36,18,248.55572511861925,184.52896275230347
522,36,18,247.00581451554137,184.89739371300186
523,36,18,245.60581904208627,185.40154110376307
524,36,18,243.40589268277702,185.08481300758126
525,36,18,241.35589630979663,184.93110050688549
526,36,18,239.05589894661296,184.5342659286735
527,36,18,237.10603402318623,184.50692145190106
528,36,18,235.2062017526019,184.53216711779535
529,36,18,233.3563694820176,184.60741278368963
530,36,18,231.00650106303647,184.17977325233613
531,36,18,228.85716550656863,183.98001709710394
532,36,18,226.60835126261455,183.69713242290294
533,36,18,225.06062483171482,184.14005385995918
534,36,18,223.1117424641336,184.1552133112242
535,36,18,220.81301045881352,183.8246162792668
536,36,18,218.616033025218,183.63174525027551
537,36,18,217.12114428588256,184.1710171625182
538,36,18,215.17336752574056,184.21290496728525
539,36,18,213.02591869107582,184.06133219842306
540,36,18,211.13083278336782,184.19789501329817
541,36,18,209.63574687565983,184.73445782817328
542,36,18,208.13646793758625,185.1867982082838
543,36,18,206.63696846232165,185.54318922446708
544,36,18,204.79330003056504,185.43820577190388
545,36,18,203.0511904240071,185.41522821043654
546,36,18,201.11854352213413,185.10902391135448
547,36,18,201.43579756634685,187.35874170681242
548,36,18,201.1922591840802,189.05824280164487
549,36,18,201.55509486257517,191.3578792966636
550,36,18,201.1547276205953,192.90721158484683
551,36,18,201.46630711368874,195.15682308845726
552,36,18,201.71552616973705,197.3561443608415
553,36,18,202.15364296672647,199.75513632216865
554,36,18,202.47227807479874,202.05339335280533
555,36,18,201.9244380697608,203.5008725578071
556,36,18,201.99587089875948,205.5492474416593
557,36,18,202.2606453935419,207.79733506167594
558,36,18,201.859014911032,209.3946150212562
559,36,18,201.4721192342642,210.99262691304165
560,36,18,201.65046517023723,213.14127529942297
561,36,18,201.36547186900896,214.83937333133449
562,36,18,200.99174046538027,216.4379421818424
563,36,18,201.33562099939078,218.73711321298654
564,36,18,201.3045226924361,220.68538165148755
565,36,18,200.92005485032368,222.28350313960385
566,36,18,200.75701867794527,224.08245717827143
567,36,18,201.2015457370059,226.48164720373583
568,36,18,200.80460173217486,228.07917239722534
569,36,18,200.7349093574674,229.97789380198898
570,36,18,200.61521698275993,231.82661520675262
571,36,18,200.45093379785135,233.62552744067446
572,36,18,200.1486298525344,235.27480738246933
573,36,18,199.72945303475547,236.77471060359926
574,36,18,199.96831280520536,238.87431317209632
575,36,18,200.12372419479922,240.92430546599192
576,36,18,199.59782489546703,242.32412893839512
577,36,18,200.147238498953,244.67152634944057
578,36,18,199.84475697707558,246.32080139267717
579,36,18,200.0248558111106,248.31911226731972
580,36,18,199.09444163942177,249.74357405274347
581,36,18,198.4813805266042,251.4729915268358
582,36,18,197.67279919033308,253.00365944439943
583,36,18,196.97812395165988,254.6381338672911
584,36,18,196.1430419265994,256.1251682787715
585,36,18,195.2753406479084,257.56670446193783
586,36,18,194.8281740723125,259.41333437983417
587,36,18,194.08100749671658,260.9599642977305
588,36,18,193.90054509035375,263.06055936870314
589,36,18,193.10547807038174,264.55769643663643
590,36,18,192.7818934149806,266.5098778639563
591,36,18,192.3518589198516,268.3605724181708
592,36,18,191.7218244247226,270.01126697238533
593,36,18,191.05626018588603,271.61526437351625
594,36,18,190.6597938726583,273.47343940899475
595,36,18,190.51332755943056,275.58161444447325
596,36,18,190.34486811623802,277.6849605250537
597,36,18,189.95230052218542,279.5826980401501
598,36,18,189.70443399053192,281.6291583212893
599,36,18,189.38308850730297,283.61976513303364
600,36,18,188.49195776064886,285.05519167465576
601,36,18,188.1596537490443,287.0053574081917
602,36,18,187.71074742146686,288.8515651725186
603,36,18,187.1118410938894,290.5477729368455
604,36,18,187.1475524088203,292.8520557862036
605,36,18,186.80085131799905,294.8717035315914
606,36,18,186.67133367043388,297.1643851908393
607,36,18,185.60656988422264,298.70122080775855
608,36,18,184.27118604459795,299.69251111017104
609,36,18,182.58365340324448,300.32570236832925
610,36,18,180.59547641680433,300.65643656362
611,36,18,178.65795286504007,301.0396623873418
612,36,18,177.12087365769008,301.82457473604245
613,36,18,175.2324483878855,302.2543585700177
614,36,18,173.69424944104838,303.03500878779244
615,36,18,171.35468057258595,303.01038903368396
616,36,18,169.51744094573775,303.494693228936
617,36,18,167.23020131888956,303.52899742418805
618,36,18,165.34517437389292,303.9716190955915
619,36,18,163.61040029552055,304.5651817373431
620,36,18,162.17511297184944,305.4568324665932
621,36,18,159.98776571925418,305.59072819232415
622,36,18,158.0522488113902,305.9815211027715
623,36,18,156.26727010350749,306.524322423404
624,36,18,154.8320172871044,307.41610194705726
625,36,18,153.29456067710905,308.19958225315503
626,36,18,151.65545460550914,308.8767497891467
627,36,18,150.01524503583775,309.54964379385586
628,36,18,148.17392489450833,310.0181948979359
629,36,18,146.48260475317892,310.636746002016
630,36,18,144.2904290642024,310.75192202347876
631,36,18,142.70030175440263,311.4751360170684
632,36,18,140.70867767777744,311.7924910859341
633,36,18,139.21796697892944,312.6134307032382
634,36,18,137.52509583223144,313.225843869863
635,36,18,135.6812953548216,313.6845374489583
636,36,18,133.93749487741175,314.2432310280536
637,36,18,131.8930533412936,314.499340028011
